test_id,PM2.5,PM10,O3
mentougou_aq#21,49.7809251373,61.5664734309,40.4634655763
mentougou_aq#22,50.9826229565,51.6157216102,37.4177478396
mentougou_aq#23,50.1635181833,55.2873855577,36.8853313666
mentougou_aq#24,49.188308296,54.7798654022,43.0043687959
mentougou_aq#25,49.4171891741,60.1649728644,50.0688724053
mentougou_aq#26,49.3797115373,60.0272954858,59.8055341951
mentougou_aq#27,48.1368550883,59.4759117875,72.0052340706
mentougou_aq#28,50.7653477438,59.1859240433,82.8347107382
mentougou_aq#29,52.7739920105,65.3153429102,91.518578692
mentougou_aq#30,52.3643537582,63.4226231377,101.025010857
mentougou_aq#31,52.9750771774,67.4837214553,109.959247928
mentougou_aq#32,51.1341697773,71.2567672132,114.391199813
mentougou_aq#33,49.8939372367,76.6500835254,117.107456343
mentougou_aq#34,48.9203482753,79.3843875353,114.970661123
mentougou_aq#35,50.060351981,83.7116645962,107.750689042
mentougou_aq#36,51.2437678276,83.4539909238,98.1929462546
mentougou_aq#37,53.2059900126,81.7157608688,90.3730239946
mentougou_aq#38,55.4299885728,83.56445147,80.3407008122
mentougou_aq#39,56.0885871073,80.7092988588,73.8387033267
mentougou_aq#40,55.534695557,79.8218390029,68.6481924906
mentougou_aq#41,55.1298509489,79.4556115001,60.4093593138
mentougou_aq#42,53.8175929394,80.7836046081,53.4030239158
mentougou_aq#43,52.9784850007,78.541167108,50.046576855
mentougou_aq#44,51.2969974378,77.7216190639,47.1212406516
mentougou_aq#45,50.2144479247,72.2735844989,44.3389094925
mentougou_aq#46,49.8832718754,69.2436025278,40.4579324206
mentougou_aq#47,48.7895775361,67.4190134789,43.093045289
pinggu_aq#0,70.629089369,63.5810996298,37.767682535
pinggu_aq#1,71.3122976797,73.5375264231,50.9772280541
pinggu_aq#2,68.9977612422,74.3771086311,66.6936516713
pinggu_aq#3,65.7085425451,68.4162691378,81.5178798814
pinggu_aq#4,59.7881839795,67.7887440504,94.4366444749
pinggu_aq#5,59.3509763514,69.0766821402,104.683172159
pinggu_aq#6,62.8134053661,69.9830142719,112.786400776
pinggu_aq#7,64.7160570232,68.6435788068,117.616385461
pinggu_aq#8,65.0315494679,73.2113595228,118.600246536
pinggu_aq#9,71.0917507191,79.6724272808,115.987729616
pinggu_aq#10,77.2988120334,86.3017598767,109.413263486
pinggu_aq#11,75.8214026218,87.9286613282,103.323524793
pinggu_aq#12,72.9504841569,96.322625212,91.4624497071
pinggu_aq#13,74.1391612122,88.5519154561,81.1552316583
pinggu_aq#14,72.2946158862,78.5196709645,72.6851039434
pinggu_aq#15,71.9272420822,75.1544396146,66.4532801416
pinggu_aq#16,70.1112827577,71.1738799679,61.7153827143
pinggu_aq#17,73.5154568771,71.831209436,59.5317012571
pinggu_aq#18,70.6977692677,66.8169157636,55.5572082592
pinggu_aq#19,71.7417441125,62.9553436941,50.0412013327
pinggu_aq#20,70.9736897306,65.1093068649,45.0345701341
pinggu_aq#21,70.6458218578,68.8324163432,42.7689343555
pinggu_aq#22,71.5585774391,74.5852262507,40.349909583
pinggu_aq#23,73.3448643711,72.6635516926,42.8496478968
pinggu_aq#24,74.48002517,77.715440597,50.9288394202
pinggu_aq#25,71.9465690748,80.3308066965,63.2657803602
pinggu_aq#26,66.1505629063,76.2675264931,78.4904629637
pinggu_aq#27,64.1459948403,67.8930848168,93.1150594137
pinggu_aq#28,63.7698491671,72.6499571391,105.008688229
pinggu_aq#29,63.9310033308,70.0565249451,114.415024351
pinggu_aq#30,62.8360996228,71.2197589983,121.988424012
pinggu_aq#31,64.3432193439,69.2556238487,125.649741851
pinggu_aq#32,64.2619025455,77.1548268961,125.626583604
pinggu_aq#33,65.4812425658,84.628142652,121.653402927
pinggu_aq#34,66.5379104965,87.5916392525,113.820790418
pinggu_aq#35,66.3729444746,92.8498919197,104.039781871
pinggu_aq#36,65.5479575806,93.9012539532,93.5274587165
pinggu_aq#37,63.9430042652,91.6015164121,83.1983986343
pinggu_aq#38,63.3982683798,88.822790698,74.6085529205
pinggu_aq#39,60.2365046936,85.3135960753,68.0292462136
pinggu_aq#40,59.3806380945,81.7327470827,62.6963898572
pinggu_aq#41,58.3424507306,75.8121932475,57.6006232727
pinggu_aq#42,57.3376188433,71.451794934,54.6054158897
pinggu_aq#43,58.1747566747,71.2019872766,48.2854065225
pinggu_aq#44,58.7707731807,69.9955951023,43.4602731999
pinggu_aq#45,57.6616956119,73.423135724,39.0407146213
pinggu_aq#46,57.759956125,73.7920424,37.3800129084
pinggu_aq#47,59.9502718633,76.6763492933,41.9498602955
huairou_aq#0,58.9615546943,66.1807880937,45.9117098838
huairou_aq#1,58.9239912991,62.8907259475,54.9177949552
huairou_aq#2,62.8433314835,77.7445166288,68.2697026343
huairou_aq#3,60.6887452947,69.4191113975,86.8415375062
huairou_aq#4,59.0750330564,65.8408652207,104.011693648
huairou_aq#5,40.7440198078,68.3949820054,118.286470196
huairou_aq#6,48.0008981224,77.3642324989,128.673673474
huairou_aq#7,46.9459797806,80.7199950769,131.74633387
huairou_aq#8,45.280239056,91.8606228664,132.910229737
huairou_aq#9,44.2710114029,86.1033951821,130.395175737
huairou_aq#10,46.919625739,91.2529299153,123.89267715
huairou_aq#11,45.3714785268,111.068923781,114.871345736
huairou_aq#12,55.5450955403,98.8320935053,103.402403122
huairou_aq#13,55.398356802,94.0937189361,91.5815262805
huairou_aq#14,57.9099227665,109.02996889,81.5601472627
huairou_aq#15,57.1277429874,101.670889024,74.3568634431
huairou_aq#16,51.656933617,108.54864958,67.7352641746
huairou_aq#17,50.3503967896,93.3485315227,62.5972331753
huairou_aq#18,47.6468641792,82.8011925328,57.3685097694
huairou_aq#19,48.7811792427,90.7552286302,50.8876854064
huairou_aq#20,48.7555680654,82.0572188158,46.3614386202
huairou_aq#21,50.0474733271,80.4197450116,42.2067337664
huairou_aq#22,47.5617594786,87.7193428991,39.3911784118
huairou_aq#23,51.777186799,82.0685252358,38.5062209716
huairou_aq#24,52.2025521981,89.5137720273,40.506110257
huairou_aq#25,47.4066080111,85.6934768012,48.6758815511
huairou_aq#26,46.7591585612,78.3354328397,62.0313074607
huairou_aq#27,45.0267115642,78.7159868126,80.5780002885
huairou_aq#28,43.6374707731,76.0449534724,94.1725997045
huairou_aq#29,46.3264789811,65.7118183202,109.460559654
huairou_aq#30,45.3849160242,68.3746640117,119.849869742
huairou_aq#31,46.8294897174,70.1945391548,127.553220854
huairou_aq#32,47.4715227247,74.7404006014,129.045149826
huairou_aq#33,47.4782962985,76.2336927682,126.951825622
huairou_aq#34,45.5714218337,71.2729815668,123.468790203
huairou_aq#35,48.707815453,78.7220514865,115.31133987
huairou_aq#36,48.1425942634,73.7930220804,105.45997521
huairou_aq#37,50.2905940396,82.2477302374,94.9946892421
huairou_aq#38,54.4643970954,86.5491794285,85.0781446397
huairou_aq#39,56.4310666982,85.8268299414,73.8845506724
huairou_aq#40,58.7255456062,76.9794625513,64.5942185662
huairou_aq#41,60.1386510256,76.781915538,57.8990233313
huairou_aq#42,59.1881370773,71.9520786014,51.3424545503
huairou_aq#43,57.2610617881,76.8824753106,46.4811408261
huairou_aq#44,56.5698290198,73.1579590694,43.3228126254
huairou_aq#45,54.5779993865,70.4724313622,42.6158527991
huairou_aq#46,54.5052610493,72.9717934106,41.4371733582
huairou_aq#47,54.9147701795,77.6110386052,42.7063907805
miyun_aq#0,68.0795221981,49.138935572,28.8147834232
miyun_aq#1,67.1656565702,50.1333894477,40.1870053394
miyun_aq#2,63.4562716417,52.6900848113,51.6885411876
miyun_aq#3,56.7287360855,48.1185186175,67.9849509012
miyun_aq#4,52.7982884904,51.6550824179,88.5617758841
miyun_aq#5,45.9653865178,54.4206682655,100.580081463
miyun_aq#6,43.9268762888,50.9277894237,110.521397344
miyun_aq#7,44.6085366778,53.2143095161,117.836387352
miyun_aq#8,45.9164700651,60.7345147525,118.24914906
miyun_aq#9,50.1912137193,72.8021999832,118.987771752
miyun_aq#10,51.9233641292,76.4455447369,111.57730076
miyun_aq#11,56.8741163697,77.2161096307,104.454960676
miyun_aq#12,56.2367142307,81.2002235227,95.6917411042
miyun_aq#13,63.2634848266,94.74059337,84.6502774126
miyun_aq#14,67.0969009211,94.4456070351,75.8334501923
miyun_aq#15,67.2318348756,92.805876043,70.8804196053
miyun_aq#16,66.7848596008,91.710463791,69.0000207899
miyun_aq#17,63.6154914369,87.7931933762,62.4319433694
miyun_aq#18,62.731547874,95.4025428122,54.8852189399
miyun_aq#19,61.8113640572,90.2930635718,48.976566883
miyun_aq#20,60.3731502944,84.2187523866,48.9159192897
miyun_aq#21,55.6138384629,76.8657529943,45.3629943377
miyun_aq#22,56.0823516575,82.9246441708,42.8574398233
miyun_aq#23,58.8423951272,86.6667171528,39.6982183749
miyun_aq#24,56.7182238863,80.4820079734,43.8042484894
miyun_aq#25,56.4336540018,77.0571668242,53.0278991604
miyun_aq#26,55.3067765664,79.0942364259,60.9402305236
miyun_aq#27,56.5432655531,82.2457222096,72.9674462638
miyun_aq#28,53.064421555,77.679927262,86.8318300089
miyun_aq#29,50.0807790717,68.610395197,100.651128466
miyun_aq#30,47.3870975825,69.0248831957,105.952480033
miyun_aq#31,50.1505313214,81.391811958,110.618952773
miyun_aq#32,49.8639280479,81.322635494,116.919474564
miyun_aq#33,48.6683343568,76.5544038759,118.635007002
miyun_aq#34,48.7680723769,82.8330478471,116.9931613
miyun_aq#35,48.0902509888,90.7516581437,110.062062717
miyun_aq#36,50.6821391713,93.1820168067,103.258492542
miyun_aq#37,49.8690781565,87.0771126317,89.6211437016
miyun_aq#38,53.0081143944,84.1087327998,80.6959062392
miyun_aq#39,51.8477401063,85.4304063945,69.8195435104
miyun_aq#40,52.8438368873,85.7972357088,62.5768423282
miyun_aq#41,54.9175407622,84.4624166043,55.4853462545
miyun_aq#42,55.6876583363,80.2079034255,50.0704958241
miyun_aq#43,56.5093451073,83.4845420342,47.2620980454
miyun_aq#44,55.8525667227,84.1904785072,44.2115247406
miyun_aq#45,54.6033933648,79.9429196737,42.9470947379
miyun_aq#46,54.4824391991,77.599714349,40.1549465867
miyun_aq#47,55.0044567557,81.7429940429,44.0591282954
yanqin_aq#0,41.6469313702,30.4677894579,67.2667047653
yanqin_aq#1,42.2682653971,35.6565201144,78.0357379595
yanqin_aq#2,40.657206772,52.2423221827,88.4015124615
yanqin_aq#3,36.238277656,54.3928629615,95.607699542
yanqin_aq#4,38.6727491619,61.6679205529,103.992697173
yanqin_aq#5,39.742114619,54.715810637,109.150326954
yanqin_aq#6,38.9968590297,54.2460481665,117.353239871
yanqin_aq#7,39.5911946455,54.6108883711,120.157801267
yanqin_aq#8,40.416457249,54.5836210356,122.879483595
yanqin_aq#9,40.894688148,57.570115806,120.619888257
yanqin_aq#10,43.1183457129,59.98301644,115.02399115
yanqin_aq#11,43.6113737978,68.2770392665,109.558947089
yanqin_aq#12,45.4323719401,76.3629598476,105.116351427
yanqin_aq#13,46.5507401068,79.2256219556,95.1089259837
yanqin_aq#14,50.0875598678,83.0527843818,84.457887019
yanqin_aq#15,50.1382359863,76.6039837896,75.9398315455
yanqin_aq#16,51.4028588246,74.4215542788,71.1764926125
yanqin_aq#17,52.3149539193,77.5558799708,66.2131954811
yanqin_aq#18,50.7176283126,80.5908860939,62.0593607682
yanqin_aq#19,50.6642538006,81.5829945224,56.9347110882
yanqin_aq#20,51.4530384415,78.3796288576,53.616752171
yanqin_aq#21,51.4470081473,74.1739609806,52.8882608872
yanqin_aq#22,54.2922319817,73.7453871669,52.4020003257
yanqin_aq#23,55.2303841911,77.3470444516,56.0957014734
yanqin_aq#24,54.4138338973,70.6699880004,62.3218709692
yanqin_aq#25,52.8137882056,72.7217367362,69.9261467262
yanqin_aq#26,50.7117878844,75.9795004533,76.9986849874
yanqin_aq#27,48.2184365077,74.8209182518,84.9958811587
yanqin_aq#28,45.0258159091,77.1417687123,91.8858056472
yanqin_aq#29,45.7667481071,73.6635326945,99.1059714006
yanqin_aq#30,46.9382889882,77.9050619445,103.733706061
yanqin_aq#31,45.0127526759,76.2364692579,106.760256758
yanqin_aq#32,45.0511796653,77.7916857438,110.915678377
yanqin_aq#33,44.7010303478,78.9564800557,110.873679318
yanqin_aq#34,44.3127647517,77.6882736691,107.017254655
yanqin_aq#35,45.335519725,78.9080007403,104.790231959
yanqin_aq#36,45.927710959,78.955138046,99.9958970313
yanqin_aq#37,47.5837695219,79.5441161582,91.6467070156
yanqin_aq#38,50.0424481902,81.8851667152,83.1945105941
yanqin_aq#39,49.6714909817,80.0507093597,77.6267611989
yanqin_aq#40,49.6451776354,80.4504273047,68.7432357274
yanqin_aq#41,50.2067257565,81.9380772711,61.5188723365
yanqin_aq#42,49.9832240455,81.0527659591,58.1445785802
yanqin_aq#43,48.170618836,80.4828759528,54.8098180274
yanqin_aq#44,48.1594896106,75.7036502348,52.8281496062
yanqin_aq#45,51.6717037794,76.7646370586,51.5056532955
yanqin_aq#46,53.7129822413,78.7093120911,51.0752539703
yanqin_aq#47,54.1290119569,80.9654957144,54.0874273421
dingling_aq#0,54.7058442607,55.7949839554,46.742162561
dingling_aq#1,53.2066114108,59.4418055245,49.8877537143
dingling_aq#2,52.2893134872,51.5983684802,56.6669538678
dingling_aq#3,51.8462341249,54.8148787866,71.1548661937
dingling_aq#4,50.5642633167,54.4816195313,84.8283043414
dingling_aq#5,50.3963314349,57.4060571196,96.6646508467
dingling_aq#6,50.7463536814,60.3049966525,104.202241026
dingling_aq#7,47.3816309549,59.9093492896,105.229578126
dingling_aq#8,44.0968061631,65.0339568939,103.125646818
dingling_aq#9,44.6269775234,67.5295342372,101.960146381
dingling_aq#10,45.5975857065,65.5682205954,95.5261191008
dingling_aq#11,46.4949775909,72.2312534287,85.9134815236
dingling_aq#12,46.7896518211,69.1237055893,79.0185540036
dingling_aq#13,46.4389231013,70.2830166128,73.0693393101
dingling_aq#14,46.5543453413,75.8678464069,64.6537081725
dingling_aq#15,45.0569396356,71.240246193,61.1755440046
dingling_aq#16,46.4747917408,69.6503800997,55.6855417864
dingling_aq#17,43.8282514498,67.0194937978,51.5246724293
dingling_aq#18,43.0988862546,65.8349842183,51.5174938754
dingling_aq#19,44.823611729,70.2717000261,49.0762827109
dingling_aq#20,43.4748532719,71.7397247116,46.2331856259
dingling_aq#21,44.1533211181,69.7765440248,44.434826661
dingling_aq#22,49.0239476832,72.6790092068,42.4473273497
dingling_aq#23,49.3637661412,69.9899843728,43.1716386548
dingling_aq#24,52.6077191164,74.4743167755,50.2363036779
dingling_aq#25,52.6619020618,76.7468688298,57.3203045027
dingling_aq#26,51.4254018617,73.1956164299,63.7342069791
dingling_aq#27,50.9197382298,74.7967834716,73.4603738612
dingling_aq#28,49.4532200191,75.0357305836,84.1151021966
dingling_aq#29,49.1309297908,75.4020227189,94.4518220901
dingling_aq#30,48.4175923357,74.3455703253,101.608405587
dingling_aq#31,47.5113522285,74.7256330238,102.677949416
dingling_aq#32,46.1993684353,75.9866688187,103.000755706
dingling_aq#33,45.9751794822,77.1187157443,103.055243181
dingling_aq#34,46.4366554411,75.6681462254,96.6061949055
dingling_aq#35,46.4094024965,74.6095795005,88.9434694581
dingling_aq#36,46.5849174277,69.4649223588,81.1681326814
dingling_aq#37,46.422169968,71.0989362649,76.7350817476
dingling_aq#38,47.0514955883,69.7323624242,69.4471403921
dingling_aq#39,46.8237844603,71.5004782184,63.0896490743
dingling_aq#40,45.8673633654,69.9214291816,58.4546547298
dingling_aq#41,45.2305192788,67.1850768327,54.6039787385
dingling_aq#42,43.648349963,66.7723986906,52.8248987048
dingling_aq#43,43.2640084081,65.2472250409,51.8989850337
dingling_aq#44,44.3101007087,70.1729050423,50.8352002161
dingling_aq#45,46.4396789156,68.8723758971,48.2878032387
dingling_aq#46,47.0117662845,71.733891235,47.7027602572
dingling_aq#47,47.0808338166,72.9492347992,47.8698221814
badaling_aq#0,32.168468678,23.2763100576,34.9719375758
badaling_aq#1,29.6413613894,30.5619944927,51.3831879193
badaling_aq#2,31.6349092563,44.8795112493,71.9831191268
badaling_aq#3,35.1033000323,59.2590606607,82.2348679017
badaling_aq#4,36.8896341123,68.8558557258,91.2705973522
badaling_aq#5,36.5170857644,62.6063277718,94.8509928113
badaling_aq#6,35.3583858304,53.0029361859,101.935431771
badaling_aq#7,34.0276574686,70.0358322262,103.755008551
badaling_aq#8,35.8514306601,73.5809515855,104.242036088
badaling_aq#9,31.3803956333,68.372386091,98.2909010457
badaling_aq#10,32.4945959655,68.4951569302,92.0477257208
badaling_aq#11,32.7017795992,64.3245755565,83.9811822268
badaling_aq#12,34.4153622183,65.4297232391,77.9651024525
badaling_aq#13,38.5443314443,70.7809540932,67.6848247577
badaling_aq#14,41.3138506631,73.8690009221,59.6451834966
badaling_aq#15,40.0598988074,80.7534911493,49.712573133
badaling_aq#16,40.2091400763,81.3915872561,42.7839658986
badaling_aq#17,39.2009617327,78.1830969551,33.9153223518
badaling_aq#18,36.9751119234,83.6092856701,32.3425013678
badaling_aq#19,38.3240607381,89.8028215264,36.1932505831
badaling_aq#20,41.4934459544,82.2829726351,32.6621920875
badaling_aq#21,44.2029278853,86.8856521277,34.1339949554
badaling_aq#22,44.4210952774,90.0801543698,36.291595687
badaling_aq#23,44.5867013745,95.0465855121,44.3237748866
badaling_aq#24,44.8362494321,101.10126482,50.9639528113
badaling_aq#25,43.1695661064,103.356413877,62.599540956
badaling_aq#26,43.2142748675,95.9824886445,72.1869235119
badaling_aq#27,42.5254507297,91.9141333461,76.5320110669
badaling_aq#28,41.7739215951,89.8218328276,82.2497724571
badaling_aq#29,39.9673060363,88.3052809888,88.5005503203
badaling_aq#30,40.2149024086,88.2240435052,93.0828535211
badaling_aq#31,41.2551988366,94.0034532988,95.7344704531
badaling_aq#32,41.2370929791,91.3694323412,94.5061095569
badaling_aq#33,42.6358928537,80.7591844441,94.2807168058
badaling_aq#34,41.1759659364,83.3161422359,88.0059186106
badaling_aq#35,40.2286583691,85.2384567015,84.49925354
badaling_aq#36,43.4203749547,89.2821366297,79.4689108707
badaling_aq#37,44.649815979,86.8917114337,69.9185984834
badaling_aq#38,43.5130978219,90.2565023337,61.0196949665
badaling_aq#39,43.8767978138,84.1646730298,53.6080679399
badaling_aq#40,44.5737723617,85.598112895,44.5576111687
badaling_aq#41,46.7096644091,86.3805056325,41.790051417
badaling_aq#42,47.5595382838,87.7016990274,35.8114798268
badaling_aq#43,47.8616741514,83.461228519,33.3428097534
badaling_aq#44,46.8053439503,82.8027093298,31.4174817878
badaling_aq#45,46.2566338718,77.1384161287,32.0590547137
badaling_aq#46,47.5013418954,81.5739885423,35.8660849675
badaling_aq#47,48.278309325,87.016884428,43.5501510497
miyunshuiku_aq#0,63.2006209592,55.8985605644,63.6331446814
miyunshuiku_aq#1,63.6628547893,61.5486330355,70.8471850854
miyunshuiku_aq#2,62.2153021886,62.4864874522,82.0947208946
miyunshuiku_aq#3,63.2292806141,67.3738098369,97.7973494831
miyunshuiku_aq#4,60.6414563533,72.4894890007,109.899615286
miyunshuiku_aq#5,58.0891127912,76.4936163076,119.332741948
miyunshuiku_aq#6,58.4215653533,74.5321177742,127.515939814
miyunshuiku_aq#7,54.7455564354,67.880867128,134.241397856
miyunshuiku_aq#8,56.0276086947,72.0060960834,138.506079379
miyunshuiku_aq#9,53.2207875171,68.0738789915,138.34318982
miyunshuiku_aq#10,55.0863771701,70.1157224965,136.04738058
miyunshuiku_aq#11,55.0986071273,69.5525982016,128.225978975
miyunshuiku_aq#12,53.4275114755,63.0010380469,117.897841457
miyunshuiku_aq#13,55.0250255385,70.5920372422,106.854205134
miyunshuiku_aq#14,56.4331697865,70.934064708,97.8110324698
miyunshuiku_aq#15,53.2876785529,65.8022315044,92.0597327861
miyunshuiku_aq#16,53.9730873301,62.9573762303,84.3493206758
miyunshuiku_aq#17,57.2550845225,65.6837704699,78.6977226988
miyunshuiku_aq#18,59.1069408204,70.7892972394,72.1560558239
miyunshuiku_aq#19,61.6924856369,72.8813506019,67.1148602462
miyunshuiku_aq#20,61.1755702095,75.894699512,63.9122890753
miyunshuiku_aq#21,57.67128232,74.4373442667,63.7195723119
miyunshuiku_aq#22,54.8210100968,68.337785673,63.163566969
miyunshuiku_aq#23,53.6224306316,67.6996410059,64.2721888271
miyunshuiku_aq#24,53.8422650375,66.3381740986,65.1992252101
miyunshuiku_aq#25,51.2292049108,58.7598481181,71.9869784785
miyunshuiku_aq#26,50.9949226628,60.2487870687,84.0239784991
miyunshuiku_aq#27,50.7159559463,59.7414492165,96.0324600102
miyunshuiku_aq#28,48.6776366977,56.1150816621,108.877908371
miyunshuiku_aq#29,48.7217538978,55.6919717358,121.414415473
miyunshuiku_aq#30,49.029153323,58.1462245674,129.491432576
miyunshuiku_aq#31,45.334435008,58.1057828097,135.401996494
miyunshuiku_aq#32,46.4480632294,59.4630614091,139.958872121
miyunshuiku_aq#33,45.4648059178,61.4196066595,140.416520534
miyunshuiku_aq#34,46.103389461,59.7936781314,137.352587967
miyunshuiku_aq#35,49.0928841201,66.392338696,129.611899306
miyunshuiku_aq#36,49.2419177044,68.4583607889,118.763972284
miyunshuiku_aq#37,49.6701742434,70.7132709947,108.621290959
miyunshuiku_aq#38,49.1790016875,70.1702523842,97.0706885447
miyunshuiku_aq#39,47.678139858,63.9965417839,89.0405573962
miyunshuiku_aq#40,46.8706873553,64.4633108855,82.5287292012
miyunshuiku_aq#41,48.5755307164,60.774511741,74.0097044613
miyunshuiku_aq#42,49.4157163918,59.8885406564,67.3829236103
miyunshuiku_aq#43,49.9659782396,60.6436372759,64.3305952727
miyunshuiku_aq#44,51.4314125334,63.3804644348,63.075797445
miyunshuiku_aq#45,50.8715434861,65.1248644684,62.2356500367
miyunshuiku_aq#46,51.4539406019,65.1754551564,65.4946996213
miyunshuiku_aq#47,53.393448032,67.0650672669,67.3273478604
donggaocun_aq#0,73.866541412,71.4610756033,28.4409476337
donggaocun_aq#1,71.4373196178,70.8523988806,37.9365099855
donggaocun_aq#2,68.2489103844,70.9532880897,49.795237501
donggaocun_aq#3,66.1912604596,71.4021652288,62.2779667987
donggaocun_aq#4,70.9199416201,72.0005337706,72.3975535659
donggaocun_aq#5,69.3821711043,71.8695476838,81.9346059007
donggaocun_aq#6,70.9904759874,71.0416440981,90.6773515653
donggaocun_aq#7,70.4732976697,68.2483590716,95.2876217412
donggaocun_aq#8,71.3692500159,66.3100742335,94.4362902761
donggaocun_aq#9,69.4111791904,70.6115301824,94.0337670825
donggaocun_aq#10,65.5948853135,73.9069714844,90.0150923519
donggaocun_aq#11,65.5763560686,75.191768452,84.6916147247
donggaocun_aq#12,68.4986482509,76.8955796276,79.0691611333
donggaocun_aq#13,69.2239611733,74.3249534466,71.5993248081
donggaocun_aq#14,68.8718552593,71.174781389,62.9990582056
donggaocun_aq#15,69.5756236036,71.1973033473,58.3969721668
donggaocun_aq#16,67.5911687069,68.2002021168,51.9195778934
donggaocun_aq#17,67.1718661147,64.3414002783,48.6886180996
donggaocun_aq#18,64.3987694095,66.7599393069,43.3900488202
donggaocun_aq#19,63.9737520724,67.0626017738,40.5514769638
donggaocun_aq#20,65.4466260709,69.1443578513,37.4497266797
donggaocun_aq#21,65.4337820289,68.9179562878,35.5329458264
donggaocun_aq#22,65.5478698212,70.4080035658,36.6814029708
donggaocun_aq#23,66.2891293785,66.1460149761,38.8191116958
donggaocun_aq#24,65.5160541999,66.0428349129,43.915741553
donggaocun_aq#25,66.7437950847,65.9474608506,53.4006226774
donggaocun_aq#26,64.722595204,67.9969457685,63.4243760191
donggaocun_aq#27,62.5131581883,67.8442567773,75.2927838306
donggaocun_aq#28,62.3918197958,66.1464327574,86.4442717301
donggaocun_aq#29,59.6346392328,65.0078647392,97.2235878024
donggaocun_aq#30,57.5052315144,68.5568188556,105.336120778
donggaocun_aq#31,55.3139068925,65.8782772222,109.094222561
donggaocun_aq#32,54.5543977064,68.0596770926,108.690514579
donggaocun_aq#33,54.1616326642,69.5738207816,107.112570229
donggaocun_aq#34,56.0883973725,68.8170947033,102.198251189
donggaocun_aq#35,54.9826048226,67.4607340659,94.8537592565
donggaocun_aq#36,57.1236125366,69.2026233616,88.5085502457
donggaocun_aq#37,56.4958106346,69.1754561698,79.2912659951
donggaocun_aq#38,57.2623086608,68.5631353087,71.3363535325
donggaocun_aq#39,56.5234072785,67.3041550014,66.09420171
donggaocun_aq#40,59.1336801984,68.3289204966,60.0452149276
donggaocun_aq#41,56.9210035725,64.1351449904,54.8332496783
donggaocun_aq#42,56.1418256394,64.2219855599,51.1383370308
donggaocun_aq#43,56.9415856783,62.3842681364,44.9569359881
donggaocun_aq#44,55.7620420581,60.5812884313,41.9753308919
donggaocun_aq#45,55.3038131294,64.8992732895,39.8434333964
donggaocun_aq#46,55.8555067677,64.6447540486,38.8848757652
donggaocun_aq#47,60.2191097387,67.0412426937,40.8697296922
yongledian_aq#0,68.4211975267,86.8272023828,41.9597245143
yongledian_aq#1,67.1023254135,88.2543296305,56.9813004427
yongledian_aq#2,62.1120820851,83.6890610487,70.1586001747
yongledian_aq#3,60.78186693,82.5050076621,77.498881143
yongledian_aq#4,61.1687335139,80.9109678895,85.5898596977
yongledian_aq#5,57.8683572903,74.0944148271,92.6680024283
yongledian_aq#6,57.6315834898,74.868921013,93.6520439327
yongledian_aq#7,57.9262240061,74.6734073457,92.0523518085
yongledian_aq#8,59.9107356353,70.129141206,90.8708405143
yongledian_aq#9,60.0384081728,77.8902900791,87.6794183212
yongledian_aq#10,64.5904499634,87.766463572,82.3159092668
yongledian_aq#11,70.4701114676,92.8220251468,73.4442079542
yongledian_aq#12,71.6966686094,93.0267411735,68.4594889094
yongledian_aq#13,70.7723355626,97.0515877607,58.1121932338
yongledian_aq#14,71.6522577132,96.2615834107,51.8425543297
yongledian_aq#15,70.8111981895,85.9061908978,45.5356309356
yongledian_aq#16,70.7816731826,86.5936531749,41.8385448755
yongledian_aq#17,68.8634268493,92.0967705807,39.1783076299
yongledian_aq#18,69.0187547563,95.6180787786,38.7942574444
yongledian_aq#19,69.622748471,90.9912373244,38.8644888819
yongledian_aq#20,70.764726005,92.3406072826,40.2776319716
yongledian_aq#21,70.7788807399,95.2151804614,36.166197699
yongledian_aq#22,71.1376416427,95.7295036595,33.7711351276
yongledian_aq#23,74.1128552023,99.3579705497,33.8929261413
yongledian_aq#24,74.291017247,98.237401864,46.6737632954
yongledian_aq#25,75.8062542995,97.2816606486,56.6983860806
yongledian_aq#26,75.0357041227,99.6529453406,69.1087999573
yongledian_aq#27,72.299316835,94.0199382898,79.3228615277
yongledian_aq#28,70.4125168349,90.4053794481,88.8396135367
yongledian_aq#29,69.1101424341,87.6754883398,91.6073312379
yongledian_aq#30,69.9343171118,85.7422023359,93.4693255455
yongledian_aq#31,69.3370107325,81.9298899281,92.4045437222
yongledian_aq#32,70.066084216,83.312793431,91.922911456
yongledian_aq#33,70.6220604145,88.3586356843,84.5043835867
yongledian_aq#34,73.0070788231,91.7395669511,77.3547046041
yongledian_aq#35,74.6270505747,93.0728128478,68.6729164973
yongledian_aq#36,77.5832800007,101.221150461,61.942908739
yongledian_aq#37,75.7006737459,102.218390843,55.9192083164
yongledian_aq#38,80.492388761,103.801220432,49.5816564447
yongledian_aq#39,79.7136277866,97.1661452182,45.187027545
yongledian_aq#40,78.9173667619,96.7028383459,38.731691117
yongledian_aq#41,76.577354056,94.8373962573,33.6707498701
yongledian_aq#42,77.8604280491,96.9512652753,30.1587724043
yongledian_aq#43,78.5627668237,93.3080999404,28.6939914594
yongledian_aq#44,77.1495030054,90.0748427743,26.3864611364
yongledian_aq#45,78.5627635615,88.8215609782,26.0138858598
yongledian_aq#46,78.7728610768,89.3530247087,22.5374728002
