test_id,PM2.5,PM10,O3
pinggu_aq#1,98.1795957179,107.839203994,136.954663947
pinggu_aq#2,98.560417821,117.605690495,152.103753657
pinggu_aq#3,98.6023621931,118.4476086,169.615690141
pinggu_aq#4,97.3248309831,115.319882107,189.367118483
pinggu_aq#5,95.3597720712,114.325177721,207.103176095
pinggu_aq#6,91.4965085726,117.93613371,222.749555823
pinggu_aq#7,87.3789996273,121.612595502,234.802087768
pinggu_aq#8,82.7233043872,118.136975431,239.019366989
pinggu_aq#9,80.2066884824,112.830238709,235.409603888
pinggu_aq#10,77.4583736742,111.813769737,223.687900668
pinggu_aq#11,76.2597475329,113.876817123,204.770959255
pinggu_aq#12,77.2483658252,113.811834302,182.220306318
pinggu_aq#13,78.9070330405,110.506378418,161.532148799
pinggu_aq#14,80.3418549981,108.607683245,145.501024554
pinggu_aq#15,79.2508439886,104.945721303,133.888053712
pinggu_aq#16,77.2858000017,103.034872798,124.826679707
pinggu_aq#17,74.7679082037,98.1070031875,116.140873568
pinggu_aq#18,72.4155860321,95.6719247205,108.379293621
pinggu_aq#19,70.0369816354,94.326707897,101.52063093
pinggu_aq#20,67.1837541693,93.9091835514,95.8822214746
pinggu_aq#21,67.2873449532,95.5795602101,92.5386350222
pinggu_aq#22,67.527641641,100.462648835,90.7294125987
pinggu_aq#23,67.7428991283,105.083845698,91.4674002164
pinggu_aq#24,68.3931077314,107.600013732,96.8796818905
pinggu_aq#25,71.3391701774,107.436770567,107.45064384
pinggu_aq#26,71.4487210998,112.835550885,121.964900251
pinggu_aq#27,72.0228773349,113.38079083,140.009490186
pinggu_aq#28,72.311048744,111.028115477,159.901302173
pinggu_aq#29,71.7531724831,107.566763188,177.982543471
pinggu_aq#30,68.5254179436,103.085309871,194.24829642
pinggu_aq#31,65.3972202381,100.15174299,207.529186163
pinggu_aq#32,61.5516987844,96.8959550655,214.772349301
pinggu_aq#33,58.8820115885,95.3439589733,212.940946847
pinggu_aq#34,57.6448472535,97.0031150152,202.359642355
pinggu_aq#35,59.5654876135,104.525271959,184.678099728
pinggu_aq#36,62.4501014961,107.260046421,164.148036498
pinggu_aq#37,64.4909782018,110.335409159,144.19641279
pinggu_aq#38,65.9330929637,109.432991322,127.572609144
pinggu_aq#39,65.2332353678,106.093997574,114.45031557
pinggu_aq#40,63.717049575,100.106360366,104.637393107
pinggu_aq#41,61.9388904176,97.9064975513,97.3985950877
pinggu_aq#42,59.4966718862,93.4805922795,91.2508065781
pinggu_aq#43,57.4039306458,88.6151799522,85.7460105224
pinggu_aq#44,55.6854796103,83.995757274,81.2249473666
pinggu_aq#45,54.1043996626,84.281952596,77.413779524
pinggu_aq#46,52.9207421532,83.4015480094,75.1886234437
pinggu_aq#47,55.0265500074,88.6854906087,75.4810945087
huairou_aq#0,86.8929613397,144.005872103,65.5599289203
huairou_aq#1,94.62246209,163.526702718,78.2589572043
huairou_aq#2,98.2450442569,169.615992262,97.3390088419
huairou_aq#3,90.4886096919,176.101214665,119.397455831
huairou_aq#4,91.1065600825,173.24162466,138.762122787
huairou_aq#5,86.1123910436,164.105999919,155.842450908
huairou_aq#6,82.4927316592,156.455742365,174.217014859
huairou_aq#7,75.865467656,151.653393383,189.35687974
huairou_aq#8,74.9751853909,148.23428936,199.859152905
huairou_aq#9,69.628143231,150.908446085,203.386727081
huairou_aq#10,70.743094766,146.940542082,195.665654275
huairou_aq#11,68.9430722381,145.848591531,181.143379217
huairou_aq#12,73.1749513643,139.792902351,161.787820092
huairou_aq#13,71.8392933312,135.834326898,142.257481122
huairou_aq#14,76.6644206463,139.112057864,122.162639047
huairou_aq#15,73.5996534537,138.783563548,107.54054158
huairou_aq#16,75.6249871876,124.019768097,96.198800538
huairou_aq#17,74.6550004878,132.492755197,86.2885883436
huairou_aq#18,73.6054619481,131.420891677,79.3445790283
huairou_aq#19,69.0280600826,123.397565763,74.8736604415
huairou_aq#20,69.5636747643,120.855298718,71.4370135817
huairou_aq#21,72.7158750343,118.110750123,67.8797971264
huairou_aq#22,73.6427500651,126.973299017,65.2214361593
huairou_aq#23,69.532553582,139.187759034,64.6898708603
huairou_aq#24,68.7400076933,142.284983633,67.8953742369
huairou_aq#25,68.1260975494,144.752384923,77.7173712931
huairou_aq#26,67.3106309958,149.780059131,92.6350543303
huairou_aq#27,66.8172081162,146.774832331,108.078046194
huairou_aq#28,66.2133325595,142.541487335,125.910146677
huairou_aq#29,71.0389225213,132.177034284,144.242478506
huairou_aq#30,74.039727591,129.486954964,160.764421169
huairou_aq#31,72.6325539627,125.460919176,176.498701445
huairou_aq#32,68.04573116,118.876857748,186.196323516
huairou_aq#33,61.1056224798,125.453387576,187.460043219
huairou_aq#34,60.3854819842,129.148310642,181.215445488
huairou_aq#35,60.8758254098,126.112616803,167.417176429
huairou_aq#36,58.4225163703,126.928842679,150.271152129
huairou_aq#37,59.0111084828,131.344426771,131.656245956
huairou_aq#38,62.8716667488,134.927954534,113.598523569
huairou_aq#39,67.0744046027,137.237751263,97.9050933858
huairou_aq#40,70.9812798266,133.490583465,84.9673563794
huairou_aq#41,74.4742889635,121.614425481,75.6992967177
huairou_aq#42,75.2033872917,113.82135577,69.1349729508
huairou_aq#43,73.9902938581,106.664510809,64.8247306891
huairou_aq#44,69.3621404308,99.8065224493,62.9918346555
huairou_aq#45,65.4068341891,96.7158152117,61.9684282184
huairou_aq#46,62.9379402714,97.9910998189,60.9601732443
huairou_aq#47,62.1968755,101.848310504,61.5624514359
miyun_aq#0,81.3710119773,103.256270621,78.0645311039
miyun_aq#1,80.1622478809,109.655359202,92.8910066143
miyun_aq#2,79.4776815174,112.124259262,114.818102155
miyun_aq#3,77.633039442,112.134565179,139.166413037
miyun_aq#4,77.2857666447,109.278565936,158.15140583
miyun_aq#5,77.0510581537,108.518542807,175.376823174
miyun_aq#6,78.3140678588,107.88050559,191.313499128
miyun_aq#7,78.7017388917,103.835975,206.149596769
miyun_aq#8,76.4846356253,108.382304046,217.701114735
miyun_aq#9,73.1775676146,107.587917265,222.241820211
miyun_aq#10,71.318971168,108.415982028,220.292465206
miyun_aq#11,70.0607941604,118.723989907,210.944959663
miyun_aq#12,69.3109564912,114.589208838,194.34108993
miyun_aq#13,66.1638542768,104.558667489,175.578487948
miyun_aq#14,66.4966319463,107.152380675,153.541328605
miyun_aq#15,65.7593634896,110.938497486,133.858248738
miyun_aq#16,67.5921529483,116.003118472,113.945276828
miyun_aq#17,67.947409829,121.477472528,95.8669968956
miyun_aq#18,65.6342512339,121.393035711,83.0471554319
miyun_aq#19,62.6505472532,114.507319466,75.8655441363
miyun_aq#20,59.792636244,113.848457629,70.368724179
miyun_aq#21,59.3215265421,112.477420518,62.5211702054
miyun_aq#22,59.4777198771,113.451624957,57.2900886802
miyun_aq#23,61.2371450786,114.609133788,58.919984251
miyun_aq#24,61.6677104345,115.926401125,65.3960276325
miyun_aq#25,62.3978314046,118.99722191,78.8415367326
miyun_aq#26,62.0796994303,116.199302443,99.5992796915
miyun_aq#27,61.611401601,115.52798958,121.887922798
miyun_aq#28,62.231694508,113.409399635,139.576030946
miyun_aq#29,63.608453171,112.60655409,156.692895724
miyun_aq#30,62.6746046949,115.099794845,172.115990973
miyun_aq#31,60.7257601844,115.056645675,184.167210068
miyun_aq#32,59.468079265,114.873821476,193.474222246
miyun_aq#33,57.6144196595,116.664398858,195.832287527
miyun_aq#34,57.3939707739,119.718648276,192.097827773
miyun_aq#35,58.8877963005,122.848933493,182.982991942
miyun_aq#36,59.9118940461,120.478484646,167.812433305
miyun_aq#37,62.0884173635,125.635703952,150.780313867
miyun_aq#38,61.4414152504,125.179330653,133.298070538
miyun_aq#39,60.7416504345,124.031181498,113.356407473
miyun_aq#40,61.7961326048,122.939268984,94.4805380809
miyun_aq#41,62.5802433456,122.802623523,79.6888999731
miyun_aq#42,61.175297227,122.069018613,67.9227367087
miyun_aq#43,58.6925379413,119.414779333,62.0895465614
miyun_aq#44,55.349202641,110.980710596,57.2678714993
miyun_aq#45,54.6049443237,105.380065771,51.536138832
miyun_aq#46,54.8423667841,110.105100749,49.3427748658
miyun_aq#47,54.9077139701,108.594508361,52.8481832175
yanqin_aq#0,66.3349756763,140.56044576,105.498904899
yanqin_aq#1,69.2850421524,143.848503641,113.152659723
yanqin_aq#2,66.9833529479,149.147962763,125.222498533
yanqin_aq#3,64.2542108763,140.060827329,141.793297488
yanqin_aq#4,61.547055956,140.156616188,155.155523798
yanqin_aq#5,61.541705147,136.711360295,168.580516582
yanqin_aq#6,64.2615078865,135.272547268,178.953490974
yanqin_aq#7,64.937992055,138.330746305,185.429914049
yanqin_aq#8,66.015478033,129.299491645,194.22546305
yanqin_aq#9,65.7004298858,121.898071672,199.016516452
yanqin_aq#10,66.2684619063,125.934320077,198.844140233
yanqin_aq#11,64.3715659962,120.873461951,195.949463371
yanqin_aq#12,63.701000952,122.136522871,190.301846114
yanqin_aq#13,61.3619480724,121.886914044,178.829863807
yanqin_aq#14,59.9413303824,127.043136162,162.712464233
yanqin_aq#15,60.9013650049,126.371580882,148.562563292
yanqin_aq#16,62.0617671637,117.298953395,134.464050027
yanqin_aq#17,62.8259356716,120.207883765,122.167334959
yanqin_aq#18,60.7784251565,116.784199008,113.789790481
yanqin_aq#19,59.5001185332,115.319354782,103.666441792
yanqin_aq#20,56.1701478692,103.071220796,93.2872905161
yanqin_aq#21,58.8509976989,110.245488522,85.996735679
yanqin_aq#22,61.5137755542,121.284417146,81.3116731355
yanqin_aq#23,63.4589626328,130.125967302,79.9901619214
yanqin_aq#24,62.7708685982,131.335258135,82.3481855047
yanqin_aq#25,62.9377480673,135.196999594,96.1319198047
yanqin_aq#26,60.7557962287,124.066747022,107.105150344
yanqin_aq#27,60.3229132471,125.285699935,118.508610451
yanqin_aq#28,59.3486673319,124.452165396,131.030471975
yanqin_aq#29,59.0300607363,121.785740488,145.4217837
yanqin_aq#30,60.82608306,121.010740776,156.716638517
yanqin_aq#31,61.9898016416,124.484626163,167.952013927
yanqin_aq#32,60.1802851401,122.212841942,176.088902126
yanqin_aq#33,58.0826075091,118.755776251,179.701039227
yanqin_aq#34,57.4462740939,121.778028884,179.576179103
yanqin_aq#35,57.9519017638,124.553895107,176.39193997
yanqin_aq#36,59.2948681004,126.612752735,168.912891085
yanqin_aq#37,60.6857574036,129.562120752,157.924899914
yanqin_aq#38,62.7403866964,133.14375558,145.486503994
yanqin_aq#39,64.1714787259,128.729358987,132.632688602
yanqin_aq#40,62.737194282,117.102376099,118.981839662
yanqin_aq#41,62.2769823696,113.663327274,108.531845834
yanqin_aq#42,61.3751072975,113.542342546,98.3429229893
yanqin_aq#43,58.7087433326,108.928310698,87.2816863809
yanqin_aq#44,57.663610102,109.645390064,79.1751966275
yanqin_aq#45,59.7798164392,109.015675765,72.7997112752
yanqin_aq#46,61.9429595813,108.496591129,66.891045775
yanqin_aq#47,63.1317889774,111.062996116,66.6997939459
dingling_aq#0,92.0822338154,116.573945772,86.3468873498
dingling_aq#1,95.5460353816,126.533743064,92.8119592623
dingling_aq#2,96.3684337501,128.174222664,103.692304288
dingling_aq#3,98.3228732465,133.564027644,119.985093872
dingling_aq#4,98.0205523166,140.634980106,141.583511885
dingling_aq#5,97.6933058714,137.282901367,163.786866568
dingling_aq#6,96.379316847,132.378302524,179.686215612
dingling_aq#7,92.4664207611,125.001560329,197.295865014
dingling_aq#8,90.7005116707,129.670493538,206.842510681
dingling_aq#9,89.5391362628,137.603773422,211.462200399
dingling_aq#10,87.3423233183,136.682794719,205.435875916
dingling_aq#11,86.6006633913,135.949943941,190.813663589
dingling_aq#12,85.5799986686,135.493212011,177.149177202
dingling_aq#13,84.2814564705,132.159648239,160.005655119
dingling_aq#14,83.9866493248,128.869900271,142.762179672
dingling_aq#15,81.0961173125,123.847304431,129.157108327
dingling_aq#16,77.8389020281,122.065412457,116.576755916
dingling_aq#17,76.1268615256,119.219881425,105.670343378
dingling_aq#18,74.9873162749,117.345829662,100.657210442
dingling_aq#19,73.3979149227,119.789670335,95.7533546404
dingling_aq#20,69.7851737167,124.252380187,91.1364680732
dingling_aq#21,67.7233577507,128.784522992,81.6978695894
dingling_aq#22,67.5182844991,132.119035706,75.1936962083
dingling_aq#23,67.7297146538,134.434030828,73.8301866962
dingling_aq#24,68.8001730746,135.443757635,75.110117786
dingling_aq#25,71.7114702638,140.834039884,80.241394779
dingling_aq#26,73.4803093834,136.182446964,86.7509280108
dingling_aq#27,75.9526962694,134.917663971,103.080729651
dingling_aq#28,77.0794336181,139.974062852,122.524082648
dingling_aq#29,76.6554680353,137.659649278,140.888298585
dingling_aq#30,76.8074021953,136.785995553,158.754314119
dingling_aq#31,75.9494260924,139.5041627,172.468251519
dingling_aq#32,74.5987623552,138.80577812,183.366247671
dingling_aq#33,74.5425223089,138.49767147,187.00314185
dingling_aq#34,72.831376116,141.905472872,182.395761321
dingling_aq#35,71.0270624726,139.125923701,168.807627467
dingling_aq#36,70.4702188247,139.843108101,154.125160853
dingling_aq#37,68.4269543727,136.704038239,138.772845822
dingling_aq#38,67.5154315889,136.055981751,124.711488443
dingling_aq#39,67.0201273018,130.735749692,111.22535432
dingling_aq#40,65.5893192682,124.073356863,98.1514561206
dingling_aq#41,63.9387849336,119.388866455,89.6273109444
dingling_aq#42,62.3637814319,115.436719595,84.6245253928
dingling_aq#43,60.9977471099,114.133542821,77.6191248788
dingling_aq#44,59.7923408331,113.897129202,70.9835131147
dingling_aq#45,60.1678515755,118.474332917,65.4507352289
dingling_aq#46,61.1675991484,121.810335563,62.9062078734
dingling_aq#47,63.1500158271,123.71065458,60.1934895602
badaling_aq#0,54.5139887227,68.4197871317,46.4824288742
badaling_aq#1,58.5632854613,78.6741411864,62.6659339199
badaling_aq#2,60.9882023068,100.775329085,82.1717081746
badaling_aq#3,63.7480703737,101.61848042,94.5545452917
badaling_aq#4,63.3737675004,108.707648838,110.128612206
badaling_aq#5,65.3660357065,116.793802849,126.738021246
badaling_aq#6,66.5150913023,133.753612904,141.659790689
badaling_aq#7,67.3298623373,130.690949333,158.165380585
badaling_aq#8,62.6567379446,124.89948324,171.336920224
badaling_aq#9,56.620139209,102.354680665,176.669781245
badaling_aq#10,54.7366007317,93.3181463212,179.156247724
badaling_aq#11,54.9647913161,104.339409237,173.313114456
badaling_aq#12,54.2904771595,105.637861503,159.599625685
badaling_aq#13,55.2941805384,103.159806802,143.148401378
badaling_aq#14,55.4435906503,98.9120735581,116.924804972
badaling_aq#15,55.8654813625,105.975784965,95.3486917813
badaling_aq#16,55.4660064944,104.812192908,83.2569456651
badaling_aq#17,54.4889717609,94.9501873046,72.0189704534
badaling_aq#18,55.6006452614,98.6135695842,61.6129318791
badaling_aq#19,54.8946916363,91.7360998876,49.0819891292
badaling_aq#20,52.5474857628,82.9655320712,36.3122345026
badaling_aq#21,52.353848303,87.6494910178,29.5611427277
badaling_aq#22,52.6247775936,96.0791046619,26.6423566879
badaling_aq#23,53.8795426023,113.210814542,31.4615061825
badaling_aq#24,54.7935726168,129.131119123,46.2929088878
badaling_aq#25,55.4296323586,125.501745637,63.991080169
badaling_aq#26,55.832557438,136.045293756,80.1038591088
badaling_aq#27,55.0967741139,136.545234491,91.5322443619
badaling_aq#28,53.8860660019,127.875513164,103.960019535
badaling_aq#29,53.2650154108,131.931481828,122.225471391
badaling_aq#30,54.854235611,130.426002013,137.439470208
badaling_aq#31,56.5370916362,125.848099716,148.588415784
badaling_aq#32,56.7190091348,119.183456751,158.440837537
badaling_aq#33,57.5087735359,118.866823938,164.68608852
badaling_aq#34,57.149422912,123.943622359,163.062667524
badaling_aq#35,57.410043663,130.921744692,153.39863936
badaling_aq#36,57.2849462075,127.371451748,141.102072609
badaling_aq#37,55.702408936,126.041833374,128.310392548
badaling_aq#38,53.4594816222,113.895399208,110.752757086
badaling_aq#39,54.1990157225,112.90933179,94.2238241582
badaling_aq#40,54.1484774523,103.093389988,78.6779983112
badaling_aq#41,53.4111948263,96.9225028958,67.2882974137
badaling_aq#42,53.6012488815,95.7322357304,57.0551137644
badaling_aq#43,53.4110680039,97.8866416443,40.6152196834
badaling_aq#44,53.3837304601,96.3967055046,31.2873177414
badaling_aq#45,53.9345240692,102.189739282,27.3160878612
badaling_aq#46,55.0386588795,109.626468093,27.8910720518
badaling_aq#47,56.9191140415,107.890691534,33.5284565401
miyunshuiku_aq#0,70.6217346581,101.777464371,119.124635928
miyunshuiku_aq#1,71.436481749,104.874457133,129.528604926
miyunshuiku_aq#2,71.3274759533,102.619027437,141.548987614
miyunshuiku_aq#3,71.3664682142,103.304280634,156.02609816
miyunshuiku_aq#4,71.016659019,111.844912012,172.067252522
miyunshuiku_aq#5,70.9905584854,107.343661063,188.154769606
miyunshuiku_aq#6,71.1608761864,109.110954431,201.384682223
miyunshuiku_aq#7,71.9012503283,116.061354941,212.568954926
miyunshuiku_aq#8,71.9185142087,114.804805995,222.673238615
miyunshuiku_aq#9,71.1165010828,118.143007404,227.248683623
miyunshuiku_aq#10,70.7346940358,118.395028853,226.186230092
miyunshuiku_aq#11,70.3605035516,116.955727803,219.033076536
miyunshuiku_aq#12,70.1732754166,114.969630511,208.534615702
miyunshuiku_aq#13,69.3966860536,113.817472457,193.586279269
miyunshuiku_aq#14,66.9832737694,106.163642522,176.035743391
miyunshuiku_aq#15,66.5092971037,105.783424537,159.870911815
miyunshuiku_aq#16,64.7842338979,101.725691673,145.443548262
miyunshuiku_aq#17,64.0131059742,99.5977399237,131.43456222
miyunshuiku_aq#18,63.2971823938,98.596772858,118.588786209
miyunshuiku_aq#19,61.6125315385,90.893275701,107.878696508
miyunshuiku_aq#20,60.3268989556,92.9370302239,101.155647331
miyunshuiku_aq#21,59.5114304864,86.769928547,96.3855842448
miyunshuiku_aq#22,59.8525975559,84.2175895922,94.379656069
miyunshuiku_aq#23,59.3393893256,83.2182824945,95.9969135483
miyunshuiku_aq#24,60.6095952112,82.0222575922,100.50510219
miyunshuiku_aq#25,61.2255849962,90.3675170452,110.057313956
miyunshuiku_aq#26,62.9476441782,95.7065094797,122.873762666
miyunshuiku_aq#27,64.3897685333,104.824473923,137.722890969
miyunshuiku_aq#28,64.4894155506,102.937824794,152.734384835
miyunshuiku_aq#29,64.7621349275,112.634177345,166.356928824
miyunshuiku_aq#30,63.9163703354,106.656657425,178.684767323
miyunshuiku_aq#31,64.2614154082,108.865150782,188.861901829
miyunshuiku_aq#32,65.2574634946,107.851542217,196.962085953
miyunshuiku_aq#33,65.1945610991,107.690053595,201.508323221
miyunshuiku_aq#34,65.8142377885,109.650525708,200.664645128
miyunshuiku_aq#35,66.2767289472,109.482244218,195.088716374
miyunshuiku_aq#36,66.2263840101,113.197310179,184.78622712
miyunshuiku_aq#37,67.2435030675,110.714552783,172.362087044
miyunshuiku_aq#38,67.4718022951,106.165079455,157.337189021
miyunshuiku_aq#39,67.4141473423,104.533810991,142.643151637
miyunshuiku_aq#40,67.6459892915,103.067013828,128.912221419
miyunshuiku_aq#41,67.084148566,98.0916471049,116.53225324
miyunshuiku_aq#42,65.807955983,96.1057016691,104.681404356
miyunshuiku_aq#43,63.7282539023,95.0000477846,94.6588577242
miyunshuiku_aq#44,63.3492695488,94.0152742616,88.3463314221
miyunshuiku_aq#45,62.9886806767,93.3535609702,84.6964868464
miyunshuiku_aq#46,62.5387250655,89.8235946816,83.7613392272
miyunshuiku_aq#47,61.984588388,86.532981095,85.4140422909
donggaocun_aq#0,114.602508904,81.4580759902,139.395956109
donggaocun_aq#1,115.219623949,83.8954428213,146.511727884
donggaocun_aq#2,115.28677413,87.2109430617,156.087911402
donggaocun_aq#3,110.556410673,88.5155381521,167.638307556
donggaocun_aq#4,101.295738695,90.2225330046,181.171285627
donggaocun_aq#5,95.9668969609,91.9572210041,193.857236428
donggaocun_aq#6,90.2684658693,90.8489222788,205.476803154
donggaocun_aq#7,84.3698233644,86.5681975646,214.396202413
donggaocun_aq#8,74.5855737859,83.7849508425,217.960559868
donggaocun_aq#9,68.6223901863,79.9861812401,214.007907401
donggaocun_aq#10,61.5200897932,75.952023414,204.211223125
donggaocun_aq#11,63.4950130975,75.5721898852,190.710229257
donggaocun_aq#12,67.0208767253,77.2670334544,174.115949221
donggaocun_aq#13,71.7516092996,77.1586542323,157.164336577
donggaocun_aq#14,78.4466215316,81.3793333965,141.885885733
donggaocun_aq#15,82.8070975953,85.8736943098,129.396550102
donggaocun_aq#16,85.4871801151,87.7881378674,119.459633178
donggaocun_aq#17,86.5776892146,86.1630945045,114.356084117
donggaocun_aq#18,86.3867618269,86.7435524667,112.383242975
donggaocun_aq#19,83.9738981597,85.6128221445,112.381695587
donggaocun_aq#20,80.9876632533,83.9200889081,112.507475575
donggaocun_aq#21,77.9700547509,83.5093326074,113.980227539
donggaocun_aq#22,75.989935043,86.6148519847,114.853275976
donggaocun_aq#23,75.0821821898,88.0496287365,115.953703591
donggaocun_aq#24,74.4587442024,89.4334533287,119.168772891
donggaocun_aq#25,76.4926774012,92.9997302923,123.550334677
donggaocun_aq#26,76.3236219125,96.2277014532,132.776286299
donggaocun_aq#27,72.9840611138,94.7826512962,146.03317108
donggaocun_aq#28,70.0879566703,93.9750390678,161.049893034
donggaocun_aq#29,66.9316317171,92.2242153809,174.276234275
donggaocun_aq#30,63.4298572611,87.7904098753,186.096928553
donggaocun_aq#31,59.1253968706,83.0666452378,194.269294891
donggaocun_aq#32,55.4349020617,79.8725835761,196.532376933
donggaocun_aq#33,53.7277637175,77.4049782599,193.759761345
donggaocun_aq#34,54.6131299,76.948923409,185.82739984
donggaocun_aq#35,56.3671913198,79.1329448969,173.244533916
donggaocun_aq#36,60.1995525136,82.1870606401,158.338925908
donggaocun_aq#37,64.796284677,86.8970877974,142.430762664
donggaocun_aq#38,66.8766368868,87.6411475692,128.796500789
donggaocun_aq#39,68.2141292571,86.5244029598,118.451010591
donggaocun_aq#40,69.232473921,84.5689495509,110.694158556
donggaocun_aq#41,68.3203346282,84.2042737278,105.479205267
donggaocun_aq#42,66.1361678123,82.8138163537,102.293063853
donggaocun_aq#43,65.1307524916,80.0118519163,100.955988348
donggaocun_aq#44,63.8112636355,78.0245226835,100.007653699
donggaocun_aq#45,63.145393455,76.1169463604,99.0237669531
donggaocun_aq#46,62.0931554936,76.0070919802,99.2749141543
donggaocun_aq#47,61.5486560867,77.242765627,100.476941096
yongledian_aq#0,88.9190429673,115.508353423,25.7050489564
yongledian_aq#1,89.772548197,123.138453448,52.4278686791
yongledian_aq#2,89.2550288778,125.057253425,81.9434149504
yongledian_aq#3,88.6825683914,129.889418052,109.213612442
yongledian_aq#4,83.7177998072,124.819028138,134.561970996
yongledian_aq#5,75.9729412514,120.524328254,154.230915988
yongledian_aq#6,66.9991286136,111.640443094,171.062741212
yongledian_aq#7,59.5580226461,100.35906959,183.249724967
yongledian_aq#8,55.7526214377,98.04877637,185.321412451
yongledian_aq#9,48.433674473,96.1108960345,175.863435596
yongledian_aq#10,51.0457353361,100.03227354,160.954650719
yongledian_aq#11,55.2803786021,110.064189957,139.650651962
yongledian_aq#12,54.9433937556,109.829702483,111.146725781
yongledian_aq#13,60.6236906965,121.448411898,80.9019766017
yongledian_aq#14,66.7067241922,126.444508841,62.1185533786
yongledian_aq#15,69.3384255298,120.470444966,45.0031695717
yongledian_aq#16,70.204282487,123.305903151,31.4447849544
yongledian_aq#17,72.3183686702,125.332144276,21.441102407
yongledian_aq#18,74.3937124208,120.742272708,15.4786571061
yongledian_aq#19,71.9312046314,116.760423005,14.2352946793
yongledian_aq#20,72.6199645607,116.065819423,10.4458506312
yongledian_aq#21,74.4887946131,113.468097072,11.91803425
yongledian_aq#22,76.8641305134,112.570495827,16.3402911953
yongledian_aq#23,76.8033823754,120.415346773,25.8204231564
yongledian_aq#24,78.6976624595,118.927857567,41.6673647531
yongledian_aq#25,80.1612356442,126.350340572,61.0925471879
yongledian_aq#26,78.5235823961,129.763118232,85.5220600407
yongledian_aq#27,73.4520015456,129.337705801,108.705370285
yongledian_aq#28,67.6356588506,117.444043859,129.281366578
yongledian_aq#29,62.6264785193,104.758040707,146.675128234
yongledian_aq#30,60.4152836248,102.790414623,160.24293246
yongledian_aq#31,60.1130072862,104.615026539,169.888419525
yongledian_aq#32,59.252726122,105.694237463,172.765395324
yongledian_aq#33,58.656245912,104.231039222,169.103636621
yongledian_aq#34,55.5609580118,96.7866091106,157.207798206
yongledian_aq#35,56.9433926527,93.905954555,134.479699666
yongledian_aq#36,59.574207187,98.314792611,107.864296839
yongledian_aq#37,64.9483624638,106.063341584,80.0726782742
yongledian_aq#38,71.8349447814,114.153343357,56.7451292885
yongledian_aq#39,75.4330181391,120.743285185,38.0394425384
yongledian_aq#40,77.2952635067,121.8268609,26.6235934928
yongledian_aq#41,75.9609384843,118.095331328,19.6367006089
yongledian_aq#42,75.8545785756,119.996965768,14.1090339778
yongledian_aq#43,76.3181646472,118.682598014,9.46351454809
yongledian_aq#44,77.1222627454,110.621700645,4.8714171249
yongledian_aq#45,78.5257803721,107.791158798,3.70787800013
yongledian_aq#46,80.528353385,106.453518879,10.4291469112
yongledian_aq#47,81.4075135831,109.988273851,22.2591494432
yufa_aq#0,56.966287087,90.6757673202,103.739395603
yufa_aq#1,58.1486906848,109.33334084,114.230229233
yufa_aq#2,60.945622008,117.180660992,127.633767124
yufa_aq#3,59.1035202085,117.130769313,141.87717495
yufa_aq#4,62.098070048,119.431478573,154.855157192
yufa_aq#5,65.0882835609,116.057124254,166.233113122
yufa_aq#6,59.574712674,110.053060492,175.758254241
yufa_aq#7,56.7331160766,107.563521029,180.031710715
yufa_aq#8,48.9457137509,102.889826344,178.64467704
yufa_aq#9,45.8625282641,96.2155991761,171.267229768
yufa_aq#10,40.4015135014,92.6268278023,157.147188787
yufa_aq#11,47.5590668147,98.2791057667,137.967227855
yufa_aq#12,52.7774566115,102.827462783,119.232476095
yufa_aq#13,63.1469976724,111.326264393,103.616725648
yufa_aq#14,60.6818859701,110.990153932,91.5354174913
yufa_aq#15,63.3028382298,109.13021742,80.7376326973
yufa_aq#16,56.0212535628,102.378633624,72.8682388099
yufa_aq#17,56.5791105497,107.218288475,66.3465136289
yufa_aq#18,58.2042646296,118.29301472,57.5579234915
yufa_aq#19,63.8903157526,121.91088834,53.1021647984
yufa_aq#20,66.5017575321,122.417911798,51.3129908482
yufa_aq#21,66.8409515812,125.271143471,52.9998096344
yufa_aq#22,64.5690885601,127.687058431,56.0550044313
yufa_aq#23,66.942220408,129.803359222,60.2370872126
yufa_aq#24,70.2986611774,133.91243627,67.8831864246
yufa_aq#25,73.6597859629,139.152285157,80.7411274285
yufa_aq#26,73.9142975874,147.04582791,99.5813395053
yufa_aq#27,71.1477909726,150.291978298,117.441156849
yufa_aq#28,69.9067412768,145.600001124,132.100813342
yufa_aq#29,64.1615699491,132.506517441,142.727992126
yufa_aq#30,58.7419978666,134.528942369,150.398666679
yufa_aq#31,52.6418859431,137.800960472,154.039163624
yufa_aq#32,51.0181048692,133.941012611,154.004398054
yufa_aq#33,50.7952230874,124.249442077,150.337992789
yufa_aq#34,50.9010005842,121.082168259,141.458724447
yufa_aq#35,53.5566777562,125.719451941,126.983211624
yufa_aq#36,60.6873608156,126.421664576,109.757289411
yufa_aq#37,64.3389891949,130.67534033,95.3802024823
yufa_aq#38,68.3076294038,136.753261969,83.1506756745
yufa_aq#39,70.1098005755,134.493331553,73.9472552898
yufa_aq#40,73.3107185319,128.195154641,63.9934470746
yufa_aq#41,73.8493389943,125.236172417,56.4192469996
yufa_aq#42,75.8931947112,131.693032413,50.3326619637
yufa_aq#43,75.1324948755,130.42050038,46.2904004693
yufa_aq#44,76.9676925155,127.913532058,44.0614412633
yufa_aq#45,77.362196014,126.284864227,43.7860337317
