test_id,PM2.5,PM10,O3
mentougou_aq#47,55.2648148169,102.273283155,64.0679167672
pinggu_aq#0,68.7583338448,83.9916102407,111.907030156
pinggu_aq#1,73.2967944071,89.7333944042,119.112319469
pinggu_aq#2,73.2792040081,98.9528877099,129.831283548
pinggu_aq#3,69.2247222024,99.5630264387,144.413275199
pinggu_aq#4,66.9198324973,99.6820826066,161.604357013
pinggu_aq#5,64.4569620414,95.0461137961,175.396920718
pinggu_aq#6,62.271989236,93.2996552766,187.837666558
pinggu_aq#7,61.9096383943,87.6277780489,195.24052737
pinggu_aq#8,62.5829530501,89.4264711151,200.959439647
pinggu_aq#9,61.6679197704,88.2717065044,199.000028853
pinggu_aq#10,61.6841385006,98.2248895579,192.737355468
pinggu_aq#11,70.296099754,108.201013218,181.02038557
pinggu_aq#12,74.7362119943,117.720586475,163.808041526
pinggu_aq#13,71.9155158044,109.162818619,147.145497552
pinggu_aq#14,70.9809428764,111.667480183,132.505842108
pinggu_aq#15,68.5879356029,107.729344513,120.61624337
pinggu_aq#16,65.1888751582,101.426144307,111.834256756
pinggu_aq#17,61.2758323751,92.9920492776,105.484642071
pinggu_aq#18,59.7878103752,80.7412878405,98.0067327265
pinggu_aq#19,56.9478769342,85.9542942782,91.3053566888
pinggu_aq#20,56.2005362908,82.8517094686,85.6464970549
pinggu_aq#21,56.2217821121,86.1816147635,80.2943847954
pinggu_aq#22,59.1420024954,94.7981318125,76.4239398312
pinggu_aq#23,60.6589691445,104.350564937,73.6926442113
pinggu_aq#24,65.40708058,113.383658524,77.9767072177
pinggu_aq#25,66.7776502696,109.408281988,88.3510673273
pinggu_aq#26,64.790370532,115.754564242,101.58651629
pinggu_aq#27,64.3660821656,116.245260161,119.809383219
pinggu_aq#28,60.4922389443,104.414271106,138.327316233
pinggu_aq#29,59.4830727806,101.3188734,154.208135738
pinggu_aq#30,57.1372547607,103.138665543,168.218325745
pinggu_aq#31,55.3301170414,106.551756823,178.811488965
pinggu_aq#32,55.1150538269,103.584486409,181.921736334
pinggu_aq#33,54.8651090079,103.800061387,180.408515017
pinggu_aq#34,54.133737042,102.621144858,171.214283259
pinggu_aq#35,55.342364992,108.873145007,157.056158167
pinggu_aq#36,54.8167099448,111.730549781,140.451340212
pinggu_aq#37,56.7302019678,106.217089073,125.592642347
pinggu_aq#38,59.3374042575,103.471504841,113.116042373
pinggu_aq#39,56.9776180311,97.9705186661,105.068927432
pinggu_aq#40,54.9792278786,94.9379796316,100.716534673
pinggu_aq#41,55.3702235076,90.7299316006,96.6881279415
pinggu_aq#42,51.4839827141,82.1290743069,91.0453191596
pinggu_aq#43,49.1358295662,78.660210832,87.3448256532
pinggu_aq#44,44.7812612769,77.9873573355,84.033567088
pinggu_aq#45,46.7164316283,73.567354692,77.5001389903
pinggu_aq#46,45.7704245768,75.7088319435,73.9008737036
pinggu_aq#47,46.9684867408,81.575021968,73.1605167603
huairou_aq#0,54.8038909281,89.7611374154,76.4548317354
huairou_aq#1,65.1007454924,94.174376807,78.9763808422
huairou_aq#2,72.3355480595,100.49818287,91.7733723084
huairou_aq#3,68.3652880354,106.127429314,104.274521374
huairou_aq#4,68.6265963738,118.299907007,117.404153285
huairou_aq#5,69.5322469167,121.121735872,128.258628255
huairou_aq#6,65.2901640362,129.841089682,142.717248131
huairou_aq#7,66.5352980781,124.928571441,158.650153968
huairou_aq#8,67.3620518648,122.387087206,165.490911518
huairou_aq#9,60.9902554063,123.472050731,169.598843087
huairou_aq#10,62.8014588661,121.197380941,166.17278613
huairou_aq#11,57.4225416059,124.958696623,155.543766193
huairou_aq#12,55.5156219606,128.150056286,139.47956761
huairou_aq#13,60.8879042174,130.570928034,123.151661036
huairou_aq#14,60.2292490956,138.580551742,107.751893318
huairou_aq#15,63.6536633313,130.022418578,97.6025610615
huairou_aq#16,62.9837774295,125.301676288,88.9922253674
huairou_aq#17,57.7987572717,117.783041394,83.3804829408
huairou_aq#18,63.8805190041,108.242946462,78.4522905972
huairou_aq#19,66.9780883845,110.950530924,73.730483682
huairou_aq#20,63.4412960946,110.56283373,72.2459499362
huairou_aq#21,59.3160218665,99.5289030328,70.9271220574
huairou_aq#22,54.3373201334,114.384110232,68.6515942125
huairou_aq#23,50.8180269492,115.844915275,68.1068959345
huairou_aq#24,53.38218703,111.912026291,71.0716976784
huairou_aq#25,59.7255901287,127.144389673,79.7896632459
huairou_aq#26,61.8910760111,127.224726688,91.2217154874
huairou_aq#27,61.6012058345,135.114464828,105.425623146
huairou_aq#28,60.3891243165,137.546164692,118.793954705
huairou_aq#29,62.1979035096,130.05588908,128.236726873
huairou_aq#30,63.2902763074,125.071386021,143.083899929
huairou_aq#31,57.8889525496,125.469888047,154.988248708
huairou_aq#32,58.1246802473,126.145995775,163.919998147
huairou_aq#33,53.2953027493,131.160405805,167.079951245
huairou_aq#34,53.6567781971,130.061080784,160.325379764
huairou_aq#35,53.8874588051,132.219030696,149.877535557
huairou_aq#36,61.1255551268,126.764626571,133.740817353
huairou_aq#37,60.3617327981,125.700982004,120.982838259
huairou_aq#38,64.1588022005,125.921452517,105.907919807
huairou_aq#39,62.5613979544,131.512657779,96.6051608768
huairou_aq#40,63.2806417906,124.796752465,88.0334584008
huairou_aq#41,63.417460389,120.68682203,81.2003389906
huairou_aq#42,60.9846446708,111.747129638,74.5462863893
huairou_aq#43,54.1126587926,107.862221743,72.5961264363
huairou_aq#44,57.2437518048,100.720783385,73.204121156
huairou_aq#45,56.5865441528,96.0369146566,71.722467831
huairou_aq#46,54.8535746514,98.2988940825,72.5038116529
huairou_aq#47,52.4692574602,103.541897083,72.8750249749
miyun_aq#0,71.4285284365,88.6531976938,41.2912361218
miyun_aq#1,76.5127956832,93.7390024367,54.5958081354
miyun_aq#2,74.9940281441,97.2048390742,75.445534576
miyun_aq#3,74.2051393038,92.2782157657,92.1581448935
miyun_aq#4,75.2121027071,100.501252917,102.526767521
miyun_aq#5,76.3879830329,105.656195565,116.732054951
miyun_aq#6,76.5124826916,104.61091518,135.364963942
miyun_aq#7,74.923266766,104.526303011,146.171348348
miyun_aq#8,71.8685126492,96.3271310048,153.594705644
miyun_aq#9,73.7609028285,104.467826268,157.122180989
miyun_aq#10,75.8071251993,107.836424304,156.349878034
miyun_aq#11,75.9017554641,112.846590437,149.180434041
miyun_aq#12,78.438818413,116.773832728,131.813391116
miyun_aq#13,76.1256694798,122.166781095,118.328588448
miyun_aq#14,76.5637924041,128.071892832,108.744330093
miyun_aq#15,73.3827263323,125.571406126,95.8336624276
miyun_aq#16,70.8886887034,117.617134244,82.4596138278
miyun_aq#17,70.9592360646,118.346538158,66.1961045761
miyun_aq#18,73.170871172,120.008836347,56.3078989387
miyun_aq#19,69.3915406773,113.489905722,47.7770609792
miyun_aq#20,67.1715385275,110.321053385,44.7712196281
miyun_aq#21,64.3380043123,110.791577289,42.4793255327
miyun_aq#22,62.8431794135,114.320568897,41.6679462839
miyun_aq#23,63.3865419568,112.361734356,46.7063223825
miyun_aq#24,66.2365965787,108.06827367,55.6565018646
miyun_aq#25,62.6733440386,111.285807573,66.8611987009
miyun_aq#26,62.1017352926,110.605982087,81.9014211075
miyun_aq#27,58.4369504867,112.219116578,98.2098858451
miyun_aq#28,59.1551721697,114.403219537,110.734644576
miyun_aq#29,59.8149956221,113.156736999,124.104542662
miyun_aq#30,62.1206517523,116.201577904,136.175103649
miyun_aq#31,63.6781779467,111.689659547,146.858259144
miyun_aq#32,62.3090916175,115.376326649,155.103499578
miyun_aq#33,59.0620773899,113.219460172,159.357026632
miyun_aq#34,59.2113675486,115.28403507,156.195126941
miyun_aq#35,61.6712296233,127.695925843,146.749703956
miyun_aq#36,64.1709399455,124.000229345,131.022650965
miyun_aq#37,61.0459657472,118.11485449,116.788879151
miyun_aq#38,63.5637306258,120.777391393,100.433124275
miyun_aq#39,61.073383767,117.925167746,91.4688605699
miyun_aq#40,63.8321697644,117.416551858,77.9107185264
miyun_aq#41,64.7590811772,120.012668224,65.0003928565
miyun_aq#42,62.9267822575,115.361601653,55.5245246117
miyun_aq#43,59.8984679713,108.110891168,47.7183563504
miyun_aq#44,57.7927943549,106.473661664,46.6011195975
miyun_aq#45,55.4852098719,100.915728022,43.9059610382
miyun_aq#46,52.5854049047,100.465213837,42.2404720228
miyun_aq#47,53.294750533,98.5520146451,49.5391158589
yanqin_aq#0,60.7392440751,83.6234891327,90.6773417287
yanqin_aq#1,62.5110095402,81.5507818183,96.1188294068
yanqin_aq#2,66.4547338021,89.9453362866,104.599168483
yanqin_aq#3,67.7302394622,110.364524337,115.014817068
yanqin_aq#4,65.0932435888,112.472019168,132.30814197
yanqin_aq#5,62.1607613361,119.64440033,145.767976189
yanqin_aq#6,60.9225138956,112.355418656,155.615134959
yanqin_aq#7,63.1846357947,119.294622354,164.06889437
yanqin_aq#8,63.8231557233,121.819309683,169.391038044
yanqin_aq#9,64.8658293731,120.711087954,174.810616609
yanqin_aq#10,65.3298181047,127.267747192,175.274700933
yanqin_aq#11,65.3178506575,126.191234347,166.594674329
yanqin_aq#12,62.8863864641,119.291578402,155.873963777
yanqin_aq#13,61.4107478495,134.824138228,142.880578077
yanqin_aq#14,63.2502899643,135.010303293,132.628675999
yanqin_aq#15,64.1196803325,137.592567158,120.459886954
yanqin_aq#16,66.9969639898,133.830995673,109.00674332
yanqin_aq#17,69.2689893662,129.401481171,98.579548577
yanqin_aq#18,69.4707111834,128.379894472,91.0506356799
yanqin_aq#19,68.1923670636,126.109714477,83.5393499564
yanqin_aq#20,70.5575312003,120.240344617,71.5108641916
yanqin_aq#21,68.5683674873,111.463746724,62.6667429647
yanqin_aq#22,68.3126598315,117.321245701,59.6596901463
yanqin_aq#23,70.3868870501,121.502262856,60.9740953101
yanqin_aq#24,70.2124708313,127.440506085,68.2088200231
yanqin_aq#25,68.2799563203,122.636383328,77.8219331417
yanqin_aq#26,65.8077079345,124.132334174,88.8873355175
yanqin_aq#27,59.8751632404,120.302647028,104.657699377
yanqin_aq#28,59.9137928371,128.068508472,118.334318222
yanqin_aq#29,59.5328018022,131.362443286,130.979540172
yanqin_aq#30,60.5333853408,127.984327376,140.919786266
yanqin_aq#31,60.8054925509,133.102893968,147.153589432
yanqin_aq#32,61.5672178028,130.358824894,155.522243311
yanqin_aq#33,62.2864888776,125.971200682,160.451607571
yanqin_aq#34,64.8994293077,140.325526396,159.560045199
yanqin_aq#35,62.1197203711,131.711396866,155.95607073
yanqin_aq#36,60.6302318199,132.702241162,151.391422218
yanqin_aq#37,58.7090047283,131.978089308,138.830660105
yanqin_aq#38,60.5468201626,134.748106728,126.641739408
yanqin_aq#39,62.1802949205,136.533627105,112.510844544
yanqin_aq#40,63.7662381468,126.569499297,100.665309563
yanqin_aq#41,65.3710284737,127.362151947,89.3428338481
yanqin_aq#42,65.8564186335,121.342819773,82.3434300116
yanqin_aq#43,65.6147623103,117.517261301,73.7751426549
yanqin_aq#44,63.706392953,110.790694542,64.5590151075
yanqin_aq#45,65.1143406279,110.247061819,61.7359973843
yanqin_aq#46,63.5651609947,114.814197395,59.3921633651
yanqin_aq#47,63.5596064656,115.854541868,63.1464975448
dingling_aq#0,60.8538740607,73.0797341483,71.0514064436
dingling_aq#1,65.3234164677,80.0424096043,80.9608814365
dingling_aq#2,67.4533953059,80.6884239694,77.8791495796
dingling_aq#3,73.0181774924,92.7605969165,93.3803560479
dingling_aq#4,76.1745886824,105.864386767,110.649278524
dingling_aq#5,78.0405750225,105.889031717,129.182744357
dingling_aq#6,75.1480599478,107.444845189,149.24121977
dingling_aq#7,73.550758523,108.078004804,164.777626295
dingling_aq#8,73.7061286554,104.77692344,169.73970917
dingling_aq#9,73.432527582,119.087326172,171.327823198
dingling_aq#10,65.2488445361,109.608244826,167.149116145
dingling_aq#11,65.8794550431,112.472668518,161.61083326
dingling_aq#12,65.335438537,113.867561302,144.35062785
dingling_aq#13,62.5832308704,105.538653266,130.029545585
dingling_aq#14,64.2197571493,100.592602877,123.665441772
dingling_aq#15,63.0154168551,98.1252660753,109.339552468
dingling_aq#16,62.1975342978,92.1040949496,98.7501057352
dingling_aq#17,59.8486238653,100.774792932,86.068079586
dingling_aq#18,59.0952741394,101.889766087,79.8943420782
dingling_aq#19,63.874634387,104.876978205,83.4908949262
dingling_aq#20,62.2583364278,104.794535882,75.135405255
dingling_aq#21,61.0622316162,108.708659893,67.4519672724
dingling_aq#22,62.073991655,119.558763429,70.9209145241
dingling_aq#23,66.8892025057,127.646649349,66.7003851856
dingling_aq#24,69.4435049038,125.508483628,58.8997107211
dingling_aq#25,72.2441595418,129.790977425,65.4294466542
dingling_aq#26,72.2282916414,130.339411005,74.9665479143
dingling_aq#27,75.7236436561,128.412514282,88.4339569341
dingling_aq#28,73.2856888023,132.242250454,108.693874485
dingling_aq#29,73.7037896368,123.234061657,127.228744387
dingling_aq#30,71.5658837568,113.767807368,141.106263783
dingling_aq#31,65.9562644868,107.104073703,157.911462435
dingling_aq#32,66.969751878,111.536497788,163.010144858
dingling_aq#33,67.0880339056,122.582943877,167.2658001
dingling_aq#34,65.7171302714,118.174098007,164.027528481
dingling_aq#35,65.6174611368,112.072743016,151.711436576
dingling_aq#36,64.9754684048,110.97800853,143.592852909
dingling_aq#37,64.9721796647,110.354028791,132.49431345
dingling_aq#38,65.9395272621,108.404039022,112.336941635
dingling_aq#39,63.3615549028,103.06265643,98.8315979021
dingling_aq#40,62.4265800269,102.068418108,90.7532903364
dingling_aq#41,62.6328456414,101.195601796,82.9693015036
dingling_aq#42,62.7857025576,101.018299799,78.9938797113
dingling_aq#43,61.1977080633,101.694052143,74.0512144193
dingling_aq#44,56.9198959553,105.666985855,72.5178143418
dingling_aq#45,56.2440902434,109.659971004,66.0631170075
dingling_aq#46,57.7281454867,110.851216199,58.9006425312
dingling_aq#47,57.3597213736,112.2784831,59.6860692251
badaling_aq#0,62.9864819231,119.440867441,52.7516210443
badaling_aq#1,62.3206246655,109.504232123,72.5850357341
badaling_aq#2,65.7201502044,105.985433267,90.503677731
badaling_aq#3,64.1986919297,104.729179275,98.9797622017
badaling_aq#4,66.2989484116,113.934835909,110.256759182
badaling_aq#5,69.4427961177,122.604592436,125.064081474
badaling_aq#6,69.2471084117,135.323400949,137.730029992
badaling_aq#7,71.5251936763,144.724741867,148.88597415
badaling_aq#8,68.6467428879,149.0876811,161.33226445
badaling_aq#9,67.9379838057,138.305768036,164.594817857
badaling_aq#10,65.4254100983,134.563000761,160.241039603
badaling_aq#11,63.4802816782,125.533579543,155.572860213
badaling_aq#12,60.0057770268,110.188323517,141.658680677
badaling_aq#13,58.521455232,113.98021789,127.194253429
badaling_aq#14,55.9312287673,119.355767377,104.755705671
badaling_aq#15,53.0966825957,110.332824593,88.3059864881
badaling_aq#16,57.0625312552,111.878279878,69.438527717
badaling_aq#17,57.2971431392,108.320192031,47.2318297601
badaling_aq#18,59.82000164,117.901022025,30.1303308337
badaling_aq#19,59.6837910844,111.901851861,18.9382829357
badaling_aq#20,59.4721726392,98.3559851325,17.9883236229
badaling_aq#21,59.2804105106,108.18451185,19.4196142417
badaling_aq#22,60.842478913,116.86438751,28.3659709467
badaling_aq#23,60.9164883814,109.474931479,38.3473561891
badaling_aq#24,61.8267398981,106.643815964,46.2723568867
badaling_aq#25,64.7728518152,111.949907583,55.8850868216
badaling_aq#26,65.1906099995,123.307327466,72.6687342869
badaling_aq#27,66.6320768887,134.955777357,79.0064193287
badaling_aq#28,63.93608881,139.653438717,93.0603319992
badaling_aq#29,65.7644812997,139.048162481,110.522512026
badaling_aq#30,66.3307279247,156.77180783,122.733233676
badaling_aq#31,68.1072840979,151.312576073,136.838571269
badaling_aq#32,62.875938476,141.446979695,147.486454745
badaling_aq#33,58.3722008121,129.334462296,149.774026541
badaling_aq#34,55.1221857285,119.598836959,148.329062891
badaling_aq#35,53.6272042077,130.724929032,142.337013069
badaling_aq#36,52.8998878521,133.802069027,127.218835814
badaling_aq#37,53.0282770964,125.532236569,116.86611743
badaling_aq#38,53.7873372141,117.260186378,95.1263542894
badaling_aq#39,55.3536584325,123.701181868,73.9245044348
badaling_aq#40,56.6270287271,118.687094319,63.7980063621
badaling_aq#41,54.7126209944,111.166491553,49.8486483376
badaling_aq#42,56.2148046935,107.254254417,37.8726557867
badaling_aq#43,56.776920029,103.837238816,25.4093980273
badaling_aq#44,53.2249814183,98.1010746845,14.9739783657
badaling_aq#45,54.9989378405,106.850890642,15.7285068549
badaling_aq#46,54.5712762147,106.100157612,18.1143519082
badaling_aq#47,54.6771343976,106.047009091,25.0189008874
miyunshuiku_aq#0,57.2118104556,66.3388200264,105.558159026
miyunshuiku_aq#1,53.85118392,67.416254348,114.294211277
miyunshuiku_aq#2,58.2101265411,79.7085023982,123.539651229
miyunshuiku_aq#3,54.8216474261,82.3807207623,135.89758137
miyunshuiku_aq#4,53.4569379125,79.7758379857,149.295385193
miyunshuiku_aq#5,57.4813024992,84.7822806903,157.606200152
miyunshuiku_aq#6,56.6970150628,79.6321444903,167.996768003
miyunshuiku_aq#7,56.2241425342,79.8908878624,179.402765958
miyunshuiku_aq#8,56.5213245864,73.2347455728,187.145318103
miyunshuiku_aq#9,61.1676673313,80.3811754578,195.566223144
miyunshuiku_aq#10,63.0750500286,85.9880484366,195.279626567
miyunshuiku_aq#11,67.4285867413,107.430279526,193.45227264
miyunshuiku_aq#12,64.7157395069,95.743434169,183.876729089
miyunshuiku_aq#13,66.6252862261,106.065980183,170.71184903
miyunshuiku_aq#14,64.7616384454,105.437938937,158.564427945
miyunshuiku_aq#15,65.5524949971,101.465797664,143.148498468
miyunshuiku_aq#16,68.0727718567,96.0536661434,127.111344393
miyunshuiku_aq#17,66.8195734553,87.6702057661,112.905457545
miyunshuiku_aq#18,66.5417405407,89.9723349811,103.952873706
miyunshuiku_aq#19,65.3449209373,89.7823993316,94.2504623848
miyunshuiku_aq#20,67.7874096958,93.259152008,88.4194322637
miyunshuiku_aq#21,65.9173537177,99.9251416194,86.8008762294
miyunshuiku_aq#22,66.4302305388,103.487511646,86.8570042181
miyunshuiku_aq#23,66.7360531721,100.885259405,90.8259073651
miyunshuiku_aq#24,64.8637717116,99.4904973426,95.4642645986
miyunshuiku_aq#25,67.460585465,100.731813706,105.306283409
miyunshuiku_aq#26,64.8815627657,97.421500082,114.460661703
miyunshuiku_aq#27,63.6217031645,98.0456980529,124.833712674
miyunshuiku_aq#28,62.5210129683,109.754758348,137.318945087
miyunshuiku_aq#29,63.97541019,100.061631745,151.661601173
miyunshuiku_aq#30,62.9303314038,103.855681518,162.657322042
miyunshuiku_aq#31,63.7247642938,109.547655349,171.435009783
miyunshuiku_aq#32,63.8981878079,107.576517701,182.17806478
miyunshuiku_aq#33,63.3569563022,105.3848829,187.670915665
miyunshuiku_aq#34,64.5347761151,110.755063469,186.733296243
miyunshuiku_aq#35,61.9203719191,105.36958968,180.66155122
miyunshuiku_aq#36,63.6856147662,107.046439574,172.972020075
miyunshuiku_aq#37,63.3640998088,110.093901144,161.120468281
miyunshuiku_aq#38,61.7792817564,101.936485653,144.471001962
miyunshuiku_aq#39,60.585464836,102.802070167,132.657427156
miyunshuiku_aq#40,60.3449534316,100.932621796,120.850300302
miyunshuiku_aq#41,59.999546097,100.819417921,108.178481769
miyunshuiku_aq#42,62.8410231001,99.9729578145,98.9661322903
miyunshuiku_aq#43,61.521858503,93.0802660683,90.8354501213
miyunshuiku_aq#44,60.6329630629,95.3778968488,86.4057858711
miyunshuiku_aq#45,60.1891950256,87.0479904771,85.053837657
miyunshuiku_aq#46,58.1350665922,82.1281929093,83.6316995882
miyunshuiku_aq#47,56.2112591494,81.74183012,88.3958554492
donggaocun_aq#0,77.59669685,97.1024027579,114.355952338
donggaocun_aq#1,78.7646212182,101.261838594,114.396530594
donggaocun_aq#2,75.2055627159,113.599636474,129.309349755
donggaocun_aq#3,72.9871639321,111.332606631,143.975136048
donggaocun_aq#4,66.1451068852,104.324901582,159.007763826
donggaocun_aq#5,61.3868117275,101.102325244,168.925819127
donggaocun_aq#6,52.3202488193,91.2027414274,183.046218821
donggaocun_aq#7,47.9744170121,91.4024930437,191.697591599
donggaocun_aq#8,48.7652300308,87.7017414626,192.678779049
donggaocun_aq#9,49.3965768409,85.6654918037,186.204754911
donggaocun_aq#10,52.7659874859,93.297049953,176.688190431
donggaocun_aq#11,48.6347921349,96.3688948483,167.109246559
donggaocun_aq#12,52.131946044,95.4819776906,156.660668586
donggaocun_aq#13,53.7446678057,95.0377971874,143.73235445
donggaocun_aq#14,52.5343493162,86.1572618031,132.845693796
donggaocun_aq#15,52.1018383402,84.2909146102,124.915002319
donggaocun_aq#16,50.2681466421,79.8457088163,118.062117659
donggaocun_aq#17,53.3943094838,81.7203369957,112.821623163
donggaocun_aq#18,58.149072235,76.1788804888,106.951235913
donggaocun_aq#19,59.1402241961,73.4249324072,107.691094034
donggaocun_aq#20,57.4867704089,75.6726046491,106.934089904
donggaocun_aq#21,55.9964622201,77.28899078,104.319923309
donggaocun_aq#22,57.7498482379,84.4699154179,98.6453378404
donggaocun_aq#23,60.1591959729,87.7672827411,98.5261158834
donggaocun_aq#24,61.9681899423,91.0442157755,100.001026933
donggaocun_aq#25,64.6053070361,91.4936599599,108.119951101
donggaocun_aq#26,61.4752246875,93.2090116579,119.627657247
donggaocun_aq#27,56.631167982,91.0391534025,130.960877844
donggaocun_aq#28,51.314527222,90.0244768228,144.557945758
donggaocun_aq#29,45.6918357908,88.2470397608,155.010675721
donggaocun_aq#30,45.1927879027,84.6299043286,166.334840613
donggaocun_aq#31,41.3267410617,78.6094708856,174.583584836
donggaocun_aq#32,41.8150258823,81.510922511,177.432996607
donggaocun_aq#33,41.3169488872,77.8844059005,172.262624406
donggaocun_aq#34,37.6162396441,74.5016505746,164.044998293
donggaocun_aq#35,39.2242202261,75.7569122994,153.606647304
donggaocun_aq#36,42.5643633828,78.9697613395,140.395525536
donggaocun_aq#37,44.9286838566,77.0985989385,127.028498438
donggaocun_aq#38,53.2590323816,78.4353594133,117.513196884
donggaocun_aq#39,55.5629678676,80.1577275822,109.029551795
donggaocun_aq#40,58.8247735192,81.0798852183,102.354612395
donggaocun_aq#41,60.1934166458,79.7578790923,98.5303494059
donggaocun_aq#42,60.1829339231,82.0527173705,96.1604438819
donggaocun_aq#43,58.0524215997,79.2154035632,95.6856689271
donggaocun_aq#44,53.9489354053,71.6525263118,93.3623449469
donggaocun_aq#45,52.9973772485,70.7281970364,91.8056619181
donggaocun_aq#46,51.9281401464,72.82173142,89.2901929907
donggaocun_aq#47,51.7364460393,75.0065197815,87.5071272978
yongledian_aq#0,127.345348341,181.326400361,33.7401175064
yongledian_aq#1,123.185118735,170.699032867,57.8983357756
yongledian_aq#2,119.808381743,162.757904015,83.7517911386
yongledian_aq#3,117.239888164,163.597100186,113.065565431
yongledian_aq#4,110.856643059,147.384380615,139.073585515
yongledian_aq#5,104.744138649,137.386455848,165.177492665
yongledian_aq#6,96.5997604243,144.401713855,179.005511031
yongledian_aq#7,85.739976871,132.819087016,176.718663058
yongledian_aq#8,77.1216771918,130.842161214,176.50253033
yongledian_aq#9,76.1058090401,120.988950219,166.952604474
yongledian_aq#10,69.9467020017,125.86959678,155.596593948
yongledian_aq#11,71.5213349961,142.143879132,142.112699005
yongledian_aq#12,79.6884350597,152.64046066,117.919945733
yongledian_aq#13,86.4942539456,157.094108446,93.1732484258
yongledian_aq#14,88.2621705857,147.93962515,73.5654507561
yongledian_aq#15,94.8083263262,156.336974133,55.3489352269
yongledian_aq#16,96.9706471178,156.69786086,46.8698880198
yongledian_aq#17,100.302792522,146.639453575,39.0930458897
yongledian_aq#18,101.078245111,148.209955252,35.3234427161
yongledian_aq#19,100.583933614,145.206307937,30.6436011013
yongledian_aq#20,100.022227041,150.04593469,17.274514044
yongledian_aq#21,102.210794621,148.002101811,15.3885097511
yongledian_aq#22,102.874729065,148.837955974,14.167890988
yongledian_aq#23,100.661473834,157.24728678,21.9690183228
yongledian_aq#24,102.799440796,158.326178943,37.5771423024
yongledian_aq#25,102.902083391,158.972180318,58.9437064763
yongledian_aq#26,100.451175479,150.861145405,84.6505064357
yongledian_aq#27,98.361134335,153.105499164,109.2470977
yongledian_aq#28,90.8542551928,143.384107014,133.572972234
yongledian_aq#29,81.9423650759,134.887191459,150.286958359
yongledian_aq#30,72.059808537,125.299161846,166.61502712
yongledian_aq#31,65.6425854095,116.62796781,179.306525684
yongledian_aq#32,65.2863159368,114.320446609,179.817913428
yongledian_aq#33,56.8616565115,114.98176579,170.541633476
yongledian_aq#34,57.746726943,113.618310857,154.981678228
yongledian_aq#35,61.9991538031,122.454394325,133.552318341
yongledian_aq#36,62.0201259802,121.996205344,112.598751724
yongledian_aq#37,66.998794763,129.915307793,89.626620062
yongledian_aq#38,71.0948590513,138.085955237,76.0139341492
yongledian_aq#39,71.5221438597,133.125157106,57.8895995023
yongledian_aq#40,73.4005771888,130.360057609,46.696704254
yongledian_aq#41,73.9570404799,127.247084619,36.4896617347
yongledian_aq#42,77.6190394425,126.480939697,31.0044617784
yongledian_aq#43,74.6303861067,124.079790418,29.3121504429
yongledian_aq#44,75.6366818834,121.019026561,24.3140657665
yongledian_aq#45,78.000572918,116.47227011,22.2649532526
yongledian_aq#46,79.8746694294,114.809468289,25.5091996323
yongledian_aq#47,79.8120135767,124.092633312,30.8147511495
yufa_aq#0,94.350509109,122.046607738,110.177350079
yufa_aq#1,98.7210399548,136.148522615,114.494890635
yufa_aq#2,94.0838114943,136.499509719,126.989027417
yufa_aq#3,89.6413759094,137.585890129,143.481257226
yufa_aq#4,90.5208318112,136.74021655,156.923832729
yufa_aq#5,91.4094658186,135.189868802,167.786446489
yufa_aq#6,94.3297514606,132.941712578,175.596028256
yufa_aq#7,98.7210284317,137.442026441,176.717340149
yufa_aq#8,94.2444576361,145.507758815,171.770408966
yufa_aq#9,92.5896954326,130.033510427,166.130024961
yufa_aq#10,93.5077313293,118.738850577,153.899655747
yufa_aq#11,94.8783035485,129.35738135,136.223286142
yufa_aq#12,92.7892417466,139.307435748,123.327198194
yufa_aq#13,95.0694035553,137.769962421,113.484961015
yufa_aq#14,97.7253195148,142.266085633,105.534836771
yufa_aq#15,99.5199097121,140.55030568,98.4575815357
yufa_aq#16,95.3779779257,136.375991276,91.427160232
yufa_aq#17,102.054921656,140.203049557,83.4473158373
yufa_aq#18,101.734167483,151.537161798,75.9620852085
yufa_aq#19,104.066733215,153.885436692,67.3502539233
yufa_aq#20,102.170932007,152.535929355,62.004586675
yufa_aq#21,106.222309539,155.424410011,56.1729368983
yufa_aq#22,103.725600892,150.992451281,54.3569690155
yufa_aq#23,99.3519304163,155.643473586,55.7803216248
yufa_aq#24,98.4973007282,157.423749259,67.3463416369
yufa_aq#25,97.184994221,169.985501599,83.0576474965
yufa_aq#26,95.1431124656,170.130834356,101.20702632
yufa_aq#27,90.7433679812,168.876659419,119.590984683
yufa_aq#28,92.3464096196,161.286103027,134.63502147
yufa_aq#29,86.336544369,153.509354112,147.639862867
yufa_aq#30,82.2635514502,147.392868401,158.1471368
yufa_aq#31,76.2772238165,149.187894206,159.765290953
yufa_aq#32,72.3600889826,144.731291562,157.927325734
yufa_aq#33,66.0731240509,141.441565547,151.589982768
yufa_aq#34,65.0587197288,137.409448307,140.075005949
yufa_aq#35,68.6986517561,139.055261373,124.968381025
yufa_aq#36,72.5889670647,142.787883172,110.815332647
yufa_aq#37,76.0757326863,145.217759136,101.439492927
yufa_aq#38,76.7267891531,140.176009094,92.4161795984
yufa_aq#39,74.7158229476,134.564849533,83.9121459199
yufa_aq#40,69.9484367034,125.631281062,75.0792369867
yufa_aq#41,73.6778876777,128.008738947,67.0752651717
yufa_aq#42,77.1391642831,137.357871364,56.256562952
