test_id,PM2.5,PM10,O3
pinggu_aq#1,129.157997444,82.6214565094,26.6933507562
pinggu_aq#2,123.397373334,78.61167725,49.3553376654
pinggu_aq#3,122.630136826,89.503919492,74.6726609902
pinggu_aq#4,121.112183397,86.4801315237,97.8289837047
pinggu_aq#5,122.26680067,105.037470703,122.507121618
pinggu_aq#6,111.172865335,102.521501967,147.736872918
pinggu_aq#7,101.170907194,93.5647758693,168.119789287
pinggu_aq#8,94.8413612847,77.4579620937,176.816653029
pinggu_aq#9,93.3104958856,89.8386419424,175.535519054
pinggu_aq#10,90.2473585693,92.1709829575,163.300383772
pinggu_aq#11,89.5268749017,93.7119046697,148.428652453
pinggu_aq#12,86.6074236482,95.4293351756,129.921002346
pinggu_aq#13,85.3899956306,97.5171905523,108.995109071
pinggu_aq#14,86.1547592786,88.3583221192,92.218012255
pinggu_aq#15,89.6890612211,95.8344116867,75.5665220724
pinggu_aq#16,87.9505837007,98.6737315261,62.0730606161
pinggu_aq#17,87.8676214096,99.3735843771,48.1997835603
pinggu_aq#18,89.2608684036,99.0236376624,40.9793209541
pinggu_aq#19,83.0887766422,93.8460267595,37.64596059
pinggu_aq#20,75.4525529419,88.6471619014,31.2766803397
pinggu_aq#21,71.9601596582,80.0112520679,31.1378440948
pinggu_aq#22,71.1249624748,78.4750521492,27.7425816034
pinggu_aq#23,71.2294355194,82.6036939633,29.4931792957
pinggu_aq#24,77.5369986222,89.7326783811,36.4080586735
pinggu_aq#25,81.7655262678,88.1962309611,50.098953804
pinggu_aq#26,85.5151469714,93.0550969163,64.9443204338
pinggu_aq#27,87.6995805631,99.8487776032,83.0527491853
pinggu_aq#28,87.2273211725,103.593871579,104.084226946
pinggu_aq#29,86.3751911102,100.899932065,127.632409639
pinggu_aq#30,85.2861480652,107.299047355,149.179224597
pinggu_aq#31,84.9471861718,99.0045711109,166.63157607
pinggu_aq#32,80.9429558311,97.9305112617,177.897612558
pinggu_aq#33,76.8318566519,98.8582358026,178.522956467
pinggu_aq#34,74.0484900476,102.076561708,171.054130129
pinggu_aq#35,74.8591609052,93.8696251835,158.381558805
pinggu_aq#36,75.9040771666,98.1419437892,141.631597043
pinggu_aq#37,74.7909785701,96.4773970737,123.481609338
pinggu_aq#38,74.4236139397,94.317315374,105.20395032
pinggu_aq#39,75.1272162245,89.9768115371,87.5181423136
pinggu_aq#40,75.5534738468,92.2183089439,73.0074987284
pinggu_aq#41,75.7116165147,87.747466067,62.2772002195
pinggu_aq#42,75.4103962682,85.3212118515,57.0646243792
pinggu_aq#43,72.3881003382,77.7223785981,52.7482977003
pinggu_aq#44,67.0338580985,76.092113752,49.1075799029
pinggu_aq#45,67.9363540555,76.9881101981,45.6252927349
pinggu_aq#46,66.9877231076,79.4683150146,42.6773248222
pinggu_aq#47,67.4235097896,85.3396088143,44.532236101
huairou_aq#0,134.015077325,74.2740317234,39.8538734507
huairou_aq#1,126.090617511,87.8728824507,54.7286170654
huairou_aq#2,97.8131773644,80.2145596316,73.6534180973
huairou_aq#3,78.6908058324,103.667191261,90.070730107
huairou_aq#4,77.7479802729,115.723629227,107.602435167
huairou_aq#5,64.964629128,108.487819032,127.450557349
huairou_aq#6,63.2411751396,86.5729083779,147.88326291
huairou_aq#7,50.0675593818,74.0884766073,160.334290094
huairou_aq#8,45.22538466,90.9971857625,167.285700768
huairou_aq#9,48.2020470572,108.871387505,167.452500963
huairou_aq#10,55.2952287439,104.14721475,158.182434886
huairou_aq#11,67.2411486962,102.192415874,144.475249595
huairou_aq#12,77.4832806323,101.798163791,126.497275135
huairou_aq#13,69.023953907,99.6391299383,108.277176624
huairou_aq#14,75.9264777091,96.8111734618,91.8046446769
huairou_aq#15,68.7150078781,90.4237403809,76.9983403241
huairou_aq#16,64.5182860709,92.7089916717,64.12151704
huairou_aq#17,59.8255448406,97.0786107577,53.1858197642
huairou_aq#18,69.1143368642,97.5558701347,44.4783707917
huairou_aq#19,63.3382883555,90.9462301142,41.5016442914
huairou_aq#20,67.2336114369,84.6479561329,35.7192161601
huairou_aq#21,57.2981393354,82.1948707141,31.3594352648
huairou_aq#22,55.4112615246,71.611994487,28.4284003915
huairou_aq#23,57.8784157264,69.5746596932,31.1542402164
huairou_aq#24,63.9248638807,65.819961639,40.5409359955
huairou_aq#25,56.6985268311,77.1107807604,56.5051124461
huairou_aq#26,54.4380700906,81.8166043073,71.5522374683
huairou_aq#27,54.5036296574,87.6868047738,83.8036713515
huairou_aq#28,61.0410102389,85.1813127171,100.704557254
huairou_aq#29,64.9796348349,82.2626468177,117.019898628
huairou_aq#30,64.1261899822,80.6251015581,134.29784189
huairou_aq#31,58.3250488561,93.3382786341,147.845358911
huairou_aq#32,57.9735091381,97.4648442404,156.43152862
huairou_aq#33,61.9449960733,105.092684002,154.86218052
huairou_aq#34,60.6849325194,99.6955621138,146.659714951
huairou_aq#35,60.4289749936,112.727858798,134.578757261
huairou_aq#36,60.2803040539,113.763365634,120.530401355
huairou_aq#37,60.4699040856,114.757789813,106.296956397
huairou_aq#38,59.0596472269,115.11979674,89.9027267707
huairou_aq#39,51.4375734839,102.36381683,76.5357722595
huairou_aq#40,56.7991156305,98.2165635595,61.2972588578
huairou_aq#41,68.6669631094,90.7560498316,48.7548765978
huairou_aq#42,74.0410946235,88.4600596377,40.1095936855
huairou_aq#43,73.9672840714,86.2612719229,34.1486565424
huairou_aq#44,72.1161877078,86.3605872356,31.1455850749
huairou_aq#45,67.8589193127,76.0934633921,26.6948964932
huairou_aq#46,68.4352770471,73.0792559004,28.5731961866
huairou_aq#47,66.4469040161,75.738863648,33.3414874692
miyun_aq#0,159.270155201,155.485485695,26.466977402
miyun_aq#1,155.508499154,169.160904768,51.0445681189
miyun_aq#2,157.737254673,167.964560228,73.5564498667
miyun_aq#3,155.020125508,168.180141245,99.4080524733
miyun_aq#4,149.708484959,174.790544044,123.763234423
miyun_aq#5,142.458506644,165.083898172,144.895849543
miyun_aq#6,138.124161948,160.548230665,162.989999623
miyun_aq#7,134.152096738,159.588099577,179.089503128
miyun_aq#8,130.806553064,163.715766295,194.077178844
miyun_aq#9,125.901448979,167.295102585,203.102378752
miyun_aq#10,127.966944107,160.58100177,198.928724255
miyun_aq#11,122.8480585,169.493235388,184.69829068
miyun_aq#12,112.455987821,159.565403889,171.00790676
miyun_aq#13,106.127600677,160.459622149,151.916505717
miyun_aq#14,102.49058933,165.051450993,133.107798625
miyun_aq#15,99.9886090074,162.024520809,116.886826622
miyun_aq#16,99.0772204705,159.264489993,102.699456482
miyun_aq#17,97.0211531239,153.624683795,85.9030129162
miyun_aq#18,93.7568289225,159.680055795,66.6959180637
miyun_aq#19,97.5149668648,161.136380582,48.7541900884
miyun_aq#20,101.179559806,163.416559992,35.1847562274
miyun_aq#21,100.641014989,158.683542829,31.0992753207
miyun_aq#22,102.979962236,146.648326546,27.311597618
miyun_aq#23,100.321403466,141.195476938,32.9977447603
miyun_aq#24,97.1595985918,137.425428213,50.6352223974
miyun_aq#25,94.954676516,141.960758132,71.6605952684
miyun_aq#26,91.3032859671,124.74209679,92.7647261265
miyun_aq#27,90.162551978,127.376299305,112.60837986
miyun_aq#28,88.0473541084,128.504496831,129.421564545
miyun_aq#29,84.5728850465,118.141887269,146.852613294
miyun_aq#30,82.5050496469,119.033225049,161.66658472
miyun_aq#31,81.0725840323,117.907155994,175.979937701
miyun_aq#32,77.4752221223,126.338605532,184.302729748
miyun_aq#33,76.6103880637,121.895026649,186.482407819
miyun_aq#34,76.2471633281,109.805791616,177.775730208
miyun_aq#35,72.8368654991,116.584990685,166.67769999
miyun_aq#36,74.2435957402,121.487187661,152.415187674
miyun_aq#37,72.5848099159,129.082391092,136.535321348
miyun_aq#38,69.1073116286,132.599603578,120.987357729
miyun_aq#39,71.3402913228,132.462786096,105.391660756
miyun_aq#40,68.8856590664,132.436967406,88.9392518593
miyun_aq#41,66.8497026493,120.97754381,76.0368136339
miyun_aq#42,62.9718547653,113.994855219,60.734154512
miyun_aq#43,62.978872891,116.495521906,48.4969475688
miyun_aq#44,61.4528880105,122.944120425,36.5635593821
miyun_aq#45,64.5179107026,130.122154803,28.1898094309
miyun_aq#46,67.3870569256,126.224855842,28.3904960201
miyun_aq#47,65.9424395876,113.721977682,34.3318715815
yanqin_aq#0,75.3771414097,139.461211407,62.2994582261
yanqin_aq#1,77.209417217,149.763366695,72.7892337883
yanqin_aq#2,75.7108970021,159.039822986,83.4794748055
yanqin_aq#3,75.7863879276,153.306841865,98.3136378915
yanqin_aq#4,77.967140176,139.988178668,111.33982918
yanqin_aq#5,76.426935205,145.405304212,123.824129836
yanqin_aq#6,80.675947395,157.154510121,137.309149213
yanqin_aq#7,80.870220119,158.501528521,147.695720487
yanqin_aq#8,78.8344535368,150.565564887,158.323608144
yanqin_aq#9,75.8330296076,148.97116041,166.251049285
yanqin_aq#10,73.1120222387,121.326825298,162.496878623
yanqin_aq#11,70.3384003843,119.774556796,154.337123024
yanqin_aq#12,66.1132566057,141.351659679,148.292507569
yanqin_aq#13,64.7962005644,126.065824405,134.885190313
yanqin_aq#14,62.5945105437,112.662278156,117.306739782
yanqin_aq#15,65.9404285489,101.444173057,99.5834259541
yanqin_aq#16,65.900126722,95.8606026102,87.4514201129
yanqin_aq#17,64.2118547719,95.5550698456,74.2191353746
yanqin_aq#18,59.9951528831,83.4802077598,62.3321269243
yanqin_aq#19,61.823611111,82.1167393571,53.1391221512
yanqin_aq#20,61.1015048864,92.6539178695,47.3518217328
yanqin_aq#21,61.541982423,111.197254163,38.0030459233
yanqin_aq#22,64.2092149265,124.982713269,38.0329616116
yanqin_aq#23,62.3881602251,107.747268451,41.8187638926
yanqin_aq#24,64.5600059362,97.5110966662,50.246439403
yanqin_aq#25,70.1623097371,107.466019898,59.3787068859
yanqin_aq#26,67.8470690844,97.3089465135,72.8543415273
yanqin_aq#27,69.2195574986,103.152759037,85.3803461698
yanqin_aq#28,69.3992812764,116.140406431,93.6689529433
yanqin_aq#29,66.2083518415,104.954395922,111.696441331
yanqin_aq#30,61.8813860339,93.0862225834,127.705502211
yanqin_aq#31,58.0010633042,87.2055949753,138.164577471
yanqin_aq#32,58.5279162232,94.6649481819,144.151333838
yanqin_aq#33,57.7788373968,101.886441144,147.793670732
yanqin_aq#34,57.0171336158,102.591332182,148.687746075
yanqin_aq#35,58.0770496957,107.380622374,142.210430752
yanqin_aq#36,59.6765299778,109.280543485,136.379190193
yanqin_aq#37,66.0867460749,122.449223787,125.508008183
yanqin_aq#38,72.236966658,133.32215217,108.726692632
yanqin_aq#39,72.7465897202,125.575531889,95.922616855
yanqin_aq#40,73.4154235897,118.765437457,81.7895311982
yanqin_aq#41,70.0152681272,118.444445521,68.5194497368
yanqin_aq#42,67.5034120154,116.94551688,56.2095980985
yanqin_aq#43,65.8797486103,119.890440185,46.7022036304
yanqin_aq#44,64.3099448383,110.17744491,36.6803028421
yanqin_aq#45,63.5668121604,100.901243983,32.6207274333
yanqin_aq#46,63.0210205374,91.7922867144,28.7915948637
yanqin_aq#47,63.9200507468,90.5846961231,29.5810948185
dingling_aq#0,110.942766611,95.5662431653,23.1331303542
dingling_aq#1,111.231089454,96.3959145347,31.8268754923
dingling_aq#2,109.487197847,107.116110969,50.0251523203
dingling_aq#3,108.280573318,115.70855995,76.1738801918
dingling_aq#4,110.12229496,122.977241778,88.8823638854
dingling_aq#5,111.975210593,122.711347067,111.155999848
dingling_aq#6,109.652138645,120.759608473,137.157240021
dingling_aq#7,107.304295444,112.075754867,152.949516886
dingling_aq#8,100.816362992,105.849831941,159.660684547
dingling_aq#9,90.7374060646,91.3384906705,168.138195746
dingling_aq#10,85.5498809302,92.7770239874,157.503039701
dingling_aq#11,82.6075510567,87.2409380195,147.606156064
dingling_aq#12,83.8969038142,104.631418473,130.274070295
dingling_aq#13,84.007635656,114.023423525,111.631595975
dingling_aq#14,81.0348044057,108.119979056,98.6424587245
dingling_aq#15,78.2338189487,111.42537999,81.4974051134
dingling_aq#16,71.0029575522,112.215419128,59.6556426416
dingling_aq#17,69.494366023,109.018404353,46.941506786
dingling_aq#18,72.322256804,112.160857407,37.5235087035
dingling_aq#19,71.1758201141,115.119422498,28.4289039329
dingling_aq#20,70.7350732792,129.176010331,30.0741881851
dingling_aq#21,72.8273025951,143.235732921,25.8655201997
dingling_aq#22,71.5135841258,149.024222594,17.5960151228
dingling_aq#23,74.829095549,148.182912057,21.5735959101
dingling_aq#24,76.029199633,146.972095706,27.0027478788
dingling_aq#25,77.5510719914,146.187155867,43.4633754874
dingling_aq#26,80.9985173657,142.301174244,61.3158719632
dingling_aq#27,77.6042034849,131.002475115,77.68456547
dingling_aq#28,77.2559380365,133.348481871,96.8871878691
dingling_aq#29,76.2183448622,134.551386091,120.497167359
dingling_aq#30,76.5519810174,126.069501221,136.292644724
dingling_aq#31,74.8245701921,118.280162635,154.6311343
dingling_aq#32,72.7236004403,116.409105241,167.284243535
dingling_aq#33,71.2157849078,100.321798583,165.012904072
dingling_aq#34,69.4644054117,94.5532294226,156.089649185
dingling_aq#35,63.5572795795,90.5642452709,143.272635596
dingling_aq#36,61.8074494178,93.2408915111,129.618758771
dingling_aq#37,61.1533484339,96.9693178315,114.225806133
dingling_aq#38,60.1276071946,98.0594776345,101.069867579
dingling_aq#39,60.4714688493,90.9747960001,84.6165709312
dingling_aq#40,60.2820615832,92.41819799,68.9550420807
dingling_aq#41,57.7345014216,89.3288837966,55.6670139579
dingling_aq#42,57.4276949037,86.8650370466,45.9177807776
dingling_aq#43,57.5901537718,81.0367363377,36.8618269767
dingling_aq#44,56.8253959058,83.324743646,32.5863254693
dingling_aq#45,59.5213783059,80.486811237,28.966638379
dingling_aq#46,62.4502920673,92.7541356361,26.4839060415
dingling_aq#47,61.3163761348,92.8481843566,27.4332007251
badaling_aq#0,57.5557660799,150.26285037,15.0347002517
badaling_aq#1,59.5590592588,149.082346521,32.0261052566
badaling_aq#2,59.5624442114,165.160539567,49.5402607596
badaling_aq#3,59.4561516011,153.611194483,71.4617382242
badaling_aq#4,59.9878989698,162.06547626,86.884095833
badaling_aq#5,64.0006093382,160.666717851,104.35616398
badaling_aq#6,66.8049407103,171.98544046,126.345945963
badaling_aq#7,66.3596793747,161.434819223,139.692472445
badaling_aq#8,58.8152751759,139.025447003,156.356001288
badaling_aq#9,53.8612474315,113.450346255,161.855658681
badaling_aq#10,49.9237238075,111.5058472,160.377685981
badaling_aq#11,44.8167984735,109.208643244,152.482730896
badaling_aq#12,43.6663782839,109.787901348,142.151610351
badaling_aq#13,42.3005253904,97.0725475803,123.0077694
badaling_aq#14,43.4937306523,92.1647005055,99.5643415021
badaling_aq#15,42.1780266988,86.9462495164,76.3349008857
badaling_aq#16,39.8460292886,66.5491719834,61.4960118978
badaling_aq#17,39.2463161668,66.6020095024,43.3392288677
badaling_aq#18,34.8077889136,59.3837062804,18.1183235967
badaling_aq#19,35.5591221235,74.4909569231,4.657361448
badaling_aq#20,37.6357059917,56.7936187937,0.0
badaling_aq#21,41.6471884286,71.7744065042,0.0
badaling_aq#22,47.4454985636,96.9715934322,0.670490641359
badaling_aq#23,48.5026688527,105.012135643,6.30892016854
badaling_aq#24,49.2351590642,96.0002437999,26.0556770633
badaling_aq#25,53.6103536048,110.310735061,39.6102101173
badaling_aq#26,50.7131810207,116.974140816,52.7247018789
badaling_aq#27,52.5851646453,117.460284975,64.0779574544
badaling_aq#28,57.9021362133,116.788440196,79.3801822477
badaling_aq#29,57.3198149061,120.56470202,99.9417435389
badaling_aq#30,56.1180294504,113.38961772,117.415614779
badaling_aq#31,55.1343870778,108.842090651,133.114875619
badaling_aq#32,53.4711708801,99.8305183079,145.987001774
badaling_aq#33,50.7649593567,98.2417366412,152.057291202
badaling_aq#34,51.821106152,104.859873063,151.475004116
badaling_aq#35,51.4021387334,102.080617215,145.131939435
badaling_aq#36,53.5092051586,109.575888369,129.780530127
badaling_aq#37,54.980321922,120.384827997,118.628636954
badaling_aq#38,55.352678404,120.056051498,101.734597609
badaling_aq#39,56.9295094907,111.500602678,85.0240472743
badaling_aq#40,57.6246486105,102.675582663,65.1747229908
badaling_aq#41,59.3079066564,94.0013915152,45.214922298
badaling_aq#42,59.0973316251,94.0481792268,23.9912353426
badaling_aq#43,58.8592454532,99.6324683842,11.8025305367
badaling_aq#44,59.9506303016,98.7612313478,1.26514771989
badaling_aq#45,60.7078487631,103.562479266,0.0
badaling_aq#46,61.9193772966,99.9492804323,0.0
badaling_aq#47,62.2861906757,94.3504830662,0.0
miyunshuiku_aq#0,61.6984831166,133.914141486,60.2728347215
miyunshuiku_aq#1,60.2385750919,124.695297114,73.5706922778
miyunshuiku_aq#2,64.0770306705,122.37966705,88.2961606752
miyunshuiku_aq#3,64.9802453561,128.012650444,104.480932666
miyunshuiku_aq#4,63.6494565239,128.780139854,118.996383131
miyunshuiku_aq#5,62.7621449449,127.935707357,140.242221248
miyunshuiku_aq#6,61.2636379725,132.852972807,152.862198812
miyunshuiku_aq#7,56.8556312508,119.826849294,163.797805537
miyunshuiku_aq#8,51.5816834355,113.295062268,172.61802881
miyunshuiku_aq#9,53.2267530435,110.564452092,176.217269977
miyunshuiku_aq#10,52.2782571378,109.537422023,173.12574196
miyunshuiku_aq#11,51.0801257886,108.260666319,165.097334572
miyunshuiku_aq#12,50.6395465031,112.960367545,159.811190154
miyunshuiku_aq#13,49.4436704866,114.6685476,143.65625377
miyunshuiku_aq#14,46.8691317464,98.8211288164,128.574105381
miyunshuiku_aq#15,43.6589090615,90.4289986565,115.576501991
miyunshuiku_aq#16,41.7679297951,90.4217286878,103.116223279
miyunshuiku_aq#17,43.0952300922,86.0149335276,88.5319682227
miyunshuiku_aq#18,43.5000310477,86.4479229524,76.4269525937
miyunshuiku_aq#19,44.1034548481,90.3864854584,66.8563583677
miyunshuiku_aq#20,46.4129448607,76.44884299,56.3067187009
miyunshuiku_aq#21,48.5308760337,80.5941383123,46.6531747794
miyunshuiku_aq#22,48.9076185838,81.6617542971,46.2062120267
miyunshuiku_aq#23,52.2271165593,87.0543521247,50.1082100878
miyunshuiku_aq#24,55.3718597397,94.3019577082,59.2081451948
miyunshuiku_aq#25,59.0491260766,100.880582509,71.5673506643
miyunshuiku_aq#26,57.0355962576,100.761491873,90.6546995344
miyunshuiku_aq#27,55.9053944882,96.5333810878,106.706154081
miyunshuiku_aq#28,57.0186229639,99.9403196525,121.534166665
miyunshuiku_aq#29,54.6778783504,92.0238764367,140.415927299
miyunshuiku_aq#30,55.7435590341,78.666946983,154.894257502
miyunshuiku_aq#31,56.0927972715,87.1907449113,163.851020946
miyunshuiku_aq#32,52.0036924003,86.4182056083,171.01050039
miyunshuiku_aq#33,54.7503475543,78.0586489929,172.501365536
miyunshuiku_aq#34,57.6684372038,82.5892959261,172.951539463
miyunshuiku_aq#35,53.9846700929,81.9240039039,160.292887579
miyunshuiku_aq#36,51.7657425849,79.9233846054,149.84092107
miyunshuiku_aq#37,55.1934900765,78.251080138,139.816517049
miyunshuiku_aq#38,54.9736235737,77.4579617809,129.633127816
miyunshuiku_aq#39,57.0867975924,71.9471667084,115.529724576
miyunshuiku_aq#40,57.1896668622,71.3960335028,104.1121637
miyunshuiku_aq#41,58.5447940963,76.0426622958,90.262014651
miyunshuiku_aq#42,59.6014584584,86.5378019614,78.4641354243
miyunshuiku_aq#43,55.2038451622,77.4699628284,70.8988910605
miyunshuiku_aq#44,55.0200825462,84.8407282258,62.5653968229
miyunshuiku_aq#45,57.6118482736,86.2345286269,58.1834299372
miyunshuiku_aq#46,57.6511460359,82.8380860414,56.8111070549
miyunshuiku_aq#47,58.6831236668,84.6303690868,60.9863784804
donggaocun_aq#0,101.337790714,43.3964271307,17.63597536
donggaocun_aq#1,100.871865638,45.313520301,27.202344282
donggaocun_aq#2,99.9851980265,46.0600640753,36.6031620544
donggaocun_aq#3,86.3501895929,42.8847900481,50.202991491
donggaocun_aq#4,79.2155505811,45.7841100033,65.1247627507
donggaocun_aq#5,68.9254623879,46.8240572999,84.7507368888
donggaocun_aq#6,55.712244399,45.9642231468,105.738586346
donggaocun_aq#7,48.0291349024,39.175643224,118.206286868
donggaocun_aq#8,36.4125597836,29.4659168193,124.399149228
donggaocun_aq#9,32.5423272898,17.6034097572,122.504976874
donggaocun_aq#10,40.8380391243,15.570793799,118.390335851
donggaocun_aq#11,40.0687261628,20.3915143565,107.215304542
donggaocun_aq#12,44.0494286673,25.1225039316,89.8259192257
donggaocun_aq#13,50.8252949167,32.0278742144,72.7996635245
donggaocun_aq#14,53.5172557927,29.1526864749,52.9216770402
donggaocun_aq#15,59.1728747845,30.2197490628,38.7501960091
donggaocun_aq#16,62.1087447249,32.7246026282,27.9132949196
donggaocun_aq#17,63.2568978568,40.0500954978,24.7626089116
donggaocun_aq#18,64.1937136977,40.3723957571,23.1472862214
donggaocun_aq#19,61.559685464,36.7888623449,22.790958627
donggaocun_aq#20,62.0345786213,33.0688870809,23.4735655533
donggaocun_aq#21,60.5002191452,38.8176644767,22.5561961932
donggaocun_aq#22,56.8302287721,41.3406174567,23.3481568577
donggaocun_aq#23,59.0160067019,44.5291975575,25.8710443237
donggaocun_aq#24,58.6547950991,45.4407075405,29.9961506731
donggaocun_aq#25,58.4760744712,53.2740377089,35.2367662843
donggaocun_aq#26,59.1133660708,56.9959401199,43.6354181662
donggaocun_aq#27,57.1924726889,55.5279881176,57.6540786318
donggaocun_aq#28,56.767158786,54.6246522547,75.5902785656
donggaocun_aq#29,55.7046347319,55.8219689775,92.1322486829
donggaocun_aq#30,54.1228829862,53.5627624314,108.466934099
donggaocun_aq#31,55.5074284884,51.1267811937,121.360346305
donggaocun_aq#32,52.9156511049,52.499010812,130.180771688
donggaocun_aq#33,49.9673724522,53.8862112032,135.286516974
donggaocun_aq#34,49.7934268748,53.9521729176,127.688051387
donggaocun_aq#35,53.2551788065,57.0818998122,115.243194846
donggaocun_aq#36,51.5080582307,60.9178111597,99.877102596
donggaocun_aq#37,53.8155961808,61.2446517899,83.8081635618
donggaocun_aq#38,58.4998665895,64.2437289096,66.9782824231
donggaocun_aq#39,60.9559357825,63.4538144777,54.8383754189
donggaocun_aq#40,65.7615960411,60.419561802,44.807007716
donggaocun_aq#41,67.0580674788,60.9205894395,40.9634497777
donggaocun_aq#42,66.1717807444,60.7786776257,36.6362565881
donggaocun_aq#43,64.675633786,58.1854795148,36.6912076855
donggaocun_aq#44,66.3155570715,59.9959262643,36.5573416586
donggaocun_aq#45,63.4508273243,56.9167854344,34.5805985016
donggaocun_aq#46,65.2693723484,56.1046552281,31.5251857885
donggaocun_aq#47,63.4065434241,61.3071885142,30.7308778757
yongledian_aq#0,124.223283661,85.4514061451,12.5684525935
yongledian_aq#1,123.600174926,96.3863840244,27.7745847606
yongledian_aq#2,120.502872761,108.035612535,49.0290934502
yongledian_aq#3,116.389718561,112.33675279,72.3134170022
yongledian_aq#4,110.059269211,106.483475093,99.1450552594
yongledian_aq#5,102.69202674,93.3720840861,124.608514758
yongledian_aq#6,95.9340793609,89.0287730601,146.4110332
yongledian_aq#7,93.1550492596,85.284480959,160.274013615
yongledian_aq#8,86.4113083998,73.2212151919,164.723636989
yongledian_aq#9,86.5558852964,82.4939076825,157.640676077
yongledian_aq#10,90.1484426345,97.4776193844,144.313473325
yongledian_aq#11,95.5629549691,98.2942845727,125.117945052
yongledian_aq#12,94.6100618697,105.611720093,108.544739765
yongledian_aq#13,96.4205348709,114.764441648,90.4026741656
yongledian_aq#14,97.5772056801,120.67390189,76.7466141604
yongledian_aq#15,96.4769084148,106.115838556,62.0703817355
yongledian_aq#16,97.3375777946,110.161423,45.5822356494
yongledian_aq#17,97.0515777488,115.114020517,35.8149897122
yongledian_aq#18,100.383645072,112.843930884,28.680024201
yongledian_aq#19,99.462390416,99.894218279,19.9345279394
yongledian_aq#20,99.9473624505,97.3977955773,13.4088666802
yongledian_aq#21,100.836339152,98.3476179819,9.3996077775
yongledian_aq#22,100.143547961,99.9897924379,9.57414444508
yongledian_aq#23,100.473860402,104.340576623,11.5234488023
yongledian_aq#24,103.89745444,110.878212647,20.3539343162
yongledian_aq#25,105.397296416,106.067279154,35.9882334913
yongledian_aq#26,104.745435816,102.648876447,54.5722098988
yongledian_aq#27,99.6110993694,107.826933207,77.8261413229
yongledian_aq#28,95.6387239607,99.0715199629,104.150284034
yongledian_aq#29,90.5517709108,98.1039264165,130.223212314
yongledian_aq#30,84.2155471006,88.4470343539,146.519219969
yongledian_aq#31,77.6664580835,81.3017416305,159.634837041
yongledian_aq#32,71.721975778,81.2080367061,163.913882458
yongledian_aq#33,68.8368855243,80.1842696951,155.962880244
yongledian_aq#34,70.060388161,88.0003633677,144.055778268
yongledian_aq#35,71.8336583179,89.9935769663,129.038905987
yongledian_aq#36,77.4407831409,97.8681738265,106.78949571
yongledian_aq#37,77.8394694853,98.1942631213,89.443729779
yongledian_aq#38,81.9487394624,99.8067852432,77.2749330062
yongledian_aq#39,84.71273794,97.9667231499,63.214151037
yongledian_aq#40,80.0414106801,91.8083312415,47.6707940209
yongledian_aq#41,78.7170307587,94.0127038612,35.8390900844
yongledian_aq#42,80.4369794382,84.3772638223,28.6584879418
yongledian_aq#43,82.0584372451,83.3532504007,20.5496354361
yongledian_aq#44,80.8518274284,80.8528132211,14.5138099008
yongledian_aq#45,84.778469292,81.6336578435,13.8725454356
yongledian_aq#46,89.0116945994,87.2282326093,11.0809536025
yongledian_aq#47,87.1055189325,91.9038068748,11.9944901554
yufa_aq#0,114.85785239,130.172853824,30.4402592771
yufa_aq#1,120.65110465,144.234816214,48.5060540779
yufa_aq#2,121.129901218,149.980038469,68.194587707
yufa_aq#3,102.716692036,151.879317659,88.9187721873
yufa_aq#4,96.7037586494,155.436314993,110.641205812
yufa_aq#5,115.451764105,147.836172415,135.266435806
yufa_aq#6,112.240970069,147.530243041,151.769103253
yufa_aq#7,103.877104248,135.624666243,162.290732681
yufa_aq#8,86.5994851058,123.875785823,163.148766778
yufa_aq#9,78.6894851612,118.6196345,154.672508622
yufa_aq#10,64.0295702479,105.707479023,142.790945683
yufa_aq#11,60.4723712225,107.58047798,121.610689123
yufa_aq#12,60.982292746,113.926897753,98.9646163027
yufa_aq#13,69.0191660078,121.3418831,79.9660643618
yufa_aq#14,74.8110009537,120.668282894,65.5848940647
yufa_aq#15,75.927920824,116.51299563,53.7801322576
yufa_aq#16,68.9327483597,111.531288622,44.4986331269
yufa_aq#17,70.3552237819,113.380258562,37.347352084
yufa_aq#18,67.0285351548,104.055147766,33.6427893912
yufa_aq#19,73.8073601044,102.019372248,30.5946491124
yufa_aq#20,76.0222010657,106.004578113,28.5102119009
yufa_aq#21,75.2843723751,106.524463071,25.9261420607
yufa_aq#22,74.9032366627,111.837740602,22.8731397865
yufa_aq#23,76.3418371579,117.160486133,24.3118655102
yufa_aq#24,77.3312668919,130.593794752,33.8393506554
yufa_aq#25,76.7362902517,129.000289583,48.0479637572
yufa_aq#26,80.7667067952,134.531821378,66.6419327757
yufa_aq#27,81.8593414975,134.990484515,89.7310471787
yufa_aq#28,76.4697054818,129.710018224,111.286996907
yufa_aq#29,70.8300657615,124.867730309,130.685767031
yufa_aq#30,65.5572462418,119.775388581,147.689009502
yufa_aq#31,60.3143272154,121.07860805,158.127317919
yufa_aq#32,59.1822232642,114.366078847,157.845405185
yufa_aq#33,61.5311495209,108.716459919,153.467741934
yufa_aq#34,59.651142722,103.36924266,139.755960568
yufa_aq#35,65.298079856,115.966995388,124.767845038
yufa_aq#36,67.0905807335,119.715716518,107.177285273
yufa_aq#37,66.3530906339,116.703420733,85.6278254992
yufa_aq#38,75.5303237476,112.137454635,70.4687027156
yufa_aq#39,77.3748823983,103.116410331,57.7333224295
