test_id,PM2.5,PM10,O3
mentougou_aq#25,36.4517724308,81.4677263319,43.0906206095
mentougou_aq#26,37.7398204246,72.6690833412,55.1677002959
mentougou_aq#27,38.9198336228,81.2758092391,66.7337664482
mentougou_aq#28,41.0152718744,78.0427388992,85.5714016219
mentougou_aq#29,43.8862909465,70.8215075701,106.497795093
mentougou_aq#30,47.1937100705,76.6273114211,127.634904444
mentougou_aq#31,46.9205753927,81.1901270076,143.519140143
mentougou_aq#32,42.8622378186,76.8385052791,156.589633695
mentougou_aq#33,43.401119611,90.5551671754,158.446069986
mentougou_aq#34,44.9590395805,87.8851495482,149.021477544
mentougou_aq#35,46.7161654192,100.321798713,132.767036754
mentougou_aq#36,50.4330523224,105.710749815,110.497842992
mentougou_aq#37,52.6509920884,111.074334578,93.587006102
mentougou_aq#38,51.5355561098,102.430694328,82.3773064894
mentougou_aq#39,48.4558862549,88.9793086284,73.6235709165
mentougou_aq#40,46.8942340288,76.8246232153,64.6257282752
mentougou_aq#41,44.0197438905,75.9674522752,53.2135676843
mentougou_aq#42,40.9673440369,62.5240942485,50.9252044551
mentougou_aq#43,38.4658049912,63.4397859417,47.2095777613
mentougou_aq#44,39.135260317,62.0510128632,42.7033448663
mentougou_aq#45,40.7735868999,46.9592031918,42.3651121058
mentougou_aq#46,40.4608603117,56.1186991532,37.2917853983
mentougou_aq#47,45.490869181,60.5333333303,36.1539359409
pinggu_aq#0,17.1375584793,38.3918117667,37.4188954649
pinggu_aq#1,21.4410769916,37.4156652747,45.9124187665
pinggu_aq#2,21.1901448101,41.5046239419,58.5106267535
pinggu_aq#3,22.8924608377,44.3348804783,72.2151402469
pinggu_aq#4,25.3069519442,44.8721227755,87.8326940549
pinggu_aq#5,28.9389117536,43.2536605797,105.389627142
pinggu_aq#6,29.4031863311,39.3392713488,123.31791002
pinggu_aq#7,30.7355079269,45.5037307218,141.901555432
pinggu_aq#8,27.2036175697,40.8243790079,155.153746764
pinggu_aq#9,23.6286760258,45.4071544578,157.30154718
pinggu_aq#10,28.9779236826,47.2587695933,149.002287771
pinggu_aq#11,30.7177845786,46.0711565394,135.606204238
pinggu_aq#12,34.3422776878,57.8302236335,117.939870636
pinggu_aq#13,38.3149951255,64.142951671,101.438771249
pinggu_aq#14,41.9440378209,68.5519940846,85.4502616693
pinggu_aq#15,47.2152355779,64.9562447129,74.4859772046
pinggu_aq#16,43.8884103806,60.8974747757,68.0441602158
pinggu_aq#17,45.7838422012,55.206850081,66.259473094
pinggu_aq#18,40.4239894287,44.4613491859,64.8894709832
pinggu_aq#19,33.991881378,42.6474622093,62.0978301316
pinggu_aq#20,28.7973529482,34.54544372,60.5192028584
pinggu_aq#21,31.282668655,37.2935718414,56.8658713069
pinggu_aq#22,32.8411857642,37.3833564132,52.6597225112
pinggu_aq#23,34.2022090838,40.7917535908,51.021530389
pinggu_aq#24,40.3412824167,40.3821868284,56.2929057657
pinggu_aq#25,44.4188898638,43.9758174166,66.8594225778
pinggu_aq#26,48.825908847,50.6599063649,79.5016984407
pinggu_aq#27,51.3412506076,51.1271733411,95.9511153138
pinggu_aq#28,54.0852789015,50.6742432854,113.988815119
pinggu_aq#29,53.1483126854,46.7857659899,132.921984614
pinggu_aq#30,55.5481421233,51.9920863667,149.617026612
pinggu_aq#31,55.9695813099,53.6526000786,162.56123633
pinggu_aq#32,54.2035631041,56.3152617884,170.379053219
pinggu_aq#33,56.1834634308,63.6325919201,168.060372336
pinggu_aq#34,55.8596142301,59.8768627484,161.743923141
pinggu_aq#35,53.0933232071,58.3520754963,149.943629615
pinggu_aq#36,51.2152020395,63.5708099102,131.045432346
pinggu_aq#37,49.798927482,61.5208970348,111.839619058
pinggu_aq#38,53.8921126218,61.1551246004,94.7295129355
pinggu_aq#39,55.9663186209,62.9069301735,81.4320108117
pinggu_aq#40,56.1412001573,62.2011808221,69.9247307561
pinggu_aq#41,52.6283774473,56.155220262,63.4291360124
pinggu_aq#42,51.0908873538,50.0182268573,59.8920140035
pinggu_aq#43,43.3931376907,41.8498730925,55.9309496047
pinggu_aq#44,39.8439203898,35.0376478977,52.9027916311
pinggu_aq#45,37.8956273739,32.1353870681,48.2572350471
pinggu_aq#46,38.6488455538,31.4325210742,48.6052831708
pinggu_aq#47,37.9842063513,28.5590295977,51.164027097
huairou_aq#0,17.6939606148,37.7893039245,40.4521357038
huairou_aq#1,27.3108568673,51.766987234,43.4831352824
huairou_aq#2,28.024053898,52.8412312596,56.8591535671
huairou_aq#3,32.0649194364,54.856744725,70.0350771774
huairou_aq#4,30.7719602404,65.9885438902,86.4560596865
huairou_aq#5,36.8710172128,51.0236278662,101.703012594
huairou_aq#6,43.9159620795,53.0936838504,111.954180622
huairou_aq#7,51.2085604068,59.2398054616,122.154353393
huairou_aq#8,50.6791336678,62.5533890594,126.553880056
huairou_aq#9,46.6269082242,77.541937105,128.655733525
huairou_aq#10,43.6489859097,81.4516021097,122.67656014
huairou_aq#11,45.3272822307,74.2805042586,114.595750353
huairou_aq#12,45.0627432753,80.4245877446,102.318602621
huairou_aq#13,46.9998778108,74.221080398,87.2488447146
huairou_aq#14,43.3147029226,73.9325177689,76.6331907974
huairou_aq#15,43.5709602426,80.3886276973,72.0844925496
huairou_aq#16,54.2214454876,69.6989552544,67.4887595637
huairou_aq#17,50.0117500442,60.0643874195,63.5738072461
huairou_aq#18,44.9168215671,59.9806113586,56.7591802223
huairou_aq#19,43.3988017252,51.6096051353,49.2681852266
huairou_aq#20,42.7410807929,41.9192453038,46.610470288
huairou_aq#21,40.8169620037,47.2704922794,42.4842995835
huairou_aq#22,35.5917125124,51.1525013062,45.1665335198
huairou_aq#23,30.8279180577,54.1665894089,47.3824476176
huairou_aq#24,28.0641780911,63.4959437545,49.6537032897
huairou_aq#25,30.6935782465,49.1790552178,57.275601422
huairou_aq#26,29.5825788525,52.0120308036,69.2606982364
huairou_aq#27,32.8643737305,53.035013608,81.6393006367
huairou_aq#28,36.9169498603,49.7238882475,92.8923216206
huairou_aq#29,45.5651446394,50.3027863628,102.130084297
huairou_aq#30,47.2742149467,54.8763722523,109.939196661
huairou_aq#31,44.9485049499,64.227719878,116.327204659
huairou_aq#32,41.1952032748,62.9942761488,120.965472308
huairou_aq#33,42.816655041,55.8013366928,124.032014902
huairou_aq#34,47.9933780124,59.7888726248,120.263152927
huairou_aq#35,46.8796098234,80.4893786894,110.574830673
huairou_aq#36,47.88983592,74.9985576756,101.620039052
huairou_aq#37,55.0786003343,89.4217607123,89.9658400532
huairou_aq#38,56.2677924331,83.4661061537,78.0686124918
huairou_aq#39,54.7755571057,76.6845669752,71.0274952194
huairou_aq#40,54.4058500786,70.7166769092,65.80396571
huairou_aq#41,50.6404882835,62.0407057977,60.5404693123
huairou_aq#42,51.4698250416,57.6537272176,52.5130860619
huairou_aq#43,50.7262918226,64.797440316,48.334028294
huairou_aq#44,47.2106270631,59.4679647623,42.4634654326
huairou_aq#45,46.453889262,61.266381394,40.3763369857
huairou_aq#46,46.4345698172,70.8183592548,39.6328378123
huairou_aq#47,42.6331571522,67.430123387,40.7882357326
miyun_aq#0,21.3971507708,27.7125157845,57.5959302915
miyun_aq#1,22.6676149847,29.0595028397,67.5955545315
miyun_aq#2,23.3847514676,26.3947651224,79.4710299617
miyun_aq#3,20.1501065629,22.4053890624,90.6525419673
miyun_aq#4,20.5004487328,23.207519358,101.76147835
miyun_aq#5,22.0907411534,28.0518492889,107.979584273
miyun_aq#6,26.0503707112,32.508027704,114.796505557
miyun_aq#7,28.7168575326,33.9646309453,124.450702626
miyun_aq#8,29.5182044444,37.2184178662,136.938288584
miyun_aq#9,28.1113852622,42.9975667912,141.640100656
miyun_aq#10,26.3453707715,57.5465820728,137.591838727
miyun_aq#11,29.1690295939,59.6554641354,127.95588835
miyun_aq#12,33.1470590224,67.8672634607,114.045016619
miyun_aq#13,35.6212019635,75.5080393527,102.639651669
miyun_aq#14,32.8362050195,73.6730437259,92.2713682169
miyun_aq#15,29.8234907123,73.0943815563,82.575477358
miyun_aq#16,28.9921389416,77.232816187,76.9956389748
miyun_aq#17,25.7031166936,74.7481765381,70.1332131681
miyun_aq#18,28.2327126462,72.0320055501,63.2319401784
miyun_aq#19,32.7148113002,72.2464480729,51.4949922041
miyun_aq#20,33.9128977678,72.7313228812,43.8889206688
miyun_aq#21,35.8270900931,64.5116873941,41.1481204297
miyun_aq#22,36.5607137449,63.741445241,44.4725880108
miyun_aq#23,35.7435793515,63.2095467232,51.0738758434
miyun_aq#24,36.0560205334,68.8614200649,61.3456110715
miyun_aq#25,35.4034095943,67.8359169286,74.2439342262
miyun_aq#26,34.4908889496,57.1728302708,88.4272140715
miyun_aq#27,35.3088533252,56.9421740889,100.713231058
miyun_aq#28,34.9129727128,57.2703191843,113.223985061
miyun_aq#29,37.1550294179,54.3345786415,124.247810171
miyun_aq#30,37.3209509596,54.3922246758,132.062178284
miyun_aq#31,37.3692358362,59.5494692769,139.952252759
miyun_aq#32,40.8276887122,63.570157655,146.639604574
miyun_aq#33,48.0487316242,74.3001476035,143.375487136
miyun_aq#34,51.0862809989,86.0213196424,140.016237168
miyun_aq#35,51.0107534241,83.0132451706,131.2317392
miyun_aq#36,51.1687436882,89.5865076272,118.923933359
miyun_aq#37,48.7959183707,97.2547010903,110.839403211
miyun_aq#38,47.9275757799,94.4425519629,103.13263182
miyun_aq#39,46.3951748513,92.7624636156,95.326064321
miyun_aq#40,43.2350140746,91.6558199461,85.8058663965
miyun_aq#41,41.2458928451,93.2060684127,74.2228873962
miyun_aq#42,41.571992256,88.163508911,61.3760405085
miyun_aq#43,42.355602815,86.5263461809,52.7597826677
miyun_aq#44,46.4148756448,83.902129011,45.3904538053
miyun_aq#45,50.471039325,92.3443775467,40.2921425158
miyun_aq#46,49.8328793988,85.8353092176,38.7472697846
miyun_aq#47,50.3906575694,79.8039424221,44.755083744
yanqin_aq#0,28.4202013129,47.1834627535,10.7253293397
yanqin_aq#1,25.9806877459,51.329043712,26.1676628814
yanqin_aq#2,24.2647235891,45.3367644468,43.2373418335
yanqin_aq#3,27.7833698903,46.7625855242,53.0477748757
yanqin_aq#4,27.1360794683,54.1009613059,65.6279438641
yanqin_aq#5,29.4592961308,59.737508525,77.3724639581
yanqin_aq#6,29.1577045754,54.1598093592,88.0743144636
yanqin_aq#7,30.6431500597,62.5916863224,95.8433118453
yanqin_aq#8,32.2152197996,70.1802830135,102.136027903
yanqin_aq#9,36.0397128259,69.6938113747,109.01122182
yanqin_aq#10,38.9428966271,75.6192150827,112.938796738
yanqin_aq#11,41.6259694971,72.2174246771,110.753021031
yanqin_aq#12,42.1063193662,69.7197904194,105.034755234
yanqin_aq#13,44.5896416044,70.6836762753,95.9070643482
yanqin_aq#14,48.7935995024,85.863096553,83.6871791232
yanqin_aq#15,48.1141113571,88.6471309148,73.1324601396
yanqin_aq#16,42.854390012,77.151522454,63.7855693752
yanqin_aq#17,40.3644067036,74.2940838015,48.2287255668
yanqin_aq#18,39.1008129588,61.7859076416,37.7807586082
yanqin_aq#19,36.8216446664,51.8120902781,33.3255970548
yanqin_aq#20,38.4810867038,57.5481769078,24.9609780466
yanqin_aq#21,41.6485601963,61.8010068428,22.6191728616
yanqin_aq#22,38.8982267017,46.4198954747,25.2189077817
yanqin_aq#23,38.2174921858,43.0404258217,30.9314767571
yanqin_aq#24,36.481331214,51.8914281975,41.2799374209
yanqin_aq#25,36.3095215523,45.3101431363,51.9384374527
yanqin_aq#26,36.1386889622,42.1707645753,64.0162364112
yanqin_aq#27,35.325533705,37.2931631232,74.5055704711
yanqin_aq#28,34.5679530269,38.683261718,84.3698609253
yanqin_aq#29,34.1565469263,38.7744367973,97.8821815186
yanqin_aq#30,36.4955038152,46.4341558826,107.836367173
yanqin_aq#31,38.4180368574,44.3807028611,115.715766743
yanqin_aq#32,38.5321371837,37.17993207,122.405659798
yanqin_aq#33,35.9110492317,36.5587045031,126.475773553
yanqin_aq#34,37.7530183351,43.8200303367,124.143961396
yanqin_aq#35,43.6284628707,55.4634708676,121.532062878
yanqin_aq#36,49.2817747207,64.4019002733,119.215469882
yanqin_aq#37,48.2340244845,61.6254794625,111.253251012
yanqin_aq#38,48.309675524,65.9883170221,102.645016283
yanqin_aq#39,48.2976483012,67.3201539479,89.4303090284
yanqin_aq#40,46.846044659,69.2878714518,75.8896620727
yanqin_aq#41,41.8847767824,70.4603413462,64.2870429896
yanqin_aq#42,42.6366395135,69.341493175,55.2961998238
yanqin_aq#43,41.9931713308,59.0256134625,45.2079388841
yanqin_aq#44,42.9823791223,58.9542827741,38.3621543223
yanqin_aq#45,45.3027119566,59.4076152682,35.1010933925
yanqin_aq#46,47.0064595701,59.7814765635,36.0902376084
yanqin_aq#47,47.0318821937,60.5837786059,41.6578471534
dingling_aq#0,8.34002358859,24.8963637136,39.8281697798
dingling_aq#1,9.45448357098,20.5985746279,44.9572248439
dingling_aq#2,10.0385790724,18.1627760407,57.9162658032
dingling_aq#3,13.7735293066,28.7389075981,77.2329943364
dingling_aq#4,16.3023895365,22.606230043,92.5252692627
dingling_aq#5,14.5216311668,27.9012559125,104.701086914
dingling_aq#6,15.6742640836,17.9025859382,118.910078915
dingling_aq#7,18.4230525356,23.2095739824,126.928164384
dingling_aq#8,21.0345644974,22.510121159,129.580754826
dingling_aq#9,24.2874070949,18.9246716413,129.968693713
dingling_aq#10,25.5921732176,30.8635682649,126.586333976
dingling_aq#11,27.694450215,29.2477211314,114.88294254
dingling_aq#12,27.8485012028,32.8587357347,98.3882996722
dingling_aq#13,27.9566529721,38.3794241863,89.909736625
dingling_aq#14,30.828694428,35.5086493825,80.9339176684
dingling_aq#15,27.2193182644,39.9093200968,73.778874818
dingling_aq#16,26.4158129701,37.6475482462,66.4216593972
dingling_aq#17,24.0023792542,30.6707741081,62.1044691635
dingling_aq#18,23.967113978,28.2026743966,54.4822691033
dingling_aq#19,25.427815896,29.9209569358,49.9076392703
dingling_aq#20,24.9997672905,29.178372118,45.4620410776
dingling_aq#21,28.2822064478,36.1308798973,39.4732580926
dingling_aq#22,28.7724678021,32.40575018,36.5675453999
dingling_aq#23,30.4197623242,34.1831275793,38.8267939511
dingling_aq#24,34.2250749819,40.537696761,46.8899383455
dingling_aq#25,34.2809756918,47.4709068028,55.9623438819
dingling_aq#26,35.1733690104,51.3928245545,66.1501515483
dingling_aq#27,38.3223981836,44.1847952239,81.9915366948
dingling_aq#28,40.975258595,53.0497211759,96.7880987865
dingling_aq#29,41.7508794848,45.4659865159,108.375827829
dingling_aq#30,43.1783223585,54.0451284015,121.004426287
dingling_aq#31,43.88557854,58.2457904918,130.459756092
dingling_aq#32,44.1192920573,56.2031743189,136.341176927
dingling_aq#33,44.069117421,57.463594217,133.02493113
dingling_aq#34,43.4725494211,52.349596727,127.377827499
dingling_aq#35,42.2718567054,58.1506665744,121.087331211
dingling_aq#36,43.3182301434,54.6819160219,115.664293756
dingling_aq#37,41.1595354945,53.5257305136,108.38580028
dingling_aq#38,42.1664389252,46.066136507,99.60950261
dingling_aq#39,40.7835394543,41.6585858655,88.7345468034
dingling_aq#40,39.737169393,38.6020027389,76.6939518125
dingling_aq#41,37.4352579059,40.635322084,71.5718473934
dingling_aq#42,37.7673459248,39.5123691352,66.3643454861
dingling_aq#43,37.0765914428,40.722387074,61.2767590175
dingling_aq#44,37.1297598937,44.0936117211,52.8238266123
dingling_aq#45,38.5307502959,48.7874389505,50.5325630851
dingling_aq#46,39.7903151663,57.5784257728,47.4197003585
dingling_aq#47,43.9973059542,65.5803281085,46.1412349692
badaling_aq#0,27.89462048,69.7334800825,12.4401079159
badaling_aq#1,26.7527726985,72.3784497249,30.4820388193
badaling_aq#2,25.6759768904,70.4295504409,46.6018709534
badaling_aq#3,23.4958503197,75.8109659234,57.4682591407
badaling_aq#4,22.391552619,66.8382683612,70.2028617522
badaling_aq#5,21.079668184,73.2634588023,78.9295143706
badaling_aq#6,26.7837656122,82.0761609826,91.6526729206
badaling_aq#7,32.8178645405,90.452945416,98.7159544997
badaling_aq#8,33.9597403325,87.7795841318,110.563507792
badaling_aq#9,35.4896325119,93.3418036816,113.555412204
badaling_aq#10,35.9911438162,96.4676412538,114.501532064
badaling_aq#11,38.1920987509,111.208912267,109.769233248
badaling_aq#12,39.1039204417,108.217150582,101.901687876
badaling_aq#13,42.8280090464,114.787780939,95.1349557784
badaling_aq#14,46.2376204209,124.037303252,83.0144707861
badaling_aq#15,46.1424047107,115.475990554,69.6123436425
badaling_aq#16,45.9213664489,108.431489742,58.4620530379
badaling_aq#17,40.4372602895,78.467894163,43.1671952356
badaling_aq#18,38.4691617282,64.3621488332,32.119604377
badaling_aq#19,37.7240097002,70.0311950934,18.9703912242
badaling_aq#20,36.3317797506,61.3007158199,8.61600288606
badaling_aq#21,36.339306901,59.4121743628,11.0381595128
badaling_aq#22,36.3991507456,63.7660485961,6.73016390195
badaling_aq#23,37.0335779326,65.2914746764,15.0521156197
badaling_aq#24,34.2413223831,55.2449320594,28.793327753
badaling_aq#25,33.9405501121,54.9632710641,42.9626390218
badaling_aq#26,33.4455135741,46.993109623,59.8443604104
badaling_aq#27,30.4921475817,38.3255097567,74.7455409017
badaling_aq#28,30.7247995091,39.6690935519,80.5815070129
badaling_aq#29,31.9613908624,58.7117444948,95.7876317821
badaling_aq#30,36.8569815757,72.8134222004,104.565143535
badaling_aq#31,39.8690609192,66.5820897457,117.321065531
badaling_aq#32,43.5112411366,60.8468174803,127.290073752
badaling_aq#33,43.6547371614,69.134196982,132.842482182
badaling_aq#34,43.5244686796,69.4066505612,133.230682851
badaling_aq#35,46.1459902636,86.6971949854,130.827893904
badaling_aq#36,47.4723573063,81.8488269444,115.923957977
badaling_aq#37,50.0678008042,94.2517085838,106.154747875
badaling_aq#38,52.4362939872,90.7327414696,94.8172499036
badaling_aq#39,52.0551218139,87.6981069142,81.6756568593
badaling_aq#40,52.9523295515,89.3036917557,70.3140059416
badaling_aq#41,53.5764421273,103.667579646,58.4777168395
badaling_aq#42,53.9494851946,103.434837791,49.9097159903
badaling_aq#43,52.7213953799,95.4274111754,38.5095908008
badaling_aq#44,50.6231301067,86.1839748309,30.9857338986
badaling_aq#45,49.1314915045,76.8820126854,24.187023156
badaling_aq#46,47.1721838362,74.5435940509,25.867077222
badaling_aq#47,46.154881275,75.4600358078,30.5712063436
miyunshuiku_aq#0,13.8920415521,27.9038097256,44.2089236631
miyunshuiku_aq#1,14.7838020133,27.3593182313,56.4364211044
miyunshuiku_aq#2,15.3241049624,28.1985010716,68.7444975085
miyunshuiku_aq#3,17.220996817,28.0880363839,83.8624763693
miyunshuiku_aq#4,20.9772647822,40.508789519,98.2853833255
miyunshuiku_aq#5,22.8013104989,43.7242002649,113.005137201
miyunshuiku_aq#6,28.0912913917,47.1021366159,126.245072481
miyunshuiku_aq#7,29.9149433253,44.5880455548,139.893126253
miyunshuiku_aq#8,31.8578159003,42.1970630904,146.077676571
miyunshuiku_aq#9,31.4616698709,39.0906310372,149.480951353
miyunshuiku_aq#10,35.123306801,52.9446356467,149.171991391
miyunshuiku_aq#11,35.5383421784,56.698901853,140.172590368
miyunshuiku_aq#12,37.6659498061,66.1208098572,132.417093185
miyunshuiku_aq#13,36.1822554965,66.6132931264,121.808210943
miyunshuiku_aq#14,36.2064404028,63.945492265,111.675676046
miyunshuiku_aq#15,36.5845348685,67.9365825746,102.808602956
miyunshuiku_aq#16,35.8153029713,55.7295096658,94.6136377581
miyunshuiku_aq#17,37.1281837551,58.4566883717,86.5274971718
miyunshuiku_aq#18,35.4946267897,47.7530876889,77.6790629998
miyunshuiku_aq#19,34.7572989464,53.1682049162,71.6647927076
miyunshuiku_aq#20,38.0561867666,50.4981141828,67.0360435998
miyunshuiku_aq#21,30.4752225665,41.9822897279,64.8358064714
miyunshuiku_aq#22,30.8263140526,39.6809889599,67.6825430078
miyunshuiku_aq#23,32.6649837743,43.0912023951,73.2876731846
miyunshuiku_aq#24,31.3731044248,38.6319958462,80.5192246183
miyunshuiku_aq#25,32.4133377442,38.0689980081,89.3528314777
miyunshuiku_aq#26,34.5182386542,35.2076912517,101.478765713
miyunshuiku_aq#27,34.0211520747,35.0578552538,109.303212904
miyunshuiku_aq#28,31.9450671783,39.9197018252,120.551417999
miyunshuiku_aq#29,32.8078578741,38.6452061089,131.527574871
miyunshuiku_aq#30,32.8974781935,35.9015610651,139.800281611
miyunshuiku_aq#31,37.1236014968,40.4349350025,149.221886319
miyunshuiku_aq#32,37.2645449891,46.3171496443,157.712376068
miyunshuiku_aq#33,40.9512522105,57.7903553451,158.476254658
miyunshuiku_aq#34,46.6293348734,67.7278538928,156.554153122
miyunshuiku_aq#35,42.6652074791,64.5673929237,150.997743458
miyunshuiku_aq#36,41.4600144198,68.4332917682,141.482540764
miyunshuiku_aq#37,44.3121201052,63.8669363355,127.46867335
miyunshuiku_aq#38,44.6214245277,63.8348332311,121.134383616
miyunshuiku_aq#39,46.5873570345,62.9327160673,112.552095524
miyunshuiku_aq#40,45.4959445768,61.6124382391,102.290383338
miyunshuiku_aq#41,42.3566644895,63.5484521292,96.737129622
miyunshuiku_aq#42,41.7331345411,62.2883990301,87.0320066774
miyunshuiku_aq#43,42.8099874693,61.9583796805,81.367673992
miyunshuiku_aq#44,42.6650759415,58.9293101269,76.7013794982
miyunshuiku_aq#45,45.1943105899,58.6914026279,71.6381349247
miyunshuiku_aq#46,49.2149304082,57.5326421023,70.6695534351
miyunshuiku_aq#47,48.7683239723,55.7852760649,73.61309035
donggaocun_aq#0,25.6918720189,43.5218699517,25.2923975842
donggaocun_aq#1,22.6488266975,41.6443966402,30.2557946835
donggaocun_aq#2,26.6957087517,42.5087104322,40.676309917
donggaocun_aq#3,28.9110546354,46.4114651255,51.3338570791
donggaocun_aq#4,26.2899226264,45.7727202337,63.407240457
donggaocun_aq#5,28.2455481712,42.7824165029,78.6955881327
donggaocun_aq#6,30.2604679702,39.6509882763,91.158706024
donggaocun_aq#7,30.5331555556,38.1646605184,103.168125648
donggaocun_aq#8,26.2540121564,38.4541641834,109.256576927
donggaocun_aq#9,27.3649573389,39.3140021468,108.075265902
donggaocun_aq#10,28.2047793106,38.4190983954,99.5993162573
donggaocun_aq#11,25.7509997539,39.3222651645,87.8082720532
donggaocun_aq#12,27.7097383316,40.3965743733,77.0412455927
donggaocun_aq#13,34.1418063564,39.4274587848,65.1226047768
donggaocun_aq#14,42.9516720769,45.6776216715,54.3533634205
donggaocun_aq#15,45.4399702144,48.99055839,44.2151503764
donggaocun_aq#16,47.2692525072,47.5155889214,36.7767833549
donggaocun_aq#17,47.2601010711,44.93890413,29.1774777761
donggaocun_aq#18,48.091284055,42.9166757732,26.6365382359
donggaocun_aq#19,45.0102218693,40.7679173685,22.6374776449
donggaocun_aq#20,44.9468050786,38.8457543801,19.6847019774
donggaocun_aq#21,45.040906795,40.7791306779,14.0416799673
donggaocun_aq#22,45.0423450845,39.2895409055,12.1776146894
donggaocun_aq#23,47.4186787905,43.8860358553,11.1596881179
donggaocun_aq#24,52.4112296038,40.0608460785,11.6219519552
donggaocun_aq#25,55.8194794337,38.6387581201,18.7237206715
donggaocun_aq#26,55.807932685,41.2314203483,28.3155339219
donggaocun_aq#27,57.0212560569,42.4190407472,40.6429339122
donggaocun_aq#28,56.7932399273,51.0359363643,51.6418784484
donggaocun_aq#29,58.7759232486,58.8431909278,68.2902696808
donggaocun_aq#30,56.8709063473,62.5190432207,81.3614089612
donggaocun_aq#31,56.2095357676,60.5351096471,91.2146769278
donggaocun_aq#32,52.4013028092,57.5573144041,98.0387154633
donggaocun_aq#33,51.311366168,56.415543312,100.846195845
donggaocun_aq#34,48.895679882,56.6462062457,96.0363816123
donggaocun_aq#35,51.779435433,57.1534510732,85.81369368
donggaocun_aq#36,57.0538661633,59.4780248981,73.0062721716
donggaocun_aq#37,59.0735484643,60.5078235611,58.871298436
donggaocun_aq#38,63.1306285512,62.6136704751,46.048552312
donggaocun_aq#39,64.8169618041,59.9976967785,35.1777199189
donggaocun_aq#40,66.1441825022,62.1048348964,28.1804815636
donggaocun_aq#41,66.4499531971,61.8866983676,22.5880072616
donggaocun_aq#42,63.2420986101,56.9722959394,16.9364610113
donggaocun_aq#43,62.532663056,53.9895510999,13.7472279672
donggaocun_aq#44,59.665775537,49.8108623607,11.2301495358
donggaocun_aq#45,60.4728436037,51.1844656722,8.74508207638
donggaocun_aq#46,62.9746997669,50.6242472272,6.64035481019
donggaocun_aq#47,62.8815119776,50.8873040653,7.97924553558
yongledian_aq#0,30.1093431924,67.3281127763,4.41644250158
yongledian_aq#1,35.2937117589,69.948957271,15.6669032144
yongledian_aq#2,38.4552961635,73.2726982424,29.6069118547
yongledian_aq#3,39.1140017209,73.3581990075,47.1619080646
yongledian_aq#4,33.7166500233,66.5263092767,64.7567776132
yongledian_aq#5,30.6675600603,63.7414402993,82.8900706364
yongledian_aq#6,30.0684048584,63.5211789127,98.2531283641
yongledian_aq#7,25.1880489935,61.6692475986,108.090796435
yongledian_aq#8,25.3650179649,55.1101279739,113.180917365
yongledian_aq#9,24.244457578,56.805089453,104.888855199
yongledian_aq#10,24.8411022488,55.5916012988,91.4135817559
yongledian_aq#11,30.6355483882,65.1454834541,73.8695089671
yongledian_aq#12,35.3365190029,67.8875492445,56.1517673203
yongledian_aq#13,41.2255746071,76.2383421804,39.3409753002
yongledian_aq#14,44.9968250608,78.3327153251,28.0929171647
yongledian_aq#15,52.8243570757,82.5285836692,13.3520011528
yongledian_aq#16,54.0951511964,80.2302301317,5.69151660918
yongledian_aq#17,54.0631485802,83.3285160351,3.89776694961
yongledian_aq#18,58.4248187832,84.1261805882,6.0981993591
yongledian_aq#19,56.4832847141,78.2044476713,7.07550798798
yongledian_aq#20,57.4925851649,72.9279015473,8.41070507238
yongledian_aq#21,58.3874794699,68.4926023686,6.98532994113
yongledian_aq#22,57.726000409,69.1873433282,5.24178501516
yongledian_aq#23,58.168049207,75.6161000231,6.64299001632
yongledian_aq#24,60.6727605381,79.2003834928,14.6491231252
yongledian_aq#25,61.9957963728,79.5321081249,23.5655854775
yongledian_aq#26,66.5175019285,80.4708329776,40.3190977792
yongledian_aq#27,66.5626032866,79.1189381849,52.3354374484
yongledian_aq#28,63.5083284661,77.2162224916,66.6933170237
yongledian_aq#29,60.8971164125,71.8452388272,82.1185070759
yongledian_aq#30,57.7875009956,66.8121894788,94.764683001
yongledian_aq#31,52.9656940203,64.7194055481,102.835171347
yongledian_aq#32,48.6216295594,60.142281004,108.283040943
yongledian_aq#33,48.2485250617,57.7487905152,105.855400898
yongledian_aq#34,47.7744556228,63.9248404244,95.177247618
yongledian_aq#35,52.0358009771,76.3714358286,78.8653616497
yongledian_aq#36,56.0245172829,81.1051448252,66.6819838801
yongledian_aq#37,58.7023219705,84.1805257288,50.7898927929
yongledian_aq#38,62.7860523246,89.339144147,35.5741775684
yongledian_aq#39,65.2166265222,88.3433820456,24.080548837
yongledian_aq#40,67.6857719632,86.6623612624,17.7511736359
yongledian_aq#41,66.4573037468,81.759910261,14.7093001636
yongledian_aq#42,66.936666,79.2197411689,13.3666714749
yongledian_aq#43,66.8374913988,77.3528529937,12.0822725157
yongledian_aq#44,69.7983884942,79.7642485605,9.69974887292
yongledian_aq#45,68.3931227728,75.4543632825,7.86194337847
yongledian_aq#46,67.5809271399,74.6285694934,9.79109225721
yongledian_aq#47,66.8179058514,75.6818742884,12.8449292168
yufa_aq#0,52.669984908,75.8468719893,22.4466101147
yufa_aq#1,60.5804754539,78.9154001738,36.3970624764
yufa_aq#2,62.4338147842,94.349577842,51.3522355406
yufa_aq#3,60.3908490817,94.0042657458,68.6938707179
yufa_aq#4,65.7915335298,87.323529657,84.5971787647
