test_id,PM2.5,PM10,O3
mentougou_aq#47,60.6211311306,117.784212945,49.089281544
pinggu_aq#0,98.4428782421,107.479405012,125.952694124
pinggu_aq#1,99.7603733133,107.948494043,137.173985902
pinggu_aq#2,98.7765195091,117.617538387,151.869616228
pinggu_aq#3,99.4141055153,121.117287585,171.133885867
pinggu_aq#4,96.9977326648,115.438050961,190.869346597
pinggu_aq#5,96.461378671,112.906112538,208.041880367
pinggu_aq#6,91.798255751,116.674150427,223.995901388
pinggu_aq#7,88.0833346614,124.208501737,236.649265074
pinggu_aq#8,84.0481596482,118.610574665,239.970220746
pinggu_aq#9,80.6383579949,114.963772129,236.936379033
pinggu_aq#10,77.1897238164,109.922919785,224.715708979
pinggu_aq#11,77.1085933371,114.747118614,205.879766103
pinggu_aq#12,75.7315483181,115.414599405,182.875163215
pinggu_aq#13,78.1513428302,109.939818624,162.291836653
pinggu_aq#14,81.9037115552,107.846658754,145.182778852
pinggu_aq#15,79.1304922993,104.716151194,133.655509414
pinggu_aq#16,76.5692573838,101.585273217,125.72840487
pinggu_aq#17,75.6122393639,99.284591632,117.261352407
pinggu_aq#18,72.4745276857,95.6451282403,107.503596635
pinggu_aq#19,70.8094620443,93.9503655067,100.852753497
pinggu_aq#20,67.0416278424,94.9659951779,97.1155540254
pinggu_aq#21,68.9044490429,95.570960096,92.3488967153
pinggu_aq#22,67.4289037676,100.83630806,90.6008304891
pinggu_aq#23,67.3640069025,106.668736167,91.3489688338
pinggu_aq#24,68.4590986655,107.390480033,97.2337624854
pinggu_aq#25,72.4190009957,106.821754889,108.169838643
pinggu_aq#26,72.0530940807,114.876893743,122.207691015
pinggu_aq#27,72.7000743539,114.62020611,140.247561895
pinggu_aq#28,72.0948198687,110.113100006,162.473138565
pinggu_aq#29,72.2886677149,107.305259095,178.357360088
pinggu_aq#30,68.8187912885,102.795219856,195.290490708
pinggu_aq#31,65.4789811129,101.835803134,207.317527371
pinggu_aq#32,60.5934566716,96.2885437623,215.772784061
pinggu_aq#33,58.5721796839,95.284858347,213.906517503
pinggu_aq#34,57.6432975247,95.7417669636,203.507392568
pinggu_aq#35,60.4664714751,104.919485556,185.033531634
pinggu_aq#36,63.0977345516,108.678496092,163.248317268
pinggu_aq#37,64.7077673973,110.767362358,143.12296694
pinggu_aq#38,67.1076759744,109.395858633,126.989083713
pinggu_aq#39,65.8002643647,107.181480698,114.658230142
pinggu_aq#40,63.6652333335,99.4738144496,104.094897228
pinggu_aq#41,62.3673749066,99.0373533301,97.7470376679
pinggu_aq#42,59.4841044322,92.776573859,92.3482060866
pinggu_aq#43,57.2053599135,89.1652063379,87.4999703154
pinggu_aq#44,55.4932730169,83.4538593181,82.90020817
pinggu_aq#45,53.9533632027,84.7249191988,77.3138554058
pinggu_aq#46,52.28026015,82.6277677678,75.2848786407
pinggu_aq#47,54.262638027,89.4893024952,75.8744865912
huairou_aq#0,87.7561691092,143.048879128,64.7089502721
huairou_aq#1,96.6572387564,163.86776677,78.7947527484
huairou_aq#2,99.3625282877,169.972319811,98.6263139348
huairou_aq#3,93.4204198478,176.579111268,120.560149922
huairou_aq#4,92.6707424131,174.751857806,140.570720349
huairou_aq#5,88.3745637181,164.841407413,155.599266145
huairou_aq#6,83.5470369617,157.548426318,174.294085287
huairou_aq#7,75.5949712456,151.656504395,189.729859312
huairou_aq#8,75.1071679247,147.34567742,201.9885738
huairou_aq#9,71.0150854083,152.22606138,205.636476606
huairou_aq#10,69.7678871908,148.995947323,197.437161
huairou_aq#11,69.0908786476,146.721051946,183.172506481
huairou_aq#12,74.9047335765,140.901514705,161.044117426
huairou_aq#13,73.47314654,136.696163521,141.875650619
huairou_aq#14,76.6037302188,140.307876355,120.967017762
huairou_aq#15,74.4157322105,140.327506404,107.711017974
huairou_aq#16,76.0217332923,124.557764838,96.734832691
huairou_aq#17,75.3042372795,134.465787005,88.0065222298
huairou_aq#18,73.5909890606,132.128808409,80.1448259039
huairou_aq#19,68.8016950499,123.742348183,75.1795954862
huairou_aq#20,70.9060461557,122.08769358,72.3581962525
huairou_aq#21,74.7414567644,117.851056987,67.2992133462
huairou_aq#22,75.0952269434,127.486844844,64.5114050718
huairou_aq#23,69.7889976243,140.617299917,64.2748464096
huairou_aq#24,70.3261031311,144.182585668,67.403147796
huairou_aq#25,69.351876944,145.404982517,77.2796311266
huairou_aq#26,68.5444726003,152.00006987,93.370485297
huairou_aq#27,66.0715998583,147.095808928,108.953111497
huairou_aq#28,64.8551323638,143.151560505,125.929696143
huairou_aq#29,71.732703879,133.355702854,144.805587792
huairou_aq#30,74.9351010169,129.823598516,161.207395634
huairou_aq#31,73.0167165997,125.153234138,177.700035883
huairou_aq#32,68.3312806655,120.015711278,186.998925652
huairou_aq#33,60.5455420539,127.696931007,189.273880275
huairou_aq#34,60.8447180967,128.788538586,181.652529835
huairou_aq#35,61.0530281639,126.303774593,167.097794397
huairou_aq#36,56.8953720737,126.943682068,149.767027084
huairou_aq#37,58.8658849274,131.258875588,130.750506289
huairou_aq#38,63.6501865893,135.848655691,112.658986309
huairou_aq#39,67.5735918169,137.120883405,97.8070298516
huairou_aq#40,70.682798031,134.295657212,84.648094036
huairou_aq#41,74.2140858901,122.234403928,76.6754471347
huairou_aq#42,75.7714461147,114.388792964,69.0583993112
huairou_aq#43,75.5366753241,107.077771157,64.7980960364
huairou_aq#44,69.9451988639,99.3495996195,63.5115218391
huairou_aq#45,65.2512565187,97.532525676,62.7243362447
huairou_aq#46,63.1702746216,98.9180711315,61.7236825206
huairou_aq#47,62.4300065256,102.509094996,61.1283651514
miyun_aq#0,84.9443784741,102.370387668,78.4926936043
miyun_aq#1,81.1884266955,108.395548572,94.1859029002
miyun_aq#2,81.465421441,111.540193224,116.860654637
miyun_aq#3,78.4291173358,113.299756944,140.287156326
miyun_aq#4,79.0537062505,110.794319053,158.317309776
miyun_aq#5,77.9386585542,109.102812459,176.00902876
miyun_aq#6,79.7327110187,108.380579566,191.977330607
miyun_aq#7,79.8959189232,102.545587933,206.608468936
miyun_aq#8,76.9186952453,109.779171773,217.899415055
miyun_aq#9,73.3701998089,108.370467501,223.925271684
miyun_aq#10,71.6336382459,107.471785819,222.306900825
miyun_aq#11,71.8711907034,120.217258569,212.933178447
miyun_aq#12,71.6816043224,114.749322352,194.633806821
miyun_aq#13,66.4498019904,103.971569515,176.426858433
miyun_aq#14,67.49824278,107.499365461,152.834162791
miyun_aq#15,65.516456315,112.210718275,135.005054812
miyun_aq#16,69.3295802323,116.859106973,113.950888238
miyun_aq#17,69.3274586711,122.804060653,95.4858280217
miyun_aq#18,66.3932573193,122.652374982,83.0690394703
miyun_aq#19,63.0508453771,113.893947696,75.1572350646
miyun_aq#20,60.0718700985,115.151586003,71.7672845254
miyun_aq#21,59.9855619024,113.275236231,63.6687342204
miyun_aq#22,58.685259106,112.916724722,56.7915131041
miyun_aq#23,61.9148331356,115.37011907,58.7515063074
miyun_aq#24,62.5874251759,115.398204284,65.6754523171
miyun_aq#25,64.9945894672,120.750692515,77.8766941394
miyun_aq#26,61.9600845377,117.69506107,98.6875166219
miyun_aq#27,61.4727263043,116.596935683,123.430515379
miyun_aq#28,62.819942551,112.893481855,140.389663026
miyun_aq#29,66.4840001389,112.035411793,157.069965329
miyun_aq#30,64.4177508338,115.871168088,173.190706437
miyun_aq#31,62.5808537042,116.524916699,185.343894531
miyun_aq#32,60.8859242117,115.295873471,194.313352495
miyun_aq#33,57.3238252481,117.099345381,196.344183146
miyun_aq#34,57.6933212356,121.543011132,192.212016221
miyun_aq#35,59.5943709531,124.388230036,182.92928995
miyun_aq#36,60.3746910705,119.856575078,169.091542416
miyun_aq#37,62.9062174156,126.697134134,150.537259837
miyun_aq#38,61.6620832267,124.216683934,132.454953902
miyun_aq#39,61.1160099595,124.965758747,112.428302635
miyun_aq#40,62.4555296906,123.925331285,93.6129545456
miyun_aq#41,64.3164032512,122.145448516,78.4642733677
miyun_aq#42,62.2152316962,123.421304907,66.7622210366
miyun_aq#43,59.7637018188,120.854972345,62.4567316426
miyun_aq#44,54.4740794992,110.408114728,57.3989997646
miyun_aq#45,54.7129298772,104.323148847,51.3385124536
miyun_aq#46,55.7232647946,111.936077461,50.1074249581
miyun_aq#47,54.9126778132,107.747885298,54.0551657053
yanqin_aq#0,66.0054342569,141.392398777,106.361226417
yanqin_aq#1,69.0533196047,143.704182282,112.626019437
yanqin_aq#2,66.6746351989,151.454607996,125.104802006
yanqin_aq#3,62.5359694455,137.844709115,141.779316541
yanqin_aq#4,60.8756871823,141.440054962,156.142511096
yanqin_aq#5,61.4363003939,138.076035371,169.361642099
yanqin_aq#6,65.9177930501,134.308359707,181.193590864
yanqin_aq#7,65.3890856881,140.601386051,186.65308495
yanqin_aq#8,66.1068175967,130.393346178,194.391696922
yanqin_aq#9,65.0793254628,119.472834561,199.414732246
yanqin_aq#10,67.4500220959,126.429542571,198.416900161
yanqin_aq#11,64.15511468,119.849312204,195.810020431
yanqin_aq#12,64.184201579,123.568612154,192.098853787
yanqin_aq#13,60.492562711,121.308812146,178.495257786
yanqin_aq#14,59.1512116101,126.935104369,163.693019749
yanqin_aq#15,60.5156957163,126.55143878,148.350317829
yanqin_aq#16,61.1176745381,113.092351017,134.798084253
yanqin_aq#17,62.7937548654,120.642480533,121.685659502
yanqin_aq#18,60.5385687226,117.58582294,114.651492927
yanqin_aq#19,58.9526750232,115.884499259,104.669777536
yanqin_aq#20,54.982317802,102.669111186,93.1283850998
yanqin_aq#21,59.147285404,108.752403617,86.7014717728
yanqin_aq#22,62.0918687815,122.579652677,80.9567766822
yanqin_aq#23,64.3353185291,130.212888743,80.7518516101
yanqin_aq#24,61.3258329237,131.111852583,81.7393986806
yanqin_aq#25,63.1226330609,136.240659749,96.2117953757
yanqin_aq#26,59.2887064712,122.69419213,108.316734818
yanqin_aq#27,60.4839557033,124.850700443,119.06615101
yanqin_aq#28,58.777851101,125.365217594,129.874660829
yanqin_aq#29,57.9766603175,120.953396407,145.761488211
yanqin_aq#30,60.7250596127,120.108803238,156.366262734
yanqin_aq#31,62.397372638,124.664907009,169.451045083
yanqin_aq#32,59.87395763,121.780052978,177.682326093
yanqin_aq#33,56.6740417498,117.626808271,180.925896375
yanqin_aq#34,55.9820811116,120.177981527,179.842511015
yanqin_aq#35,57.8233724384,123.843110731,176.076093074
yanqin_aq#36,59.2231976956,126.728571522,170.154415206
yanqin_aq#37,60.9650055643,130.275867997,156.879864156
yanqin_aq#38,64.242314142,133.634470562,145.853800701
yanqin_aq#39,63.9884303549,129.092212271,131.866679674
yanqin_aq#40,62.3630883784,116.189949022,116.86951004
yanqin_aq#41,62.8740199803,113.809106441,107.522794116
yanqin_aq#42,61.3770427949,113.785020647,99.4098754325
yanqin_aq#43,57.4848991697,108.337568594,87.4709665161
yanqin_aq#44,55.8485715328,110.060329723,78.1158502025
yanqin_aq#45,59.4441215262,108.865422851,73.1594150651
yanqin_aq#46,61.4104138324,108.487944762,67.0296427506
yanqin_aq#47,63.0727993685,109.880515648,65.7150551938
dingling_aq#0,91.9139340066,115.860478099,83.1763499837
dingling_aq#1,96.2016256258,125.565935231,90.6389329084
dingling_aq#2,94.8727293727,126.583573552,103.229863128
dingling_aq#3,99.7265622907,130.961636269,119.658445479
dingling_aq#4,97.3812166047,141.118449323,140.887584974
dingling_aq#5,98.8919092554,138.327291271,165.523467477
dingling_aq#6,97.2800148314,131.268660285,179.576038147
dingling_aq#7,90.2103376506,122.069828092,198.359311304
dingling_aq#8,90.320470366,128.765445043,206.868235593
dingling_aq#9,89.634005806,139.272087821,213.021273474
dingling_aq#10,87.4394953678,136.178551193,206.76557784
dingling_aq#11,87.2941647256,134.586820468,189.77504452
dingling_aq#12,85.2371480039,135.176232145,175.595653663
dingling_aq#13,85.1980234975,133.286192444,162.715615158
dingling_aq#14,85.5415319166,129.487496778,142.536299573
dingling_aq#15,80.7655341057,123.178012123,127.513354734
dingling_aq#16,78.0480989476,122.915105592,117.75802402
dingling_aq#17,76.2891453997,118.41774727,106.118753165
dingling_aq#18,75.1525598797,117.578050249,101.126438799
dingling_aq#19,74.2515410435,119.513319366,96.321950042
dingling_aq#20,68.6253129208,124.139577992,91.622953604
dingling_aq#21,67.02580889,129.403080661,83.1873336702
dingling_aq#22,67.5562742588,130.894826437,75.2281830804
dingling_aq#23,66.6269345204,135.070225037,74.1696504731
dingling_aq#24,67.8598999585,135.871262853,74.8946739848
dingling_aq#25,70.1966735677,141.150646136,80.2950913749
dingling_aq#26,74.0896647846,135.481289095,86.3572634246
dingling_aq#27,75.3639404496,135.10506115,103.021317081
dingling_aq#28,77.9334612265,140.893031793,123.10543494
dingling_aq#29,76.7400889349,137.760532836,140.87058226
dingling_aq#30,77.0857326246,135.586373903,158.512094521
dingling_aq#31,75.8479825177,140.227677526,172.603248269
dingling_aq#32,74.7245571091,138.038680893,184.209441499
dingling_aq#33,74.4727095157,137.982871351,188.116260206
dingling_aq#34,72.9056701269,142.695441668,183.509848555
dingling_aq#35,70.5654642369,138.677815723,168.53022284
dingling_aq#36,70.9991004535,141.400160028,153.995437851
dingling_aq#37,67.8978784976,136.880139845,138.563089745
dingling_aq#38,67.3166902,136.554842859,124.225761523
dingling_aq#39,68.0612686628,130.927286361,111.489968307
dingling_aq#40,65.5201005596,123.948514813,97.7090285911
dingling_aq#41,64.0165937935,119.158219189,89.8098343694
dingling_aq#42,62.4264711456,115.82184139,85.2129543523
dingling_aq#43,60.7562344615,113.958433782,77.4674434712
dingling_aq#44,59.8376096975,113.291504215,72.0305101788
dingling_aq#45,60.4738970114,119.683838934,66.0475515005
dingling_aq#46,61.3524825013,121.672439521,63.8210891116
dingling_aq#47,63.2402276282,124.115670356,60.1560584876
badaling_aq#0,53.644325806,66.4820385565,44.9704308397
badaling_aq#1,58.1640116465,78.6571818161,59.6198159351
badaling_aq#2,59.9224501169,100.064973437,82.7601174231
badaling_aq#3,65.5733837233,101.181405475,92.5155014646
badaling_aq#4,64.5908704574,109.396034259,107.646864572
badaling_aq#5,66.1599912982,116.268425216,125.457678145
badaling_aq#6,68.0113804412,135.341483378,139.467250543
badaling_aq#7,68.651082637,131.351730099,156.15549845
badaling_aq#8,63.0310837117,125.387307008,171.596502179
badaling_aq#9,55.1011265366,102.243952688,175.929659904
badaling_aq#10,53.9381972858,91.6499658745,179.540360378
badaling_aq#11,54.3329322994,104.202856853,174.166063611
badaling_aq#12,54.0305561925,103.93027553,158.708492875
badaling_aq#13,55.9719165136,103.228740733,144.396702194
badaling_aq#14,56.1536261719,98.6046486492,116.00137116
badaling_aq#15,54.9022870692,107.984088957,92.3187595391
badaling_aq#16,55.5583656272,105.00389432,84.6119320394
badaling_aq#17,53.9018155642,93.951514622,72.9707790444
badaling_aq#18,56.4130074626,99.26674016,62.6978298798
badaling_aq#19,53.890618716,91.7036299311,49.9844503258
badaling_aq#20,49.9536764934,81.1473885002,36.4922874238
badaling_aq#21,50.5239462405,85.9743773277,29.7447048553
badaling_aq#22,51.1468453739,94.840443359,25.7598876043
badaling_aq#23,53.6443213998,112.337240178,29.1266565199
badaling_aq#24,56.3786711057,130.226606682,45.5005814819
badaling_aq#25,55.5064388633,125.281788904,63.7149207069
badaling_aq#26,55.7891753857,135.689302359,78.7283237647
badaling_aq#27,55.5808435212,137.178962953,91.285246097
badaling_aq#28,53.2496125936,126.711616273,101.997404728
badaling_aq#29,52.118784397,133.211239376,122.078484272
badaling_aq#30,53.6987193432,129.247641279,138.204478425
badaling_aq#31,55.9287227105,126.176373997,147.742255781
badaling_aq#32,56.6067755745,118.019652214,158.507540818
badaling_aq#33,58.3217241434,117.824263819,164.892004647
badaling_aq#34,56.9980371633,122.401794293,162.323776224
badaling_aq#35,58.3659405894,130.832406954,151.828664113
badaling_aq#36,57.9223548164,126.800715772,139.789634842
badaling_aq#37,55.6787845095,127.463136351,128.19004172
badaling_aq#38,53.0415449485,114.520045107,110.964591171
badaling_aq#39,53.6928911832,114.362137207,94.3315114938
badaling_aq#40,53.5538011293,103.026662435,79.7037883172
badaling_aq#41,53.5662203711,96.4863103198,68.661171339
badaling_aq#42,54.5145909637,95.2244168137,59.5185483319
badaling_aq#43,52.690947541,99.5937607585,39.7685384597
badaling_aq#44,52.3872480715,94.7575407813,30.5009549952
badaling_aq#45,53.69914757,101.954054382,27.5013654068
badaling_aq#46,54.4067470053,110.274454606,28.1356141503
badaling_aq#47,59.1779428275,109.534136479,33.8386854697
miyunshuiku_aq#0,70.7198383461,102.101229747,118.671793794
miyunshuiku_aq#1,74.3193603299,106.275661867,130.345889532
miyunshuiku_aq#2,71.9936157563,102.551034419,141.360696611
miyunshuiku_aq#3,72.2462314417,103.38229911,155.517940102
miyunshuiku_aq#4,71.4617439217,116.324250636,172.161453013
miyunshuiku_aq#5,71.3888869893,106.316708131,188.423446638
miyunshuiku_aq#6,70.2815915917,109.626274867,200.722946861
miyunshuiku_aq#7,71.2711557882,117.55759411,210.773663716
miyunshuiku_aq#8,71.9967657309,114.936767627,222.382689217
miyunshuiku_aq#9,71.3016209263,116.714455627,228.42548755
miyunshuiku_aq#10,72.3278464073,119.810829892,226.838285141
miyunshuiku_aq#11,69.8651562104,115.909780166,219.246643153
miyunshuiku_aq#12,70.6033404284,114.962461092,209.5900477
miyunshuiku_aq#13,71.4159708186,115.695453273,194.312353669
miyunshuiku_aq#14,67.6155294255,107.141885915,175.165720409
miyunshuiku_aq#15,65.9405421024,107.144897695,160.638573051
miyunshuiku_aq#16,63.659491131,102.112801753,147.016525791
miyunshuiku_aq#17,63.1215243106,101.841229962,132.587054571
miyunshuiku_aq#18,64.5165148648,99.615188768,120.359190191
miyunshuiku_aq#19,61.563444883,90.4536151822,109.012429713
miyunshuiku_aq#20,60.5845427312,93.7729708192,102.235475426
miyunshuiku_aq#21,59.9416860386,87.9970221872,96.9372973304
miyunshuiku_aq#22,59.4315593569,83.83857707,93.1112527927
miyunshuiku_aq#23,58.6064406359,84.7651807854,96.8136560402
miyunshuiku_aq#24,61.2483386193,80.9552750663,99.3844817306
miyunshuiku_aq#25,61.8485126915,91.9708381683,109.458744577
miyunshuiku_aq#26,64.149743455,97.6905186473,121.951662023
miyunshuiku_aq#27,65.0637161149,106.048293561,137.34828165
miyunshuiku_aq#28,66.0443448444,102.884574363,152.723319529
miyunshuiku_aq#29,66.3216254167,114.67776882,165.501971701
miyunshuiku_aq#30,63.4067852677,105.80506603,178.782531151
miyunshuiku_aq#31,65.67077608,110.447633056,188.098766471
miyunshuiku_aq#32,66.0946771532,109.420844215,196.626840914
miyunshuiku_aq#33,65.3034905096,108.276052996,201.038009415
miyunshuiku_aq#34,66.906534042,110.037386618,200.883118638
miyunshuiku_aq#35,66.854919604,109.341229733,195.615784765
miyunshuiku_aq#36,67.1771793806,114.053448227,183.9758472
miyunshuiku_aq#37,69.5984447094,111.124033681,172.697397403
miyunshuiku_aq#38,68.3039742991,106.799818294,155.926815258
miyunshuiku_aq#39,68.1652707797,105.770660224,140.967779441
miyunshuiku_aq#40,69.5303775988,104.396398468,128.830226183
miyunshuiku_aq#41,68.4066945506,97.1004201421,116.976383316
miyunshuiku_aq#42,67.9263378469,97.7229842161,105.25597532
miyunshuiku_aq#43,63.1259050723,96.9673880211,94.0351744066
miyunshuiku_aq#44,63.326064864,93.9426707018,89.1160997545
miyunshuiku_aq#45,62.7714761543,94.3052524915,85.4628692708
miyunshuiku_aq#46,62.5746839872,90.8125684503,84.3573289185
miyunshuiku_aq#47,62.0126207542,86.0136867671,85.6553043544
donggaocun_aq#0,113.868871621,83.7026601902,137.460856305
donggaocun_aq#1,116.891843701,85.2556073451,145.558993713
donggaocun_aq#2,116.092089618,87.6170758504,155.829024687
donggaocun_aq#3,110.98599979,89.3605508055,166.846582175
donggaocun_aq#4,100.937118437,90.5661075521,180.530795595
donggaocun_aq#5,94.3936484235,92.1415569947,191.673884834
donggaocun_aq#6,90.6529281726,91.6755369529,204.797917144
donggaocun_aq#7,83.850373785,85.0428233369,214.903768681
donggaocun_aq#8,74.6645505978,86.073970836,219.116366669
donggaocun_aq#9,68.4794460008,79.4131933695,214.983088867
donggaocun_aq#10,60.0906363539,74.0744492048,205.20917854
donggaocun_aq#11,62.8620132457,74.8786449221,191.377445817
donggaocun_aq#12,66.2196734578,76.9801141845,174.063286916
donggaocun_aq#13,69.032824152,75.4229073945,156.172217646
donggaocun_aq#14,80.0073758493,79.0936322035,141.481911522
donggaocun_aq#15,82.8978178617,85.3023437388,128.585567454
donggaocun_aq#16,86.3010694461,88.426160977,118.359474938
donggaocun_aq#17,86.7982664618,86.0721360605,113.309108705
donggaocun_aq#18,87.424636369,88.0291685779,111.420221009
donggaocun_aq#19,83.3242413518,86.8172750674,113.337140859
donggaocun_aq#20,79.7088589296,83.3788230772,112.995459395
donggaocun_aq#21,78.5662044533,82.7122363165,114.637430579
donggaocun_aq#22,77.5979921521,85.9157685651,114.281019553
donggaocun_aq#23,74.5070441566,87.8020029498,114.751721859
donggaocun_aq#24,72.1725011324,89.1782631128,118.922029207
donggaocun_aq#25,76.9085949686,91.7321285322,121.921662098
donggaocun_aq#26,78.2955874083,95.7602839148,129.979201519
donggaocun_aq#27,71.6313630054,94.1280277855,145.514053572
donggaocun_aq#28,68.7806784284,93.8624818227,161.227674369
donggaocun_aq#29,67.1240445234,92.5060331533,173.862537506
donggaocun_aq#30,63.2464639338,88.3766577188,186.063026194
donggaocun_aq#31,57.9502339806,82.6690100759,196.304650177
donggaocun_aq#32,54.368285151,80.6503471615,197.993856871
donggaocun_aq#33,53.3969207537,76.4934712344,194.858437858
donggaocun_aq#34,54.7484088378,76.1676481128,186.665201199
donggaocun_aq#35,55.3458319101,78.6182374411,172.9290332
donggaocun_aq#36,60.0228228553,82.8793679997,158.32091542
donggaocun_aq#37,66.3448500163,88.1777499902,140.467362179
donggaocun_aq#38,67.023861907,87.8222746897,127.021113864
donggaocun_aq#39,67.3820218864,86.4451914431,117.451553955
donggaocun_aq#40,68.9672251165,83.1175346382,109.614744438
donggaocun_aq#41,68.0880543756,82.6370970207,104.357663993
donggaocun_aq#42,65.9295220512,82.528173819,101.672633016
donggaocun_aq#43,65.5276523316,81.2093319558,101.953376054
donggaocun_aq#44,62.4517380047,77.9606495661,100.810549816
donggaocun_aq#45,64.1440319911,74.2393098927,99.3543470169
donggaocun_aq#46,62.5305006477,75.8422092547,99.8518668017
donggaocun_aq#47,59.4801624284,75.8423717995,100.741925808
yongledian_aq#0,89.6386257846,114.825480014,26.0783295848
yongledian_aq#1,90.5034857304,123.399614157,51.9047671353
yongledian_aq#2,87.7967417947,121.941950389,81.5665871572
yongledian_aq#3,89.7451625967,129.770262931,110.424353831
yongledian_aq#4,84.6712802387,124.039191799,136.386624175
yongledian_aq#5,76.4880379807,120.372173183,153.819010751
yongledian_aq#6,66.2156426381,110.685853917,169.570289011
yongledian_aq#7,58.6912916261,98.9513089923,184.78006249
yongledian_aq#8,58.3584230537,98.4602288078,187.560646121
yongledian_aq#9,45.9618864155,96.3149494221,175.790544995
yongledian_aq#10,50.4996820631,98.7358350439,160.125116856
yongledian_aq#11,57.8291449057,111.745233917,138.994018853
yongledian_aq#12,53.1579465995,107.890335223,111.760824639
yongledian_aq#13,60.6806681641,121.665620847,78.9370875999
yongledian_aq#14,66.9309063878,127.549745959,62.2480579865
yongledian_aq#15,69.1224716411,119.633628966,45.0514248808
yongledian_aq#16,70.2857367697,123.79520599,31.7251931741
yongledian_aq#17,71.8802511702,124.679714427,20.8590708002
yongledian_aq#18,77.0120296837,120.812515728,14.8680226623
yongledian_aq#19,71.8298088534,117.522849104,14.9159667641
yongledian_aq#20,73.1106527243,117.695532955,9.91834728159
yongledian_aq#21,75.6848530595,113.664528686,11.2440215109
yongledian_aq#22,78.5810557937,111.509511795,17.3135962756
yongledian_aq#23,76.7924108776,121.688842618,24.8989563487
yongledian_aq#24,78.3450206481,119.255764209,40.7664860518
yongledian_aq#25,81.7268357792,127.72798176,59.8224810331
yongledian_aq#26,79.9949781171,130.236278322,86.5000850823
yongledian_aq#27,74.3928494929,130.613293369,108.877595017
yongledian_aq#28,66.9240099146,119.052232489,128.457662589
yongledian_aq#29,62.7843207356,103.567253158,146.279806641
yongledian_aq#30,60.4681480597,101.066709629,159.231332223
yongledian_aq#31,61.4491367633,106.230858098,169.195406533
yongledian_aq#32,60.83571463,107.567825008,171.556234677
yongledian_aq#33,60.9478796726,106.505825669,169.625567949
yongledian_aq#34,54.5979364396,96.4070193397,158.206949614
yongledian_aq#35,57.1570914151,92.6638869538,134.198797853
yongledian_aq#36,60.7738082751,99.0315729749,108.633710989
yongledian_aq#37,64.567081873,105.263598849,80.3057935143
yongledian_aq#38,72.5027020561,114.273348557,56.2347437641
yongledian_aq#39,76.6198910584,121.57344294,37.4259567165
yongledian_aq#40,79.3092780648,122.634574488,27.5386201819
yongledian_aq#41,76.0806357079,116.907137655,20.4233170636
yongledian_aq#42,74.8576393948,119.713973201,16.1870356172
yongledian_aq#43,75.3467469963,120.108947761,10.6590554729
yongledian_aq#44,76.4041027551,110.587346764,4.95210410129
yongledian_aq#45,79.8260341037,106.803401632,2.40814496687
yongledian_aq#46,81.3737577413,105.542632883,10.7676510494
yongledian_aq#47,81.2893933834,111.04224524,22.1501413924
yufa_aq#0,59.2074547849,86.2415244977,104.74268622
yufa_aq#1,58.8787203132,110.306141528,114.980450063
yufa_aq#2,60.7480347472,114.865121684,129.787370463
yufa_aq#3,58.8852820307,116.278855025,143.312858243
yufa_aq#4,64.2252117426,117.645815683,155.801281553
yufa_aq#5,65.1639332374,115.967435664,165.343657067
yufa_aq#6,60.8342184815,108.159950934,176.84278876
yufa_aq#7,57.8004797319,108.266860147,179.821740815
yufa_aq#8,49.3009182029,103.624207103,179.021325162
yufa_aq#9,47.013387869,95.8083836909,172.64839664
yufa_aq#10,38.9505816361,92.3847766613,157.051833308
yufa_aq#11,47.7928207957,97.912732754,136.807038294
yufa_aq#12,52.6429513349,102.493517479,117.628757241
yufa_aq#13,65.2677845231,111.642554903,104.125557801
yufa_aq#14,60.6292849076,110.704680201,92.1213959986
yufa_aq#15,64.7832829377,109.414593064,81.4917309323
yufa_aq#16,54.3884600461,102.445888019,72.6551140315
yufa_aq#17,56.3219798385,105.440098939,66.8612675385
yufa_aq#18,57.146218321,120.630206723,56.6344548711
yufa_aq#19,64.8551364887,120.662407635,52.9395769129
yufa_aq#20,68.1468939438,122.086522028,50.7667189953
yufa_aq#21,69.6205610548,128.29259486,52.8822978899
yufa_aq#22,62.7701165182,129.922387371,56.5143312066
yufa_aq#23,66.7928141648,129.597913072,59.9089785211
yufa_aq#24,70.4321360318,133.736513276,67.0544278979
yufa_aq#25,74.6474890193,139.990287809,79.4363812368
yufa_aq#26,75.2060194779,147.134456703,100.518758418
yufa_aq#27,70.5285536003,151.059605596,117.805711093
yufa_aq#28,70.4889350151,145.476827652,133.565682836
yufa_aq#29,63.5468637147,130.245475462,142.767933071
yufa_aq#30,58.1494037494,134.348751717,150.935560346
yufa_aq#31,51.399340015,138.33831878,152.780991222
yufa_aq#32,50.3179278178,133.914472594,154.173670675
yufa_aq#33,51.3124001809,124.36346824,151.023701094
yufa_aq#34,51.3004748525,121.805073731,141.954897301
yufa_aq#35,52.142461994,125.29641737,126.179672407
yufa_aq#36,62.6999277435,125.538389406,107.885344976
yufa_aq#37,64.6694537002,131.421580362,95.5414905464
yufa_aq#38,68.4892743904,138.9513212,81.8955651251
yufa_aq#39,69.3070752483,133.842563372,73.9544307134
yufa_aq#40,74.0958428208,127.60018011,63.4645594489
yufa_aq#41,73.6396554165,123.591875632,55.8246759727
yufa_aq#42,76.865332071,132.689088316,49.4793304696
