test_id,PM2.5,PM10,O3
mentougou_aq#43,50.0875289885,84.3854511854,54.1626806395
mentougou_aq#44,54.0235602768,105.35076312,53.3097608582
mentougou_aq#45,56.7056020054,104.452947657,55.7270032422
mentougou_aq#46,56.3710833359,105.700420888,58.0470101982
mentougou_aq#47,56.625336299,104.569529222,57.9489650743
pinggu_aq#0,39.2745768293,73.8820835717,61.413845703
pinggu_aq#1,44.0354447294,81.5210391467,73.176825968
pinggu_aq#2,48.881396172,83.0377900538,90.3347758687
pinggu_aq#3,50.6488956118,83.8994070762,109.145489363
pinggu_aq#4,46.0166654913,78.3589387601,127.244152201
pinggu_aq#5,44.9354526636,76.8497545789,148.155335176
pinggu_aq#6,38.2224891296,61.3940910735,163.513707139
pinggu_aq#7,37.8871103762,64.3786313704,177.342772655
pinggu_aq#8,39.0380452322,70.6328742295,183.415257532
pinggu_aq#9,40.1286586143,71.2065988197,182.722701393
pinggu_aq#10,41.080306096,64.821000354,175.24216715
pinggu_aq#11,41.9558333569,75.4819524961,163.612970153
pinggu_aq#12,49.3178451609,85.5132338831,147.445528129
pinggu_aq#13,52.9947268167,85.7500348464,132.561066651
pinggu_aq#14,54.321896767,83.8406608083,118.918836006
pinggu_aq#15,51.6878943596,72.3144972821,107.738601139
pinggu_aq#16,53.9009963375,78.2530280424,98.7986032223
pinggu_aq#17,49.7085214418,75.6824810399,92.6628169284
pinggu_aq#18,46.0728054419,64.9392955993,84.4494043935
pinggu_aq#19,47.1590761507,67.349859671,79.5134377546
pinggu_aq#20,46.3963959627,68.9509479798,75.1830516073
pinggu_aq#21,47.6025995451,62.3837114821,70.518718981
pinggu_aq#22,51.9229768201,76.5989267404,68.4676763418
pinggu_aq#23,57.6531064518,89.0491217747,67.8907903053
pinggu_aq#24,64.8689628048,93.5074374795,74.3471243748
pinggu_aq#25,68.5483577812,97.0433142992,84.7318678452
pinggu_aq#26,67.7229724632,105.796250251,97.4436376961
pinggu_aq#27,61.1759298085,103.837125269,112.489419459
pinggu_aq#28,56.887875527,101.629694394,128.850956655
pinggu_aq#29,53.9412107441,95.2642326158,140.94639165
pinggu_aq#30,51.2985278529,91.8313262714,152.132204882
pinggu_aq#31,51.6005198807,84.5344740529,158.862733247
pinggu_aq#32,53.7757208115,86.0132904886,164.282278638
pinggu_aq#33,52.8499151898,84.7500615842,161.859686025
pinggu_aq#34,52.9879182528,94.3011717736,155.371893899
pinggu_aq#35,61.5650805403,104.058424088,143.411862115
pinggu_aq#36,64.9406837232,114.663848773,128.019970865
pinggu_aq#37,62.3645406878,104.618183919,113.555333291
pinggu_aq#38,61.3425425046,107.185028166,100.755656072
pinggu_aq#39,59.2499140632,104.983602523,90.2503326871
pinggu_aq#40,56.2546677515,96.9199362871,82.3037420061
pinggu_aq#41,53.1609245626,89.5104154629,77.3637357486
pinggu_aq#42,52.0718867044,78.503279143,72.482952617
pinggu_aq#43,49.8550895465,81.3761645298,67.67223599
pinggu_aq#44,49.4298621176,76.2434289242,64.2711281881
pinggu_aq#45,49.7654403599,80.5067599712,61.1050844581
pinggu_aq#46,52.8391017332,87.0352160741,58.6662305231
pinggu_aq#47,54.4637920082,97.1367703973,57.0960431819
huairou_aq#0,41.2960641594,85.1879529995,54.9134127126
huairou_aq#1,53.6611039352,75.17395171,63.3739299277
huairou_aq#2,50.0753171052,67.7905928504,71.354546927
huairou_aq#3,49.05643914,81.0405111402,85.6896334342
huairou_aq#4,43.257936012,81.9397511272,96.3013938314
huairou_aq#5,25.8202727855,89.020110729,113.614529832
huairou_aq#6,19.5515978469,78.4819537782,124.55375121
huairou_aq#7,25.8519185869,69.4641675837,138.062631626
huairou_aq#8,23.1885625126,73.1827781284,151.058992476
huairou_aq#9,40.4614082267,84.0203596306,154.744091833
huairou_aq#10,36.4571895243,77.2829951483,158.253836409
huairou_aq#11,37.7033932414,73.2985026227,154.621203707
huairou_aq#12,44.2524915872,81.8284105941,133.990254124
huairou_aq#13,39.2282255933,83.3783541668,111.665980053
huairou_aq#14,29.3974754543,95.4651835697,91.2348635889
huairou_aq#15,27.858892691,90.3567021589,78.7447015873
huairou_aq#16,35.2327437359,79.8625830374,68.1116244606
huairou_aq#17,33.7159616013,91.7054557143,64.8646151292
huairou_aq#18,26.9701111527,98.9204114429,63.0359236589
huairou_aq#19,33.8428970719,74.9943577065,60.4973025943
huairou_aq#20,31.324651164,69.3348182592,64.6753081476
huairou_aq#21,31.382898616,74.1472005018,66.5769449492
huairou_aq#22,33.6915935256,82.68758163,64.1428408494
huairou_aq#23,32.4978299462,85.3180449439,61.1820542613
huairou_aq#24,37.5756179975,85.8189339492,66.8557266071
huairou_aq#25,51.6963514308,82.385628226,69.913686752
huairou_aq#26,55.2242778147,87.4140146802,82.9825220603
huairou_aq#27,54.7520077846,102.238300854,94.8531748091
huairou_aq#28,57.6421620378,105.333927444,107.989118285
huairou_aq#29,55.8223769245,104.826318815,117.23887734
huairou_aq#30,53.9109974285,113.829723273,128.878466565
huairou_aq#31,56.9146316142,109.965273396,140.326435489
huairou_aq#32,58.1878497014,105.690446355,144.745269696
huairou_aq#33,53.7273697423,110.735736402,149.287648583
huairou_aq#34,55.7307773923,111.174604831,147.064216542
huairou_aq#35,50.6187931037,115.271037367,139.812436605
huairou_aq#36,48.0509810465,116.88665791,125.296394934
huairou_aq#37,52.5388533652,121.316615801,108.638374202
huairou_aq#38,50.8017912914,126.236211147,92.6667579395
huairou_aq#39,55.2207897288,123.451717986,81.4276592982
huairou_aq#40,55.5908372696,118.255843182,73.1761272292
huairou_aq#41,51.7202069998,105.548323061,68.7504092561
huairou_aq#42,56.4694996034,102.505477535,65.5036240883
huairou_aq#43,59.6929029986,105.475331955,62.13170212
huairou_aq#44,53.3462309456,105.526293323,62.3186609653
huairou_aq#45,48.4686773863,100.209233915,63.0777917848
huairou_aq#46,41.9245836766,100.877350025,62.7285601065
huairou_aq#47,38.312861949,102.370011054,63.422096236
miyun_aq#0,38.8820748557,63.2935055572,45.3583506924
miyun_aq#1,39.0329659849,65.197610989,62.6213158202
miyun_aq#2,40.8184194815,80.6655242964,79.1800446479
miyun_aq#3,41.450401856,86.9435058151,94.9321291463
miyun_aq#4,44.2115757356,80.5045281813,110.195278302
miyun_aq#5,42.9728702293,76.7496678286,120.40456117
miyun_aq#6,43.8214879817,69.4601130803,133.487751158
miyun_aq#7,47.1336614432,75.406815784,140.991075707
miyun_aq#8,49.2295668818,75.111135648,148.811488522
miyun_aq#9,53.0932160781,61.0707356239,158.914779921
miyun_aq#10,60.3651013959,68.1807659336,158.937036149
miyun_aq#11,62.8406481558,81.9030607812,159.893783678
miyun_aq#12,61.075479862,84.8768710208,141.729680435
miyun_aq#13,59.7446210232,93.3016485017,123.234191791
miyun_aq#14,57.8316129799,93.5631483092,104.484196874
miyun_aq#15,53.0923467719,99.6031800552,85.4057795618
miyun_aq#16,53.9164882426,94.109568224,64.1710129056
miyun_aq#17,49.94525478,79.6601138048,47.6553686087
miyun_aq#18,47.0196590728,73.267999307,39.564445396
miyun_aq#19,44.8658233302,77.3923843221,42.7474282048
miyun_aq#20,41.9242524178,80.973890818,44.9795339553
miyun_aq#21,45.8949052681,80.9026242158,50.5843704929
miyun_aq#22,48.0964411251,81.7211343397,61.3161593189
miyun_aq#23,47.9154563099,84.0014195859,67.830267863
miyun_aq#24,49.515006234,85.3918925944,71.3118089627
miyun_aq#25,55.4094547598,89.3750264025,82.0676336887
miyun_aq#26,56.8317486314,96.2042538344,97.063151541
miyun_aq#27,58.0397412978,94.8077619655,108.92204638
miyun_aq#28,61.8798145313,101.186588018,113.791018685
miyun_aq#29,61.8069085309,104.11298664,121.787994494
miyun_aq#30,63.5213313439,106.647145028,132.194424574
miyun_aq#31,63.9196661975,105.500978691,137.450190036
miyun_aq#32,63.4857269216,100.396469987,140.806858951
miyun_aq#33,66.6674185559,111.079148834,139.842590602
miyun_aq#34,67.8673783139,112.500702796,137.289200406
miyun_aq#35,67.3471654783,112.477711067,131.158337145
miyun_aq#36,69.2227539136,114.982590677,115.131307325
miyun_aq#37,66.4661948272,117.656430088,101.102471512
miyun_aq#38,66.9380228182,122.593893395,87.9070863897
miyun_aq#39,64.6311049446,120.478908666,72.4860938333
miyun_aq#40,62.9099654602,114.718707229,59.0412864851
miyun_aq#41,63.5617092327,117.716992192,48.0586515128
miyun_aq#42,65.5284187279,120.657851042,42.5545761785
miyun_aq#43,62.1613814661,112.874216149,39.6712091564
miyun_aq#44,60.3393233215,106.788293579,41.3433535859
miyun_aq#45,58.5952818617,104.739633247,44.9334508947
miyun_aq#46,57.0294948883,105.560491587,48.9330539174
miyun_aq#47,57.8117993816,101.025122438,57.0877453571
yanqin_aq#0,50.0273450095,82.6891530819,40.7493086165
yanqin_aq#1,51.5203403755,91.7079375852,57.0455525606
yanqin_aq#2,44.514314855,94.7300797772,71.7915637647
yanqin_aq#3,42.2162139939,92.8962001499,93.8509418695
yanqin_aq#4,39.5671500787,87.8745793579,107.474102749
yanqin_aq#5,37.5428533166,82.0782516611,121.868093452
yanqin_aq#6,37.5676949703,81.8182730582,135.98485538
yanqin_aq#7,42.788597732,97.2867253932,145.514831733
yanqin_aq#8,48.8837696592,101.332495445,154.863022773
yanqin_aq#9,54.8428537403,107.965676817,162.358846732
yanqin_aq#10,56.255670687,90.2837770236,162.233764726
yanqin_aq#11,60.7020727917,106.941297197,160.044060752
yanqin_aq#12,57.3728638545,99.7249849354,147.882605049
yanqin_aq#13,57.7827612087,105.381810951,132.877056647
yanqin_aq#14,54.4437671056,108.336335734,117.234795442
yanqin_aq#15,52.0733527604,96.1340713345,102.043857553
yanqin_aq#16,50.9463830761,96.4299949668,91.0948040856
yanqin_aq#17,54.8612645657,97.9498687324,78.010284924
yanqin_aq#18,54.9418558789,100.567164147,68.8853255189
yanqin_aq#19,53.5812111799,102.250079112,63.4507359956
yanqin_aq#20,53.4406074333,99.4277891642,56.5900103046
yanqin_aq#21,55.4951437592,106.026286821,47.2064418862
yanqin_aq#22,58.9241128346,115.974963011,42.8661659758
yanqin_aq#23,59.7263963462,112.001522334,40.3250734572
yanqin_aq#24,59.5173202919,107.611658796,46.3735534549
yanqin_aq#25,60.7467543748,107.322540842,53.6031764049
yanqin_aq#26,63.3856722197,113.39425765,65.1662497086
yanqin_aq#27,63.3663935221,127.337128299,79.4466892666
yanqin_aq#28,61.298039207,130.781208486,99.4809667591
yanqin_aq#29,58.5528316041,135.887059081,115.969539472
yanqin_aq#30,56.016114217,123.685063976,128.279762083
yanqin_aq#31,56.2995539819,127.622738595,137.28100009
yanqin_aq#32,57.2426766253,128.922143519,141.004337214
yanqin_aq#33,60.4485949221,130.835934132,143.853449081
yanqin_aq#34,62.8547360032,140.42660763,141.654789383
yanqin_aq#35,64.7489159859,138.913064157,133.497679495
yanqin_aq#36,61.8152501118,132.293543077,124.886019874
yanqin_aq#37,60.3912487589,142.539601978,113.59796275
yanqin_aq#38,61.1788693675,144.5048312,104.959730714
yanqin_aq#39,60.2974350777,142.30909822,95.3810714192
yanqin_aq#40,62.4642738239,134.479025391,83.6361915369
yanqin_aq#41,64.6118384514,132.812691518,71.6967005892
yanqin_aq#42,64.8019085595,130.72033854,63.5641303785
yanqin_aq#43,64.2244327244,128.353749987,55.4224124483
yanqin_aq#44,67.1641037072,124.800933924,43.5668526591
yanqin_aq#45,65.3555683076,112.930345925,36.3976499902
yanqin_aq#46,65.3911305931,117.598673775,33.0084099268
yanqin_aq#47,66.4009210785,117.982934177,35.5963962891
dingling_aq#0,13.8211441029,49.0710328512,41.2375842518
dingling_aq#1,17.1287359441,54.3252102131,58.7635160173
dingling_aq#2,18.328818569,57.8646286552,72.9333628094
dingling_aq#3,26.6880412341,73.6547146158,84.5618814816
dingling_aq#4,29.7171368445,64.0174085841,96.4310345256
dingling_aq#5,33.9692137301,67.5215062023,117.258310004
dingling_aq#6,31.8718768856,34.1836870835,131.843896626
dingling_aq#7,28.4252062386,62.2257846806,150.814648451
dingling_aq#8,29.7103108614,74.2220666638,154.390720937
dingling_aq#9,40.0000491178,74.5045860933,160.828185734
dingling_aq#10,43.2774248036,76.1948806272,155.277885823
dingling_aq#11,34.3566151673,55.018540412,135.643976289
dingling_aq#12,32.5500398821,73.9254294222,128.577000591
dingling_aq#13,27.6617051752,72.8587374806,110.554021186
dingling_aq#14,30.5446089677,75.5257483926,98.7670791298
dingling_aq#15,23.4366560666,71.2428895014,83.8514967862
dingling_aq#16,27.7191749471,58.928300662,83.5137159334
dingling_aq#17,26.7945935186,51.8759730436,75.246220782
dingling_aq#18,26.4209536081,55.1283828725,66.8456504646
dingling_aq#19,30.5995332181,57.4812676916,63.8081378668
dingling_aq#20,36.2594581937,73.7952060336,59.2576614039
dingling_aq#21,37.169960985,63.8680969874,50.3871211221
dingling_aq#22,37.3843449812,64.3476836993,59.7074285939
dingling_aq#23,40.2719179524,80.8436394272,58.6937845025
dingling_aq#24,47.3792580438,68.6162598059,60.6871216506
dingling_aq#25,52.0320297542,75.8374463868,71.2368931078
dingling_aq#26,52.9055292205,70.463307522,68.7179913289
dingling_aq#27,57.2127323696,79.5997969961,83.8982128545
dingling_aq#28,60.2954637039,93.7576932531,99.617724654
dingling_aq#29,62.520209065,90.8271244842,116.33912663
dingling_aq#30,60.8567678665,93.0017991867,134.827000644
dingling_aq#31,59.5082511926,95.2911187232,147.773412339
dingling_aq#32,60.6763100061,90.1994910382,149.177446621
dingling_aq#33,61.2108112697,104.776422449,152.982639959
dingling_aq#34,53.6899342237,94.0545322551,148.025924032
dingling_aq#35,52.9766899507,93.9641258558,137.938061004
dingling_aq#36,54.7646991613,99.0560780868,119.553402179
dingling_aq#37,52.3689806022,93.8726359386,107.326904373
dingling_aq#38,53.6593002728,85.0691249082,100.563916168
dingling_aq#39,53.1978169914,81.971393564,86.3750299804
dingling_aq#40,51.8236799837,70.0593525424,78.2885427655
dingling_aq#41,51.5853610149,84.1767872606,69.6639110162
dingling_aq#42,51.5446626298,86.1273636013,62.44771369
dingling_aq#43,56.3182268222,86.2286282478,65.7856300787
dingling_aq#44,54.6583178679,85.2963134907,58.8954010834
dingling_aq#45,52.3711242859,83.2645934953,55.2236171529
dingling_aq#46,54.1697810117,96.8113425426,60.4847354063
dingling_aq#47,59.3385453682,107.251586194,60.6464229349
badaling_aq#0,41.9351268986,131.485076971,20.2531920924
badaling_aq#1,40.6617054103,123.613417869,37.9803204884
badaling_aq#2,42.5540127835,140.446990373,53.3668905522
badaling_aq#3,40.1946965812,139.580947996,62.5576935466
badaling_aq#4,35.0184052963,109.275649892,82.0907886235
badaling_aq#5,30.874237772,108.409626187,102.299632597
badaling_aq#6,35.6616329124,119.939847206,116.521790393
badaling_aq#7,34.5228646129,103.467686836,135.366536256
badaling_aq#8,38.2047932247,115.486147106,143.165417625
badaling_aq#9,39.722210227,112.525267115,145.342886255
badaling_aq#10,42.1742208951,104.061291794,148.158117275
badaling_aq#11,45.938525562,99.5761106431,133.92245437
badaling_aq#12,46.981743027,104.083571811,121.078257862
badaling_aq#13,45.0117412642,104.404101211,110.692837808
badaling_aq#14,44.8752914308,106.560982736,88.170204762
badaling_aq#15,45.5281427351,104.665429606,70.9220835364
badaling_aq#16,41.6625773946,97.2446481048,56.1911365982
badaling_aq#17,38.3846980241,94.0676104094,41.0670639222
badaling_aq#18,36.9573224653,93.4147704265,32.8046737816
badaling_aq#19,39.5163075099,89.1544776475,19.7861459804
badaling_aq#20,40.6212603952,90.1655241392,5.78350935566
badaling_aq#21,46.7279556608,103.098633054,3.03265686326
badaling_aq#22,45.1032110763,110.466104094,5.07531237343
badaling_aq#23,47.8815849876,119.684478619,8.48071033084
badaling_aq#24,50.5747175786,128.388253332,26.29699107
badaling_aq#25,51.6366433435,117.160138387,47.165770022
badaling_aq#26,54.401398623,115.201754336,66.4435033199
badaling_aq#27,53.7346442062,118.067422227,77.1581313779
badaling_aq#28,55.2555044367,121.793217442,91.8502672031
badaling_aq#29,57.5620425594,123.475165653,107.5761896
badaling_aq#30,56.1958764224,137.778067747,118.67514779
badaling_aq#31,57.9339710479,150.466439339,125.767045587
badaling_aq#32,55.5147259454,151.453523338,132.99451482
badaling_aq#33,55.6577339733,138.067831863,135.402304243
badaling_aq#34,54.0514823388,132.668537817,132.818134949
badaling_aq#35,54.1852085684,128.394791333,128.609658288
badaling_aq#36,52.4966064432,125.602745662,114.068155545
badaling_aq#37,49.0078612038,120.969063845,101.04888523
badaling_aq#38,46.6424828285,121.709910491,81.5381002844
badaling_aq#39,44.7012442785,110.214508998,66.7845807684
badaling_aq#40,47.6714262506,102.302116692,49.7645075506
badaling_aq#41,48.6737349423,104.043517883,33.9024449065
badaling_aq#42,50.9536298164,106.458777136,23.2335127956
badaling_aq#43,50.7441523312,100.860150563,13.5421565486
badaling_aq#44,50.8894681101,97.3393690404,9.4711942451
badaling_aq#45,49.4638304043,100.306236359,8.16845543963
badaling_aq#46,52.017322281,105.798030057,14.7547943693
badaling_aq#47,52.896899962,104.232526742,22.1836661789
miyunshuiku_aq#0,35.3244241619,77.4774853719,82.6055030734
miyunshuiku_aq#1,37.6694393213,76.5251962222,93.1567737919
miyunshuiku_aq#2,35.3534942312,81.9215474921,106.482811601
miyunshuiku_aq#3,37.3124046668,84.7244844646,123.92235535
miyunshuiku_aq#4,33.2228653883,85.7548686726,132.961376941
miyunshuiku_aq#5,36.7095682485,82.1621909203,148.764270555
miyunshuiku_aq#6,34.811353576,69.0509544023,162.485611243
miyunshuiku_aq#7,37.2241303745,76.2782100488,172.724544574
miyunshuiku_aq#8,45.9740021394,74.0668852676,188.445477069
miyunshuiku_aq#9,47.073280994,73.4427648757,192.997038607
miyunshuiku_aq#10,52.577812867,78.7986653975,195.559962665
miyunshuiku_aq#11,52.1703213037,80.1107268983,188.010567617
miyunshuiku_aq#12,51.0171092309,80.5415931821,176.612963683
miyunshuiku_aq#13,51.5443318149,91.8409245545,160.90574372
miyunshuiku_aq#14,49.7985833623,85.667637338,144.42871602
miyunshuiku_aq#15,47.0404588263,80.4243452801,127.968385795
miyunshuiku_aq#16,46.3817482984,71.6748948036,111.453649872
miyunshuiku_aq#17,43.9245798139,55.6138148967,100.78396216
miyunshuiku_aq#18,40.3696034814,50.0700826322,88.6254751146
miyunshuiku_aq#19,43.2177847419,53.7380096297,81.5907255354
miyunshuiku_aq#20,41.4255972804,53.3915008822,72.8799276625
miyunshuiku_aq#21,48.7895196122,62.6253256955,69.2800073638
miyunshuiku_aq#22,49.6904013984,63.3537783017,72.7210117475
miyunshuiku_aq#23,46.7946028359,60.3273488178,71.8971518992
miyunshuiku_aq#24,49.4075070686,64.9558635009,79.6224243402
miyunshuiku_aq#25,45.5729042472,62.4626745745,89.8463701472
miyunshuiku_aq#26,49.7132758618,76.2727897112,100.111570476
miyunshuiku_aq#27,46.5112600661,78.3214451365,113.316198057
miyunshuiku_aq#28,45.9972524098,75.4047108278,127.550607259
miyunshuiku_aq#29,48.5240739806,81.3178086395,136.206918496
miyunshuiku_aq#30,47.7356775305,78.1668450918,145.584179942
miyunshuiku_aq#31,48.8607623696,78.5597114688,156.014077271
miyunshuiku_aq#32,48.7300003755,71.6492594133,163.328904137
miyunshuiku_aq#33,53.233936881,77.4336675036,172.030200987
miyunshuiku_aq#34,53.8687336525,81.944074633,171.611979358
miyunshuiku_aq#35,58.5346846085,100.536264704,169.164148297
miyunshuiku_aq#36,54.7949721213,88.5643109114,159.220747454
miyunshuiku_aq#37,57.4886726447,99.6420563175,146.330172524
miyunshuiku_aq#38,58.0793840547,100.840129685,134.457173187
miyunshuiku_aq#39,59.0525006703,97.7606674084,120.05486492
miyunshuiku_aq#40,61.1398061215,92.0589417047,106.647261262
miyunshuiku_aq#41,59.4905785248,83.4087788643,95.0926393719
miyunshuiku_aq#42,60.7458454958,86.8821486761,87.3280389289
miyunshuiku_aq#43,58.1068231811,84.298937504,78.9019421532
miyunshuiku_aq#44,59.5102942596,87.2112178764,74.268288748
miyunshuiku_aq#45,57.9130003932,92.1333518606,72.0248254133
miyunshuiku_aq#46,57.5346905171,92.1957199363,72.1393120195
miyunshuiku_aq#47,57.7777692372,88.4691241222,77.9591410718
donggaocun_aq#0,14.820016314,37.1131196979,93.3168992451
donggaocun_aq#1,19.4103611878,44.757139259,98.1184699201
donggaocun_aq#2,27.1120814363,55.3736970666,102.549962925
donggaocun_aq#3,28.8080031811,54.6155665033,114.607714793
donggaocun_aq#4,29.0450691341,57.85575822,127.616441038
donggaocun_aq#5,14.2917992129,54.1401404486,140.696035706
donggaocun_aq#6,13.9450119873,42.9618453646,152.380749904
donggaocun_aq#7,13.0280091893,36.0264661472,157.743759339
donggaocun_aq#8,11.135096112,31.8015464534,160.555070409
donggaocun_aq#9,14.2197435357,31.2428471698,158.065028015
donggaocun_aq#10,21.4768591766,38.8046916097,150.963143516
donggaocun_aq#11,35.4248293296,56.4413174788,137.950683484
donggaocun_aq#12,42.7470106512,65.8791452026,125.195239644
donggaocun_aq#13,49.4639655783,72.8404063972,111.158042353
donggaocun_aq#14,56.482416668,70.610339688,99.1793805334
donggaocun_aq#15,60.2821742095,68.8773870625,94.1825895837
donggaocun_aq#16,59.8500117258,69.6203857757,92.3889650205
donggaocun_aq#17,62.5964216542,73.3234639497,89.935059242
donggaocun_aq#18,62.4024282171,78.698473269,86.7988301423
donggaocun_aq#19,60.3295951195,76.9317569587,84.580241323
donggaocun_aq#20,58.440915118,82.6059805184,84.8191084407
donggaocun_aq#21,61.4642771725,93.0947080693,83.3480608521
donggaocun_aq#22,63.8512682487,90.3806913738,80.1275966209
donggaocun_aq#23,68.5933352539,97.0028314888,82.9588588435
donggaocun_aq#24,66.7905332253,104.522247875,81.9853871783
donggaocun_aq#25,67.6375641135,105.824465651,83.958923411
donggaocun_aq#26,67.3841699099,114.649844821,96.1500493984
donggaocun_aq#27,61.3921659554,112.846248719,109.338907498
donggaocun_aq#28,54.839741289,104.500967376,121.072059598
donggaocun_aq#29,49.3279452596,100.704164209,130.083715959
donggaocun_aq#30,42.1266047794,91.0010061164,142.178782695
donggaocun_aq#31,37.5911490302,87.419698941,147.954040347
donggaocun_aq#32,41.6059154259,85.0119744993,145.608294466
donggaocun_aq#33,46.8885826336,84.741490802,137.962379241
donggaocun_aq#34,51.6723505557,94.3371149383,128.476136604
donggaocun_aq#35,50.3924231689,99.7380006857,120.762187031
donggaocun_aq#36,51.1314809761,100.744595191,111.036956451
donggaocun_aq#37,54.8786699403,98.6166694371,100.547833423
donggaocun_aq#38,52.2979486544,92.731091428,92.5048754294
donggaocun_aq#39,49.9461896362,89.3456375142,88.9768180741
donggaocun_aq#40,46.1161873333,84.1845300128,85.6116536406
donggaocun_aq#41,45.7396676026,85.9894094922,83.5274446133
donggaocun_aq#42,48.0505433792,78.1290603825,80.5218337913
donggaocun_aq#43,49.3687672914,75.8355760194,81.5731138483
donggaocun_aq#44,49.7787888115,77.7147367348,79.6394538186
donggaocun_aq#45,46.967616674,74.9030436725,78.6609977055
donggaocun_aq#46,48.4007507971,79.6842119671,75.3204530846
donggaocun_aq#47,50.4396066725,81.0325286939,74.426716507
yongledian_aq#0,51.6605937287,101.265476907,11.6215701903
yongledian_aq#1,55.2340569251,113.778546351,32.4333052592
yongledian_aq#2,56.8843927033,122.716957011,61.6022400552
yongledian_aq#3,54.5606004543,127.524686492,91.6903016355
yongledian_aq#4,52.3731278609,145.949207353,117.70147748
yongledian_aq#5,45.9982772271,134.382873953,138.396505873
yongledian_aq#6,46.2048128829,117.090522458,158.802139125
yongledian_aq#7,49.7680042893,102.84229088,159.86336958
yongledian_aq#8,44.117906546,104.150895604,159.461978123
yongledian_aq#9,45.1007705461,100.318004611,154.843902902
yongledian_aq#10,47.9017371771,124.102181819,139.122339025
yongledian_aq#11,55.439056562,135.034409233,126.536684285
yongledian_aq#12,55.3194547828,135.830248595,111.112846455
yongledian_aq#13,59.0093269265,126.688560558,91.7575651804
yongledian_aq#14,69.3012136295,127.38979949,70.3375916746
yongledian_aq#15,68.8561482232,119.802703279,56.6319347992
yongledian_aq#16,66.5886909221,118.55396954,47.7566736564
yongledian_aq#17,52.539352132,117.651271121,35.4887406611
yongledian_aq#18,48.0020945547,115.432824127,28.5840426253
yongledian_aq#19,48.0460049138,110.057673849,17.926495508
yongledian_aq#20,50.3738620523,114.799584881,12.5646357093
yongledian_aq#21,61.5705313373,113.276289443,5.56563971143
yongledian_aq#22,64.0854483239,118.398416991,4.77919488098
yongledian_aq#23,62.1157947683,126.862193326,10.4787614086
yongledian_aq#24,65.0460902696,129.502780918,19.6626113868
yongledian_aq#25,62.05496565,119.342754721,42.0103015408
yongledian_aq#26,62.4049919713,107.953465864,64.1836392159
yongledian_aq#27,62.3802845265,113.872016726,90.0715429631
yongledian_aq#28,59.7579050199,104.306566919,112.355854721
yongledian_aq#29,56.097288799,97.9117601425,137.300104237
yongledian_aq#30,51.4155289583,95.1517395854,149.726720477
yongledian_aq#31,45.9205465091,101.105571734,147.2813077
yongledian_aq#32,44.5765889078,103.670433303,147.390318546
yongledian_aq#33,50.0883335132,101.282991016,140.055915183
yongledian_aq#34,46.5563277428,109.454129006,129.762750369
yongledian_aq#35,49.296486876,125.118920151,120.181693644
yongledian_aq#36,55.2703821491,123.863733146,104.216489714
yongledian_aq#37,57.0443116555,125.217383961,89.3426654245
yongledian_aq#38,56.4989433979,114.261881963,77.1984585653
yongledian_aq#39,60.4622455427,121.808634262,61.866656922
yongledian_aq#40,63.7053037832,124.357325884,50.3277751012
yongledian_aq#41,68.0110623329,122.610376079,35.8064433338
yongledian_aq#42,70.8580644633,125.811523801,27.9248672536
yongledian_aq#43,71.9485897763,127.439469766,19.6569064783
yongledian_aq#44,71.7082345527,128.838282753,7.82062659865
yongledian_aq#45,74.1485889032,125.900085545,6.42140733026
yongledian_aq#46,76.1379449593,127.572492607,4.91731810199
yongledian_aq#47,76.5292713344,137.58300905,12.0111924458
yufa_aq#0,53.7691850238,95.0367574723,19.0282352469
yufa_aq#1,66.8318905482,96.7857570798,40.2843031558
yufa_aq#2,70.926013797,110.052066052,65.7747780957
yufa_aq#3,64.9052386987,131.513374219,87.9184176892
yufa_aq#4,67.6634397466,137.007979545,105.598415439
yufa_aq#5,61.267433503,130.344574706,120.773077137
yufa_aq#6,60.2113708962,125.331754638,132.12095631
yufa_aq#7,57.6737356326,127.083360126,144.311215448
yufa_aq#8,60.5983048251,113.295512452,152.152433948
yufa_aq#9,64.5207230907,103.151215316,152.300423313
yufa_aq#10,54.3845912511,96.350520557,144.415478134
yufa_aq#11,50.5476252679,88.8683723462,129.413271526
yufa_aq#12,47.6395813736,90.7280076325,113.327174068
yufa_aq#13,48.6424882118,90.3863274642,101.317020076
yufa_aq#14,61.5883367323,109.660455949,90.3962673371
yufa_aq#15,62.8122827017,109.2193167,83.3772923409
yufa_aq#16,60.4399511129,101.252428794,72.8409953388
yufa_aq#17,61.027492195,88.7609935846,65.0933868406
yufa_aq#18,50.2733647952,80.2466461948,58.882873407
yufa_aq#19,54.1357022014,83.4358834623,49.2826349978
yufa_aq#20,62.8593824505,92.0839612384,37.696566402
yufa_aq#21,62.3074320422,97.9884397814,28.7557331615
yufa_aq#22,73.5453773486,105.062015014,25.9856739691
yufa_aq#23,77.3429077831,116.461919227,23.3755070377
yufa_aq#24,84.1234152092,118.074805413,26.8761047727
yufa_aq#25,85.9166791747,132.505123809,36.8652516001
yufa_aq#26,84.4111310307,134.806387971,55.1419717649
yufa_aq#27,81.3396820231,137.742059986,79.3001488436
yufa_aq#28,85.560019009,135.54961178,101.273866438
yufa_aq#29,87.3713506545,134.419468831,118.861171049
yufa_aq#30,85.3034013385,131.689282902,132.647491138
