test_id,PM2.5,PM10,O3
mentougou_aq#26,56.8547363862,124.988583151,77.7304168208
mentougou_aq#27,57.5125555808,125.456690611,96.5792156038
mentougou_aq#28,60.6983498244,125.162124861,115.069320661
mentougou_aq#29,57.8180267125,122.293535662,134.255996089
mentougou_aq#30,56.0967770795,126.081690278,158.253284982
mentougou_aq#31,58.4670413272,122.501385725,170.551449841
mentougou_aq#32,59.700266661,112.442218228,176.435902566
mentougou_aq#33,58.8107117865,119.272651897,175.134340911
mentougou_aq#34,58.6461746018,98.1541781209,166.998393499
mentougou_aq#35,59.1395521229,100.007848392,148.7308237
mentougou_aq#36,57.9939439294,94.0986037723,129.183479298
mentougou_aq#37,55.2938397112,106.840636916,106.67532724
mentougou_aq#38,53.0244081658,114.744411684,85.6663784193
mentougou_aq#39,52.1091717646,115.109174408,66.4579327983
mentougou_aq#40,53.1492228829,121.740793718,54.3995963698
mentougou_aq#41,55.8403397599,99.6565132235,50.951478584
mentougou_aq#42,54.9852735819,92.8030208121,46.2877182953
mentougou_aq#43,54.542777838,89.2241018509,46.8991644412
mentougou_aq#44,50.1853572925,91.8966577119,49.9933596193
mentougou_aq#45,48.3938207195,93.4081310598,54.1077353123
mentougou_aq#46,47.8983191478,111.926678402,54.5176192622
mentougou_aq#47,48.9474419915,110.712240508,59.8660335111
pinggu_aq#0,29.5803418239,17.4555766252,34.9921792952
pinggu_aq#1,36.5411857919,16.7041593407,47.7188782096
pinggu_aq#2,32.9710558485,28.5382742664,65.4713646228
pinggu_aq#3,34.3868463061,32.9746412025,85.0578028991
pinggu_aq#4,36.531648693,38.0236164948,103.716254933
pinggu_aq#5,34.3476700398,34.0202914942,125.173824115
pinggu_aq#6,36.7671033066,47.1211745891,146.757473224
pinggu_aq#7,33.8612110995,37.5098763854,162.157426556
pinggu_aq#8,36.7268961989,34.4666865822,172.920092012
pinggu_aq#9,34.3188803285,37.9197643619,174.594754703
pinggu_aq#10,27.09118281,43.6548217959,165.635720293
pinggu_aq#11,28.3396060644,47.7698676164,150.125599307
pinggu_aq#12,25.9513723811,59.5020264461,133.774395682
pinggu_aq#13,28.1305768789,50.7761104076,115.327889216
pinggu_aq#14,30.615650415,43.0816545695,100.073600674
pinggu_aq#15,34.3051899189,45.5053880489,90.1862247679
pinggu_aq#16,36.9844532752,47.0257599578,76.6658277504
pinggu_aq#17,36.8542588117,52.4202285411,63.6639235852
pinggu_aq#18,36.3674392707,49.9077027401,55.107836832
pinggu_aq#19,33.4617571016,48.5763440806,47.8633741084
pinggu_aq#20,32.2711482405,51.4929644381,42.7031723311
pinggu_aq#21,26.8757578604,51.918154088,37.2181137278
pinggu_aq#22,31.5011963169,59.7277383456,31.8052858056
pinggu_aq#23,33.0369655715,71.5674097295,33.4414260764
pinggu_aq#24,34.4824764475,68.236652679,38.4200542354
pinggu_aq#25,37.3050150673,64.4847147956,48.3498598885
pinggu_aq#26,38.8243312132,72.0913495769,65.0267750338
pinggu_aq#27,39.5576840172,65.259646466,82.9524974154
pinggu_aq#28,44.8006293769,64.0930686932,102.069555222
pinggu_aq#29,49.3122220276,60.1610930142,120.458518986
pinggu_aq#30,52.919472752,59.1332633166,139.451059652
pinggu_aq#31,53.8852977724,66.0252606792,153.543163069
pinggu_aq#32,51.0012619222,61.7381989575,164.083798214
pinggu_aq#33,50.940686938,62.0967503426,167.962859063
pinggu_aq#34,56.0864531518,62.734010171,160.722167205
pinggu_aq#35,58.7702113841,75.8983291767,147.644527792
pinggu_aq#36,61.0420513024,74.0912078757,135.630347802
pinggu_aq#37,58.893304444,81.6702932562,120.838119803
pinggu_aq#38,61.7728940894,78.8192107524,106.289730875
pinggu_aq#39,61.3816199242,71.5677512469,96.9907900281
pinggu_aq#40,59.1973315458,74.7002741124,88.2554804552
pinggu_aq#41,55.7073244688,73.9134731147,79.8401720495
pinggu_aq#42,55.7975786247,69.6832074102,72.0050555057
pinggu_aq#43,52.602860153,63.3761788771,66.0650413863
pinggu_aq#44,46.0515371204,58.9885686596,60.8212671946
pinggu_aq#45,40.9807309756,51.2134105923,57.0985425973
pinggu_aq#46,41.7074261788,53.366592175,55.8095911078
pinggu_aq#47,44.4893844796,62.6696017011,55.185838522
huairou_aq#0,15.7413530046,39.8078486555,38.1433740712
huairou_aq#1,25.1325476266,44.3901377603,49.7687141291
huairou_aq#2,48.1811966951,49.4259392709,68.3793164567
huairou_aq#3,39.7306879412,43.9722399051,86.0148078982
huairou_aq#4,41.4257474207,43.4620033602,100.978134094
huairou_aq#5,35.157735728,33.4600183224,116.389043182
huairou_aq#6,39.3075805339,43.084118784,131.598817714
huairou_aq#7,40.233036137,46.7364749436,141.439935757
huairou_aq#8,41.1728069702,38.7947222108,149.592951378
huairou_aq#9,37.2879756871,35.198282603,151.212198032
huairou_aq#10,38.5989800226,47.7010330576,144.183110146
huairou_aq#11,36.9899767059,50.4559179286,129.866644646
huairou_aq#12,40.8003393177,50.1801652564,114.236214625
huairou_aq#13,40.8841365061,48.8219907461,99.4057597165
huairou_aq#14,41.2151056003,48.5800507841,80.2980756423
huairou_aq#15,45.4557661717,52.8814624425,63.6240757692
huairou_aq#16,52.778821856,46.6120407534,51.0500610031
huairou_aq#17,53.97804623,54.1248003128,41.013976775
huairou_aq#18,50.4107771127,48.5968275116,35.2814576028
huairou_aq#19,58.3038768174,53.766331775,33.5420867051
huairou_aq#20,54.2430144074,57.9376028176,30.8169143183
huairou_aq#21,51.2508804055,68.0607534002,30.0362774408
huairou_aq#22,49.4963206767,72.4074263535,29.6064527647
huairou_aq#23,49.2664771296,81.6851449158,32.5733768109
huairou_aq#24,55.2682772457,91.5015032557,35.4138816166
huairou_aq#25,59.8608771797,106.39098749,44.0820744172
huairou_aq#26,66.0547055158,98.6323612109,58.9835967378
huairou_aq#27,64.9260756815,97.1321015986,79.5046678208
huairou_aq#28,66.2759716975,96.7872203969,97.1415777897
huairou_aq#29,49.1535309493,91.1027523999,116.898371827
huairou_aq#30,49.034395479,86.9519297917,132.814877271
huairou_aq#31,42.9080037476,93.6774549749,140.850009664
huairou_aq#32,38.9067433462,77.3867486947,148.063938088
huairou_aq#33,31.1457025663,85.8648382634,147.696602265
huairou_aq#34,29.537262963,81.5222319725,141.468237064
huairou_aq#35,32.6664724603,85.9148205912,128.527408168
huairou_aq#36,48.7063072555,88.7335388802,112.951339751
huairou_aq#37,54.8353972821,85.2276337801,97.9828176512
huairou_aq#38,59.7938587661,82.2284606808,80.7720201306
huairou_aq#39,62.0127631644,91.2465022143,65.8700123237
huairou_aq#40,61.6138142708,90.3231229221,56.1414566314
huairou_aq#41,57.324367809,91.6039388587,48.191201448
huairou_aq#42,56.2695406196,89.583191232,43.5820383804
huairou_aq#43,57.6280213594,61.5763946784,44.7692138858
huairou_aq#44,58.38749407,66.2194670957,45.5134002415
huairou_aq#45,52.6480707233,73.562982518,45.0157631218
huairou_aq#46,49.4779266095,70.216011116,43.7577903332
huairou_aq#47,45.5835498929,68.4978980679,46.2342801689
miyun_aq#0,22.5807697351,29.4680636501,24.7048899189
miyun_aq#1,26.2028581624,39.650259231,45.5865425327
miyun_aq#2,22.9666081159,47.7163017868,70.5917132774
miyun_aq#3,23.7409974505,39.668366644,93.5178000111
miyun_aq#4,22.8200444016,36.485009412,112.785515387
miyun_aq#5,23.1139483002,31.1446238881,126.304094506
miyun_aq#6,22.5343301557,28.8634876533,140.439767793
miyun_aq#7,16.9798491894,24.2102140503,152.605773162
miyun_aq#8,19.1818945022,17.0338813481,162.287908313
miyun_aq#9,19.3925544096,24.9793349299,167.520140571
miyun_aq#10,17.0412605613,26.2160694421,163.927947167
miyun_aq#11,17.3707172399,23.9584586014,149.014382796
miyun_aq#12,16.2454633507,29.9042379559,126.553275711
miyun_aq#13,16.6453449305,39.8985256558,103.588688888
miyun_aq#14,22.8274489103,57.4333597287,82.1856124234
miyun_aq#15,24.5067272237,69.7401955255,59.1319599779
miyun_aq#16,27.9305205531,76.9588411362,40.0558310095
miyun_aq#17,34.4168320135,83.4464084446,27.0126783632
miyun_aq#18,34.6611056725,74.0334377066,14.0538145693
miyun_aq#19,31.170106445,70.8026295705,9.07173681548
miyun_aq#20,33.1756855856,63.0261146791,6.45099590286
miyun_aq#21,35.1494033305,57.087381629,4.4446741569
miyun_aq#22,36.5428811876,61.5831841799,6.63906662254
miyun_aq#23,38.4146712846,64.0364956051,9.58071934104
miyun_aq#24,39.0537097691,72.1473538512,19.1117292814
miyun_aq#25,40.8029664947,68.6137241791,35.6777678789
miyun_aq#26,44.373784358,70.9734887022,61.3617231349
miyun_aq#27,38.7765741386,65.2487949388,87.744092659
miyun_aq#28,37.3440300236,56.8231557295,112.00270376
miyun_aq#29,36.6394292711,58.0247703216,125.213851257
miyun_aq#30,38.607746754,63.2168751195,139.015334776
miyun_aq#31,42.5179152578,71.6765763032,150.779105087
miyun_aq#32,42.7609975921,68.1641526909,158.16775591
miyun_aq#33,39.5664002301,68.7519182984,167.792565257
miyun_aq#34,39.7506877404,70.7898878234,162.191215927
miyun_aq#35,38.7259928301,77.0504617198,147.563250097
miyun_aq#36,38.2941431284,81.9457932897,129.343463042
miyun_aq#37,41.9919564028,85.6492570808,110.162341875
miyun_aq#38,43.6874185825,92.8933757075,92.2389585398
miyun_aq#39,41.7309602217,90.8224052688,72.8496105507
miyun_aq#40,43.1136249479,87.9567976526,52.8401326852
miyun_aq#41,42.9677761817,84.8017419112,39.348940858
miyun_aq#42,42.9549550985,85.8985132449,32.4327893844
miyun_aq#43,40.1397554179,84.0419408011,25.9355425333
miyun_aq#44,35.1267332053,81.632586139,26.1291276596
miyun_aq#45,31.705081753,77.9240166248,25.2729326115
miyun_aq#46,35.5107343079,80.7993310255,25.336777079
miyun_aq#47,36.3600683625,76.2471296132,26.6820419704
yanqin_aq#0,26.9431305715,26.7536038621,13.3848565813
yanqin_aq#1,24.4283972054,24.1292665487,26.0286768618
yanqin_aq#2,23.9642438249,8.33580777841,48.8079441233
yanqin_aq#3,27.1768421276,32.800282717,64.0861862283
yanqin_aq#4,21.9867060815,17.776639569,80.5001733652
yanqin_aq#5,16.8437626069,25.0236844999,98.7510242102
yanqin_aq#6,20.3594956648,34.787108925,107.916385618
yanqin_aq#7,23.7254615966,28.9347608346,116.279280318
yanqin_aq#8,19.3715509978,17.4174733543,127.357395956
yanqin_aq#9,14.1830838841,11.656100492,131.12985147
yanqin_aq#10,6.62274652304,20.4827808522,130.915277308
yanqin_aq#11,9.52020139418,21.6340470351,124.43597952
yanqin_aq#12,19.1794988032,52.8464108644,114.095819272
yanqin_aq#13,28.1369997553,58.2378737205,99.3126825383
yanqin_aq#14,31.6935339432,54.7200372982,86.2601564591
yanqin_aq#15,37.6822491536,71.6606600793,73.3730907399
yanqin_aq#16,41.4925126181,78.2214164991,62.4819389459
yanqin_aq#17,41.8289163518,84.2030386586,54.9130863002
yanqin_aq#18,44.3379415774,86.094799352,39.8642897117
yanqin_aq#19,41.9033220964,82.8993662485,31.8001475264
yanqin_aq#20,36.9725457475,75.0153813818,20.2400077134
yanqin_aq#21,43.3622649381,85.7449055842,15.3203875913
yanqin_aq#22,42.574854471,93.3583942419,13.9464046905
yanqin_aq#23,42.5612817532,88.8884077437,15.4002848415
yanqin_aq#24,38.7381773106,85.2633901288,19.8119544829
yanqin_aq#25,39.1478727554,86.0128117405,32.3893841093
yanqin_aq#26,39.0776935487,78.4028260627,43.5672602003
yanqin_aq#27,44.6400801783,77.3057357579,60.0272696677
yanqin_aq#28,45.3386299353,73.5314868462,77.6065456646
yanqin_aq#29,46.432219403,73.9974511606,92.6768897027
yanqin_aq#30,45.2491527409,69.9151894234,103.978301254
yanqin_aq#31,45.8578840303,62.8073263297,114.517052474
yanqin_aq#32,44.56274471,67.6538274017,123.553545532
yanqin_aq#33,41.2683440103,58.4502490799,126.192280843
yanqin_aq#34,41.9056040465,55.6983752011,118.466993082
yanqin_aq#35,39.9384892272,68.4112237937,111.275052563
yanqin_aq#36,41.5699540551,64.1075996038,102.728123767
yanqin_aq#37,48.243438308,57.1627132621,89.621481706
yanqin_aq#38,48.4434395797,59.4651211714,77.4933749781
yanqin_aq#39,56.2342927155,77.4541192534,66.3539947401
yanqin_aq#40,55.0211715665,82.2551341506,57.6808378076
yanqin_aq#41,54.301212868,71.7213951824,53.2931082989
yanqin_aq#42,49.6956562036,77.5012074432,46.9197927853
yanqin_aq#43,47.3540053611,65.5797021208,39.9481630519
yanqin_aq#44,42.8058347105,65.3206182225,33.0046361315
yanqin_aq#45,43.3922893055,78.9171429214,27.3106636413
yanqin_aq#46,42.4741182622,64.0452811857,29.6979172225
yanqin_aq#47,40.097229158,59.7031041629,36.8086498199
dingling_aq#0,12.3698364548,20.0831067601,44.7055439674
dingling_aq#1,14.6599889735,17.8482463325,59.6186673615
dingling_aq#2,18.2249617964,24.0579053862,65.6172684536
dingling_aq#3,20.1425559544,24.7654642806,75.8193737857
dingling_aq#4,21.6423177824,1.82782796972,93.969469169
dingling_aq#5,17.8274915379,0.0,117.631266258
dingling_aq#6,19.0724764213,0.0,137.122048076
dingling_aq#7,18.2559418353,0.0,151.335101566
dingling_aq#8,13.7543335058,0.0,154.9080057
dingling_aq#9,10.0159523032,0.0,147.983288204
dingling_aq#10,9.0851626587,0.0,137.978866709
dingling_aq#11,8.76238003002,0.0,128.763558527
dingling_aq#12,12.50463436,0.0,116.115998556
dingling_aq#13,8.16229851765,0.0,99.467745678
dingling_aq#14,8.84635580098,0.0,80.6807584527
dingling_aq#15,15.6502443429,12.4730511843,70.1422719603
dingling_aq#16,18.1808998739,25.2790116081,60.5126953411
dingling_aq#17,20.2975443115,33.7158491954,58.2880434579
dingling_aq#18,22.0681592861,30.9709234326,58.7460900527
dingling_aq#19,22.5113412855,46.571291643,55.4318862977
dingling_aq#20,22.7929538059,51.4177566174,51.2929804645
dingling_aq#21,27.1725024191,74.6410037073,45.5974904404
dingling_aq#22,30.4681244589,75.6824389728,36.8356431777
dingling_aq#23,36.6412020738,82.1708952832,37.7362630997
dingling_aq#24,42.5324001114,95.3433344873,41.474477366
dingling_aq#25,41.8799641699,85.6695291777,46.9039602819
dingling_aq#26,45.0689479687,81.7246959875,56.5959545924
dingling_aq#27,44.1911145187,72.4802453963,72.2704243107
dingling_aq#28,42.8901377933,56.6627650473,90.2627127902
dingling_aq#29,44.1062820146,49.0556226833,108.652806888
dingling_aq#30,49.2335313581,48.3403680168,128.107757483
dingling_aq#31,49.4057291934,50.5843322738,135.51967122
dingling_aq#32,46.4401540429,51.0536132343,141.63819147
dingling_aq#33,40.8732233933,60.9760504732,141.104766668
dingling_aq#34,39.0652098033,46.6075730782,135.817847718
dingling_aq#35,41.570324826,46.5270768547,123.898865234
dingling_aq#36,42.0340027097,47.2835994673,108.635564545
dingling_aq#37,45.3543726557,47.4567027961,94.4429391694
dingling_aq#38,48.6331545948,47.174452392,76.7940334159
dingling_aq#39,47.8250521662,49.1957962112,64.5038418548
dingling_aq#40,45.0612427923,48.4784762207,60.002754655
dingling_aq#41,44.4497776088,45.9183229006,59.2041316942
dingling_aq#42,43.7566891514,42.7801898151,59.5060167051
dingling_aq#43,40.402049252,47.12655838,60.3104168166
dingling_aq#44,42.275879172,52.4391000438,64.0679241097
dingling_aq#45,40.7112042113,55.2180602022,65.9104046778
dingling_aq#46,41.3355033357,57.7213440446,58.4187654607
dingling_aq#47,42.6249235338,60.1723461621,52.4496765828
badaling_aq#0,30.2510835879,57.4257407801,18.3484573647
badaling_aq#1,28.1940034112,46.8709288203,40.2185745568
badaling_aq#2,29.2813854269,63.194999235,58.119572222
badaling_aq#3,27.8864700022,59.7645122746,72.0647136629
badaling_aq#4,27.526644162,48.3793400685,84.679465305
badaling_aq#5,30.1564100543,49.716775122,94.8191545185
badaling_aq#6,27.2478119777,51.0137947362,101.586502132
badaling_aq#7,30.4406493832,65.0319657319,112.932786114
badaling_aq#8,33.5517976778,63.6810172943,122.394035037
badaling_aq#9,30.80014309,62.4021885833,121.495472065
badaling_aq#10,29.6695525789,69.3049342136,116.452480314
badaling_aq#11,27.0832401671,60.6526637776,106.999492878
badaling_aq#12,30.4588130298,47.9814878309,97.8093381625
badaling_aq#13,32.2457002442,57.4904129178,87.1637508285
badaling_aq#14,41.1203426399,89.9957084088,68.1803350788
badaling_aq#15,45.4502708277,86.5184653578,52.4221607228
badaling_aq#16,50.6532548146,102.087861178,40.4086642169
badaling_aq#17,50.1406868519,95.3862353934,22.0189066152
badaling_aq#18,48.8672994318,113.38840905,15.8514719062
badaling_aq#19,47.2551943746,112.921474496,7.99269423258
badaling_aq#20,45.8894473532,95.3473333025,5.47818491166
badaling_aq#21,46.7885297076,90.1571242441,8.52268061726
badaling_aq#22,41.5030271088,83.7755375821,11.1759320498
badaling_aq#23,45.8955585711,74.2157122841,15.7784919083
badaling_aq#24,45.6964138156,67.4924801959,29.6519487739
badaling_aq#25,45.2106153783,60.3371845584,44.7032887896
badaling_aq#26,43.5078353646,79.4093607297,58.9893243702
badaling_aq#27,47.566918016,64.5902956507,70.914164145
badaling_aq#28,47.2151983249,64.2650316376,80.8500644711
badaling_aq#29,49.5755947792,83.9485656396,94.4931120129
badaling_aq#30,48.309192386,90.9769870695,104.361961064
badaling_aq#31,50.6926288253,96.3023323292,113.682497992
badaling_aq#32,48.8642918042,82.6760457265,119.441363868
badaling_aq#33,48.1063673355,64.6989226579,114.789716057
badaling_aq#34,47.7221654969,69.2168491749,105.490142074
badaling_aq#35,43.8436309486,63.4012639107,97.2140414018
badaling_aq#36,43.1766266215,49.3285503375,86.2692638597
badaling_aq#37,44.1109859245,52.2327899477,75.8425318053
badaling_aq#38,51.7265138572,82.3126313176,61.3925520879
badaling_aq#39,59.9032443471,89.0262988348,52.1234045583
badaling_aq#40,59.8372125794,105.68807242,39.3319179306
badaling_aq#41,58.9723414672,105.050141363,35.4047554227
badaling_aq#42,58.4496702492,106.217474345,28.987475937
badaling_aq#43,57.8278132072,105.066243294,23.3721010189
badaling_aq#44,53.4670051694,100.067689498,20.5737877268
badaling_aq#45,50.0659559086,81.8212320908,20.9260008586
badaling_aq#46,49.5145762152,83.0140346067,20.3058317408
badaling_aq#47,53.3510842567,86.9222871757,25.6553120388
miyunshuiku_aq#0,16.2678547944,31.5533399936,50.3955233513
miyunshuiku_aq#1,16.1976883536,28.8790559704,61.8189196325
miyunshuiku_aq#2,17.6611967209,29.0389494632,78.1452648053
miyunshuiku_aq#3,17.6702339734,28.8030906503,97.1463685315
miyunshuiku_aq#4,14.6104404011,29.129495054,112.102746364
miyunshuiku_aq#5,14.7304811679,28.0054917199,126.440130362
miyunshuiku_aq#6,13.4430537486,21.4355410408,136.807796515
miyunshuiku_aq#7,15.5970591776,13.3405128177,144.833590083
miyunshuiku_aq#8,12.3847850238,17.0977727628,151.588798179
miyunshuiku_aq#9,13.2211506971,16.982675231,155.987616347
miyunshuiku_aq#10,14.6957361491,19.6715806573,156.530726874
miyunshuiku_aq#11,14.5614639175,22.8754441117,151.139324707
miyunshuiku_aq#12,15.5152450224,23.3129558905,136.751994445
miyunshuiku_aq#13,17.912420271,26.2334361433,119.309930616
miyunshuiku_aq#14,20.9989718578,32.9344432694,104.639444635
miyunshuiku_aq#15,20.2791018076,36.7137865211,92.6997719673
miyunshuiku_aq#16,19.8755613912,36.5084489843,78.945200948
miyunshuiku_aq#17,19.0437307086,32.8286427744,69.6787065177
miyunshuiku_aq#18,21.7998674367,41.6309355399,58.4649885945
miyunshuiku_aq#19,17.1219734607,33.0987025017,48.2325879389
miyunshuiku_aq#20,17.8339960676,35.2766469825,41.2473103195
miyunshuiku_aq#21,26.1428256098,44.0718840634,36.8546768146
miyunshuiku_aq#22,25.7507859866,42.2297419802,34.0890707151
miyunshuiku_aq#23,33.5692838062,55.88677538,37.8420236613
miyunshuiku_aq#24,42.7460774311,67.3124080482,46.2315553854
miyunshuiku_aq#25,41.218417596,59.5036172545,56.3314250943
miyunshuiku_aq#26,40.3707117628,59.0476715406,72.8285855251
miyunshuiku_aq#27,42.2250600781,61.0487609698,92.0103244244
miyunshuiku_aq#28,43.9048870906,55.8710343395,109.453760467
miyunshuiku_aq#29,43.9964403881,56.0547619054,122.551275374
miyunshuiku_aq#30,42.5240607918,59.5963610727,135.817052749
miyunshuiku_aq#31,43.0075133733,57.2295781347,148.089517076
miyunshuiku_aq#32,44.4348657931,54.3839244431,155.634228851
miyunshuiku_aq#33,46.2728261578,55.5831959007,161.267806976
miyunshuiku_aq#34,44.0031579176,52.9154509863,162.109397074
miyunshuiku_aq#35,42.7442134848,55.6542527813,154.744984389
miyunshuiku_aq#36,42.6527201855,56.6172043079,142.513468434
miyunshuiku_aq#37,42.5029674936,59.4393842936,129.961228588
miyunshuiku_aq#38,42.2149030832,48.2389616589,115.098092692
miyunshuiku_aq#39,42.6485495075,44.8501974613,98.7861098149
miyunshuiku_aq#40,42.7487245118,46.0078450477,88.2332997552
miyunshuiku_aq#41,41.6823345941,44.300723654,80.7738026023
miyunshuiku_aq#42,42.081632155,51.7190450558,75.5876007919
miyunshuiku_aq#43,40.9095972353,55.7364037273,72.5805000733
miyunshuiku_aq#44,39.0592238757,53.7062398001,67.1377528553
miyunshuiku_aq#45,38.8728415338,57.9444806821,63.8051592144
miyunshuiku_aq#46,39.3880395689,59.7227067258,61.5053898619
miyunshuiku_aq#47,40.1799483615,49.8419106507,65.0962771321
donggaocun_aq#0,27.4751148606,35.2649132211,50.3899517468
donggaocun_aq#1,57.2526455593,37.5814397711,53.0096094648
donggaocun_aq#2,64.9416633846,45.5658440688,61.5722548489
donggaocun_aq#3,67.5015417569,47.5998542713,73.7109562761
donggaocun_aq#4,67.9697883727,53.6921575627,84.50279157
donggaocun_aq#5,60.5974026089,55.7215809528,101.484324953
donggaocun_aq#6,55.6098771353,54.369511157,121.505818406
donggaocun_aq#7,52.0779496765,50.2168070899,134.530843088
donggaocun_aq#8,47.5251592324,52.3018629355,143.255175575
donggaocun_aq#9,43.0856371815,52.4052734126,145.471970307
donggaocun_aq#10,37.0870680431,45.1782353014,139.988844552
donggaocun_aq#11,39.3188933167,46.3975002337,129.022623373
donggaocun_aq#12,40.3569284399,46.0771162675,115.617757866
donggaocun_aq#13,39.735358793,42.5965289551,99.2768769703
donggaocun_aq#14,41.3362281959,42.7120479027,84.1781968703
donggaocun_aq#15,48.5999422343,47.8176735926,73.7150186148
donggaocun_aq#16,54.5372979197,48.7345014583,59.5336033841
donggaocun_aq#17,57.5535106021,51.7634369176,51.1948622276
donggaocun_aq#18,59.1840812372,50.2496625551,46.0588132572
donggaocun_aq#19,56.6692046153,49.6734548869,48.0747469531
donggaocun_aq#20,59.4795127555,53.2564518406,48.8378502293
donggaocun_aq#21,61.1182327631,56.743475417,50.0234616576
donggaocun_aq#22,60.1607780903,55.298690839,46.4937693763
donggaocun_aq#23,59.8090863603,56.0613457001,43.0870429927
donggaocun_aq#24,59.2633042063,58.5696442706,44.9691283142
donggaocun_aq#25,58.861413823,60.7278396484,49.1032866069
donggaocun_aq#26,61.1689347774,69.2193591094,58.1845732024
donggaocun_aq#27,60.4656841431,71.2294415559,65.832494842
donggaocun_aq#28,54.5431105979,68.5290757648,75.4547281818
donggaocun_aq#29,52.6800179924,70.3881247132,86.9033747681
donggaocun_aq#30,51.7613701365,66.5888080225,100.719286635
donggaocun_aq#31,48.0622058775,60.5006940296,114.468868987
donggaocun_aq#32,46.080147997,58.4017594013,123.196635078
donggaocun_aq#33,43.2188718779,54.9619659403,125.08734069
donggaocun_aq#34,42.1490717438,54.1685636659,119.742799743
donggaocun_aq#35,44.3259593994,53.4516337466,113.525385191
donggaocun_aq#36,49.9399403447,57.1846090132,101.937343527
donggaocun_aq#37,51.3173307552,55.5565069356,89.5237051545
donggaocun_aq#38,51.0142556144,55.2447471887,75.5213674368
donggaocun_aq#39,59.4172945532,55.8525471639,59.6199820199
donggaocun_aq#40,63.4045091355,56.1464181209,47.8528219883
donggaocun_aq#41,62.7550865691,58.7861532696,42.2169273954
donggaocun_aq#42,62.6659758953,59.0047895173,38.6569596321
donggaocun_aq#43,66.2515354701,62.9223234034,36.6739030286
donggaocun_aq#44,64.1983156414,60.3576639406,35.8995902269
donggaocun_aq#45,60.9744055063,55.7597633028,37.3993446145
donggaocun_aq#46,57.7485741475,57.0460160953,36.5413015761
donggaocun_aq#47,55.4280960154,59.307666728,38.9335371143
yongledian_aq#0,59.069872659,71.347396697,17.0930704868
yongledian_aq#1,61.5308406709,75.7850219809,40.1625455694
yongledian_aq#2,61.9653227914,75.3128401429,63.3679807764
yongledian_aq#3,58.0156825204,65.9440210918,87.4746822509
yongledian_aq#4,60.1314776525,72.6457746612,113.521973705
yongledian_aq#5,56.9587452507,61.6347750516,137.631004754
yongledian_aq#6,50.6079513822,61.0434810369,159.405129426
yongledian_aq#7,42.680471985,64.7636959371,171.79601499
yongledian_aq#8,34.1670654536,61.7885082234,174.723000829
yongledian_aq#9,39.3468565642,71.1060675602,169.291798323
yongledian_aq#10,38.8589779032,68.8442897319,161.697141214
yongledian_aq#11,42.0308482568,68.6498165769,145.62654008
yongledian_aq#12,40.9541820851,76.7437431628,118.563878841
yongledian_aq#13,47.6719461495,74.3884400451,92.0832831179
yongledian_aq#14,54.8503737421,75.9326871772,66.2494608531
yongledian_aq#15,59.4183666962,78.8933173896,47.7290210398
yongledian_aq#16,60.958168329,92.4537658907,33.0569617896
yongledian_aq#17,62.6792160468,80.0010540158,23.767264005
yongledian_aq#18,61.5571283963,90.1621339202,15.1801989174
yongledian_aq#19,60.8460088707,78.11331711,8.78077444791
yongledian_aq#20,65.7966824796,76.0549415454,3.37511207573
yongledian_aq#21,69.786166982,80.6590258806,0.0
yongledian_aq#22,72.1243657955,87.1618437027,0.0
yongledian_aq#23,74.0363247761,92.0422050819,8.76557961215
yongledian_aq#24,76.4483858946,96.3926443414,24.4092488166
yongledian_aq#25,72.8681549746,97.1819020966,43.3533450608
yongledian_aq#26,68.8534146022,99.6826830771,69.8144195257
yongledian_aq#27,65.9746212422,100.735954536,95.1123284685
yongledian_aq#28,65.8284467818,92.4925616271,114.860979491
yongledian_aq#29,58.8601563083,83.1002513494,136.032080855
yongledian_aq#30,54.9147684658,74.5159887665,151.27225835
yongledian_aq#31,51.538191988,76.9687067566,161.073664598
yongledian_aq#32,48.4417537576,78.3038727621,166.209319671
yongledian_aq#33,44.501067572,78.2423262804,165.495966487
yongledian_aq#34,47.2805232238,78.4047810809,155.869972939
yongledian_aq#35,49.781885941,86.3409383702,136.577469547
yongledian_aq#36,52.8776126277,90.1971240988,110.815262801
yongledian_aq#37,57.561662539,94.5391190677,83.8605166593
yongledian_aq#38,60.2511460372,99.1734224727,60.7888187611
yongledian_aq#39,64.5570136755,98.0719915155,44.7667330275
yongledian_aq#40,67.9548985121,98.7806125048,32.6431889294
yongledian_aq#41,71.1326592663,97.9822431061,21.4365029401
yongledian_aq#42,70.1795238617,93.2822466514,13.3293847916
yongledian_aq#43,73.8052093622,94.1173242333,10.0446881946
yongledian_aq#44,76.8716002308,92.8124694653,4.34885457541
yongledian_aq#45,76.4850240818,93.875236917,3.21350567533
yongledian_aq#46,74.050312896,91.7204035389,9.9981805657
yongledian_aq#47,76.0558990629,96.6083237101,18.8830098876
yufa_aq#0,34.0370488356,52.414796199,20.0605067238
yufa_aq#1,42.0137181777,61.502903619,32.4882386259
yufa_aq#2,30.4657900647,73.6400646517,50.076356857
yufa_aq#3,28.9098971385,83.5505186567,73.2099897888
yufa_aq#4,24.2326718554,86.8083372093,98.8412543545
yufa_aq#5,32.7739426888,83.6769991764,119.487293851
yufa_aq#6,30.7477605664,71.2154842542,138.091179487
yufa_aq#7,39.5898949403,65.7781286364,148.226770859
