test_id,PM2.5,PM10,O3
mentougou_aq#35,65.0178165669,131.832823389,168.972103929
mentougou_aq#36,66.5644772388,128.265196962,150.850063211
mentougou_aq#37,65.1549632838,119.599004487,128.834697586
mentougou_aq#38,64.5560443906,125.515815227,104.508601847
mentougou_aq#39,63.01295835,112.975794166,82.1801963353
mentougou_aq#40,58.8515862302,114.151003853,57.8504695791
mentougou_aq#41,56.0594023232,105.166318579,42.3915480137
mentougou_aq#42,51.3107723917,90.8242386968,32.9492138691
mentougou_aq#43,48.9611981134,90.9928353017,29.772235656
mentougou_aq#44,48.2739293273,84.9308393716,32.1475401666
mentougou_aq#45,45.0468432212,82.1594665968,31.9948023884
mentougou_aq#46,45.6319979958,87.7150512683,32.0687908094
mentougou_aq#47,43.9410495864,80.760648235,37.031493033
pinggu_aq#0,45.9368432088,66.4274906308,99.2385361672
pinggu_aq#1,52.5786944237,65.4904910747,112.426790196
pinggu_aq#2,53.5382560706,69.1987277429,130.994798291
pinggu_aq#3,46.7669714061,76.6928434409,149.164504482
pinggu_aq#4,49.6989869104,80.2971184931,165.303057226
pinggu_aq#5,50.276833323,76.4458519592,180.473174806
pinggu_aq#6,54.3213436324,84.1221827958,196.11424401
pinggu_aq#7,51.3953198774,72.332577509,210.207487916
pinggu_aq#8,49.206795337,76.1962074476,223.058779682
pinggu_aq#9,48.2650617802,76.0587617021,224.806952138
pinggu_aq#10,46.4542036255,77.8555434557,218.66393068
pinggu_aq#11,45.8634431733,70.0660310843,206.683475241
pinggu_aq#12,44.6555484842,76.1049630941,190.635815039
pinggu_aq#13,44.6775625412,75.1954304546,167.69183076
pinggu_aq#14,48.8914889577,72.4072013034,147.394028975
pinggu_aq#15,52.8805583477,71.4577544561,130.322711787
pinggu_aq#16,52.5507764592,70.4924771052,112.803663737
pinggu_aq#17,51.262689047,67.6464361245,103.336059014
pinggu_aq#18,49.8274847908,63.4643191674,97.3276741377
pinggu_aq#19,48.5499238696,67.0429117903,92.0568527672
pinggu_aq#20,45.3572871029,60.6913017755,86.6393869597
pinggu_aq#21,41.8998163587,61.5846315311,79.1371388314
pinggu_aq#22,45.6037988375,64.640763464,70.2907703779
pinggu_aq#23,46.8976498247,75.5400074819,64.5707674906
pinggu_aq#24,50.3854001772,80.5697597108,70.967645524
pinggu_aq#25,55.7847787347,91.5169124362,81.1101439502
pinggu_aq#26,53.3453774795,81.5521365727,97.9200309657
pinggu_aq#27,54.7748413563,84.821749321,117.3652314
pinggu_aq#28,55.4537377313,80.3881551206,135.531667521
pinggu_aq#29,59.0236487478,90.7149961435,153.741764053
pinggu_aq#30,51.7787906234,85.9338008087,170.890793309
pinggu_aq#31,47.3307849836,80.8416806002,185.076096944
pinggu_aq#32,47.2488605713,66.6659760896,192.691949639
pinggu_aq#33,49.0342168541,79.3350501306,193.739500863
pinggu_aq#34,49.334278394,82.8357707311,186.308352195
pinggu_aq#35,51.4949336767,84.7137211785,174.86138574
pinggu_aq#36,49.1061850278,82.4753469827,156.570754101
pinggu_aq#37,49.7175326031,84.8422397485,136.04227365
pinggu_aq#38,52.546970432,84.3079582491,121.181069675
pinggu_aq#39,53.9236087654,90.7373434124,106.544758734
pinggu_aq#40,51.5953131288,89.7694287836,95.7598083508
pinggu_aq#41,53.3026639318,91.3551678096,84.4156191365
pinggu_aq#42,55.7035879206,89.066982723,79.0016461391
pinggu_aq#43,52.406685713,81.8485648664,75.2371070439
pinggu_aq#44,48.4073147841,80.7100316821,67.6942361978
pinggu_aq#45,48.0729370852,75.5171444279,64.7225039998
pinggu_aq#46,48.300223222,71.9045301024,59.0491846093
pinggu_aq#47,48.6191738479,73.1069434747,58.1203063701
huairou_aq#0,78.256995839,120.324663475,41.0850996292
huairou_aq#1,89.8916339625,128.229543252,52.5693540725
huairou_aq#2,101.869769718,127.633406698,70.7562705868
huairou_aq#3,111.204762116,135.674271776,92.7361423182
huairou_aq#4,107.24544408,144.662435171,115.148650659
huairou_aq#5,107.829586532,140.077329535,134.447600409
huairou_aq#6,103.451214819,142.077783019,153.161223131
huairou_aq#7,95.6421957147,125.627084515,169.947084686
huairou_aq#8,83.7566214534,126.405282762,178.392384425
huairou_aq#9,74.2453412832,118.13027021,181.706452381
huairou_aq#10,68.4887755713,119.29188899,175.431734093
huairou_aq#11,63.6559775505,123.127789744,160.964357212
huairou_aq#12,61.1374542648,119.881817177,147.13208703
huairou_aq#13,66.5200026111,114.688800296,131.195541555
huairou_aq#14,67.7085873241,120.540590289,111.355815178
huairou_aq#15,66.8113416065,110.480022933,91.804691885
huairou_aq#16,70.2751157243,114.517145239,72.5203382839
huairou_aq#17,69.9447525975,96.3056784312,55.8915347397
huairou_aq#18,79.7211772303,100.032825722,44.6327946199
huairou_aq#19,76.063306078,103.636960507,40.8939875885
huairou_aq#20,71.413082106,114.229187903,39.5023935238
huairou_aq#21,62.0085391326,115.455005511,35.7733212629
huairou_aq#22,64.0306382065,121.627096117,34.9977769067
huairou_aq#23,67.562487019,115.744575489,36.6842316775
huairou_aq#24,76.422899455,119.950850592,46.8351012909
huairou_aq#25,76.9990142964,118.521342583,58.5973355169
huairou_aq#26,70.6528304409,111.62474101,75.2285194407
huairou_aq#27,70.7919470315,129.574794498,92.6795086337
huairou_aq#28,67.6833484969,132.498189988,111.346463351
huairou_aq#29,58.4879937051,119.974847266,132.434618536
huairou_aq#30,54.3996243125,97.2086053461,153.155700502
huairou_aq#31,42.7771065546,83.2420944562,166.32046917
huairou_aq#32,35.0149869012,89.2698528373,173.730057582
huairou_aq#33,37.8020066881,98.3127916603,173.520838231
huairou_aq#34,43.5342331356,96.9621937732,163.913297072
huairou_aq#35,52.3364878296,94.7127807496,150.515377023
huairou_aq#36,61.3815080214,95.3866055438,132.484032842
huairou_aq#37,56.1952139275,93.7764582034,113.203350721
huairou_aq#38,66.519097681,90.5530402497,94.6927248713
huairou_aq#39,60.8786505341,93.721090996,75.6863789419
huairou_aq#40,58.6546503668,89.9952200742,60.9425140614
huairou_aq#41,55.1382111741,84.8385294052,49.7640417015
huairou_aq#42,55.1810039373,80.4588819966,43.1782955116
huairou_aq#43,51.6068073531,77.2298766144,41.2684576305
huairou_aq#44,57.4108100768,76.8652158742,36.3214933032
huairou_aq#45,51.710982024,71.7680440114,32.2487325286
huairou_aq#46,48.9986649515,62.9324769477,28.5772135709
huairou_aq#47,50.4315964032,59.6179160571,30.6990862015
miyun_aq#0,66.1385006454,88.637575795,44.6010825423
miyun_aq#1,66.71766273,92.0574221833,65.4017768165
miyun_aq#2,64.7014660344,92.3542055091,85.6396804594
miyun_aq#3,62.1692766413,90.3909549541,104.090926847
miyun_aq#4,62.2689990378,89.0796319252,120.710650561
miyun_aq#5,63.9574738402,86.1183097329,141.130193167
miyun_aq#6,64.3002645123,84.0618978525,160.643060726
miyun_aq#7,68.7600766113,96.8084945608,178.345031561
miyun_aq#8,65.5972295496,99.9531129221,196.586132509
miyun_aq#9,59.3128631471,95.4901774337,213.922476217
miyun_aq#10,56.5592409151,87.9282412339,215.227511424
miyun_aq#11,54.7281119664,99.7729214001,211.323090399
miyun_aq#12,56.0686582415,97.4742084314,196.847384706
miyun_aq#13,57.2965517536,93.6287506675,178.432534606
miyun_aq#14,55.0403393297,98.1597823785,162.378431942
miyun_aq#15,53.0319487975,106.963447059,143.771107845
miyun_aq#16,51.4165099611,110.502417102,129.584715666
miyun_aq#17,47.2432503275,107.412834154,111.642236534
miyun_aq#18,42.8822938725,98.9266788335,95.619442159
miyun_aq#19,44.579151454,98.0437976282,75.9322245826
miyun_aq#20,46.8749518754,110.758754684,57.6658240096
miyun_aq#21,47.8077697129,104.393289084,46.2569756102
miyun_aq#22,44.6782714673,92.234699134,37.3887004929
miyun_aq#23,48.6344918773,100.950566142,37.9068418219
miyun_aq#24,51.5170865189,105.621039009,46.2161161904
miyun_aq#25,50.7109180254,109.709356635,62.794563423
miyun_aq#26,54.236906421,103.223566221,79.6743451029
miyun_aq#27,54.9938495293,100.795802819,99.3426103488
miyun_aq#28,52.0948838982,105.629609305,120.875204665
miyun_aq#29,49.6783244414,100.19442826,139.40975728
miyun_aq#30,51.76659914,97.9073152789,155.123853309
miyun_aq#31,52.9164100613,97.5247160042,169.037453709
miyun_aq#32,54.7979418378,105.37754819,181.634430773
miyun_aq#33,54.8847216421,110.814913768,190.96259438
miyun_aq#34,59.3313465275,106.38321115,191.007605769
miyun_aq#35,56.5857886128,119.38900584,182.823927601
miyun_aq#36,51.2831158298,112.488961818,171.578234052
miyun_aq#37,49.4652294369,115.879856578,153.810534484
miyun_aq#38,50.6746768177,115.65142541,135.214162245
miyun_aq#39,49.9561771592,108.588397135,120.157036116
miyun_aq#40,47.1074575992,103.525138477,108.084033334
miyun_aq#41,45.3512894202,95.3250972093,94.352113464
miyun_aq#42,43.6854763355,104.53451569,76.0370925825
miyun_aq#43,48.0481852422,103.432128341,60.5038173545
miyun_aq#44,48.7150286324,102.300375557,48.1931170342
miyun_aq#45,47.0181005096,98.2984922937,42.618485871
miyun_aq#46,50.364636439,88.4186209458,37.5563111562
miyun_aq#47,48.941970527,89.4577368101,40.7048781769
yanqin_aq#0,81.8784590789,96.2205786777,75.8214870808
yanqin_aq#1,84.4628980672,98.1471636764,88.4466787017
yanqin_aq#2,86.0487802824,94.7901218051,107.14580379
yanqin_aq#3,80.9657368344,97.8520717212,124.595743495
yanqin_aq#4,77.1456208234,86.7069333819,144.951971177
yanqin_aq#5,75.7074759905,88.2222134521,168.654612173
yanqin_aq#6,76.0117757732,101.717298066,192.16080004
yanqin_aq#7,79.1663890232,113.108200133,206.114297768
yanqin_aq#8,78.6237644671,105.818388375,218.543283601
yanqin_aq#9,78.0760588476,112.400721349,222.246494336
yanqin_aq#10,72.4434368493,127.073944422,222.423721601
yanqin_aq#11,66.0046285142,112.79386104,213.54353648
yanqin_aq#12,67.2781386975,121.738345293,197.243269854
yanqin_aq#13,72.0125847608,127.352631464,177.085959261
yanqin_aq#14,75.115449959,120.167346231,154.461298211
yanqin_aq#15,76.2072726989,107.145769651,140.22502108
yanqin_aq#16,73.3860454732,117.080333815,122.64368458
yanqin_aq#17,72.2271429216,114.687120949,110.978808863
yanqin_aq#18,65.532880394,99.2709221872,95.9742844829
yanqin_aq#19,62.9028276635,97.7377623496,82.0311623564
yanqin_aq#20,65.2778488427,107.650052797,66.9333735299
yanqin_aq#21,65.9994579929,94.209328084,58.6859286717
yanqin_aq#22,71.1178811751,90.6364795593,48.9209228913
yanqin_aq#23,73.8785228079,110.157080056,47.4879428509
yanqin_aq#24,73.7782535578,112.598041014,51.5555371289
yanqin_aq#25,75.1645900274,122.049231637,63.445523445
yanqin_aq#26,74.0348803882,133.434075392,78.3288615125
yanqin_aq#27,74.3382465008,132.395519779,96.8873281591
yanqin_aq#28,74.9442911458,122.649484797,114.111100262
yanqin_aq#29,73.1516501396,127.007794054,132.359640296
yanqin_aq#30,76.851852441,141.997474096,151.902761093
yanqin_aq#31,74.5614551349,142.241415506,166.789111903
yanqin_aq#32,72.6255174775,133.886842289,180.764666314
yanqin_aq#33,71.9862886093,137.088606763,188.83637166
yanqin_aq#34,68.272745158,113.046144912,183.130117723
yanqin_aq#35,63.2113293242,113.175317966,172.497461441
yanqin_aq#36,61.056892645,132.356411238,162.69690425
yanqin_aq#37,63.0170730298,119.10629779,145.19899364
yanqin_aq#38,64.582793452,112.536917881,124.663252372
yanqin_aq#39,69.3662128331,101.315560581,106.898147492
yanqin_aq#40,68.6283232823,91.4449156854,94.9423167918
yanqin_aq#41,65.2446217999,84.2350142955,82.0531500212
yanqin_aq#42,61.011221086,75.5488082162,69.0060092839
yanqin_aq#43,63.0300423185,76.1413672904,57.0059801961
yanqin_aq#44,60.5491537102,82.5424298202,48.3109517783
yanqin_aq#45,60.9395756905,101.419397551,36.5940078466
yanqin_aq#46,65.3744642017,116.142056725,34.4896561426
yanqin_aq#47,64.7563062876,102.936877854,36.8347940179
dingling_aq#0,62.6419037743,82.6936785088,63.4505265637
dingling_aq#1,67.8356477258,88.3903915873,77.0930824453
dingling_aq#2,70.8079640561,95.1151934461,94.3804830976
dingling_aq#3,72.4157416513,100.817826298,114.351543163
dingling_aq#4,73.6438253046,100.994088731,140.526766435
dingling_aq#5,76.7579611423,100.552412329,167.553541178
dingling_aq#6,74.7677338328,100.761367477,189.327895461
dingling_aq#7,72.9005591067,96.8817105475,201.003257993
dingling_aq#8,71.1228724392,106.059777221,208.670864943
dingling_aq#9,68.1555231832,104.0432516,208.721672347
dingling_aq#10,62.638561228,110.048402509,197.179788847
dingling_aq#11,60.4453538877,107.556750831,187.799125847
dingling_aq#12,57.5544079178,96.1650619041,171.90635065
dingling_aq#13,57.4568209526,92.8716591412,149.467169024
dingling_aq#14,52.3978371205,88.7594202588,125.746917258
dingling_aq#15,53.2208887423,79.7087565255,106.346691698
dingling_aq#16,51.9616591129,71.6590334632,89.9420007853
dingling_aq#17,48.3703322793,65.0809585392,79.7805936987
dingling_aq#18,45.1687655527,67.4165037504,75.544492438
dingling_aq#19,47.136455618,81.6663271173,70.4629611971
dingling_aq#20,47.8292061096,97.0692381067,65.2472580888
dingling_aq#21,48.8119411827,105.706016518,54.7383771776
dingling_aq#22,50.8567910897,111.179355354,46.1789388055
dingling_aq#23,56.4975045753,112.840965742,48.6467755426
dingling_aq#24,58.0151759133,114.488702337,45.0966753283
dingling_aq#25,58.2016236251,111.394044618,49.4539460744
dingling_aq#26,57.5289418657,115.839369769,64.283355443
dingling_aq#27,60.9561244502,116.523856833,88.3366498208
dingling_aq#28,61.8892843506,113.655866249,109.03744078
dingling_aq#29,63.9717415003,108.447529599,130.020285356
dingling_aq#30,62.5495360719,110.468256446,155.288909727
dingling_aq#31,60.5615275252,99.3785314826,170.265762536
dingling_aq#32,57.202632716,92.6082326206,180.145007029
dingling_aq#33,51.3323489234,83.4274024151,182.296120577
dingling_aq#34,46.2534338298,80.0605261635,174.15627766
dingling_aq#35,46.2666137063,75.4232966204,162.315781072
dingling_aq#36,48.8671014585,87.2678798315,143.15512431
dingling_aq#37,48.199207674,92.4761229993,122.278553805
dingling_aq#38,48.0779138682,90.8934251239,103.690878444
dingling_aq#39,46.3133751145,89.2538225723,85.1752846633
dingling_aq#40,42.2429665197,85.2581097888,70.3751869116
dingling_aq#41,43.5052747796,83.3350516231,62.8305604865
dingling_aq#42,46.0155394323,86.931643275,52.2795797969
dingling_aq#43,44.4761390821,93.4129195699,41.6955282911
dingling_aq#44,43.7796235943,106.625974454,42.3366536135
dingling_aq#45,46.8210991013,118.770009767,36.1982289028
dingling_aq#46,48.3741117033,127.101736778,27.080932405
dingling_aq#47,50.9257292643,123.932101616,29.6818883069
badaling_aq#0,70.2784616725,111.481575466,31.9027522964
badaling_aq#1,71.9036907735,111.493316124,60.2762459601
badaling_aq#2,72.2177217665,99.6690817654,83.5138266069
badaling_aq#3,73.5339495009,101.625428091,112.602864986
badaling_aq#4,69.7345364809,109.30208539,139.989222581
badaling_aq#5,71.2816341834,110.917460906,164.359276447
badaling_aq#6,68.0629774582,110.466688364,183.872775546
badaling_aq#7,68.9977667668,109.691441096,200.081998391
badaling_aq#8,68.1067756364,108.153989058,209.966910968
badaling_aq#9,67.7051781998,110.456582361,212.846212038
badaling_aq#10,71.2561497928,132.368757281,206.485739563
badaling_aq#11,69.8849768018,136.086080253,187.661231321
badaling_aq#12,69.9996781344,106.35981291,168.74531102
badaling_aq#13,68.7591803597,103.827729181,158.32763821
badaling_aq#14,66.401565333,99.7780923445,141.174707571
badaling_aq#15,66.4166456498,77.2885593743,115.006814419
badaling_aq#16,62.0283263713,72.5786767392,93.7065554202
badaling_aq#17,59.5923134103,85.5957878415,64.4476427878
badaling_aq#18,61.3156269066,100.807860744,47.5515517104
badaling_aq#19,63.8499294961,94.9051833731,35.9824496349
badaling_aq#20,62.0575737672,95.1958179825,21.9774665124
badaling_aq#21,65.4796374377,87.489695564,17.1731342102
badaling_aq#22,62.1939054974,104.498501915,15.4210052705
badaling_aq#23,64.9878287621,110.761142086,17.1417041986
badaling_aq#24,61.4555616131,113.318455277,24.2482100737
badaling_aq#25,64.8923758668,112.189371982,40.6625922328
badaling_aq#26,64.7785138724,135.916495726,60.0767067355
badaling_aq#27,64.2902530152,128.11562705,82.9455213984
badaling_aq#28,65.2278564717,138.410585963,102.860601768
badaling_aq#29,68.8117108883,137.328265876,125.829666545
badaling_aq#30,71.4555395954,151.592168188,150.136368362
badaling_aq#31,70.1064390455,137.731458704,165.537841504
badaling_aq#32,63.4469224186,122.236148244,180.711685619
badaling_aq#33,60.2623785844,106.665374727,182.110436603
badaling_aq#34,56.9809189785,107.628761542,177.296456086
badaling_aq#35,52.8444242187,110.559501815,164.115958676
badaling_aq#36,52.5963915128,118.436414919,150.665791005
badaling_aq#37,50.1036218773,99.4667655154,130.413556764
badaling_aq#38,51.5132887619,93.8071014476,107.166098908
badaling_aq#39,51.8008759299,90.0453892166,85.565825471
badaling_aq#40,49.3205430803,67.603503847,68.794957523
badaling_aq#41,47.9213336867,67.9945344576,50.0283730884
badaling_aq#42,45.1949010632,63.0000193656,23.3811747962
badaling_aq#43,45.5174141087,66.6898572897,8.36313180094
badaling_aq#44,48.2402740455,60.0278501665,1.87037984338
badaling_aq#45,52.5121255462,77.0183736715,0.0
badaling_aq#46,56.2690130487,95.5023466132,4.31750343479
badaling_aq#47,56.5817526076,103.330504818,8.00775577736
miyunshuiku_aq#0,72.431633869,91.5103275563,58.9064858192
miyunshuiku_aq#1,68.9819305453,91.1739741428,71.1396525651
miyunshuiku_aq#2,66.8078978428,96.7730463263,88.805526546
miyunshuiku_aq#3,70.2828069742,94.3952580572,111.251336156
miyunshuiku_aq#4,73.2227758799,100.17699427,131.130656704
miyunshuiku_aq#5,70.6223559556,98.3224721317,150.334594032
miyunshuiku_aq#6,66.944406251,91.1798593461,166.101517471
miyunshuiku_aq#7,68.5111685568,90.4026724369,181.508970527
miyunshuiku_aq#8,68.7816343126,97.3659244948,193.996762897
miyunshuiku_aq#9,71.8876769793,97.0274493178,202.658868863
miyunshuiku_aq#10,75.2762181133,110.848668708,206.329115205
miyunshuiku_aq#11,75.0131586606,115.30372281,202.942222493
miyunshuiku_aq#12,75.3785317557,118.42698274,193.552800806
miyunshuiku_aq#13,73.5713663201,118.44950103,182.855792569
miyunshuiku_aq#14,71.4963418537,118.780190957,169.307728966
miyunshuiku_aq#15,64.4426932177,98.4032991506,154.469078296
miyunshuiku_aq#16,63.6785588982,95.4229431075,136.927554279
miyunshuiku_aq#17,65.1957711542,86.829243798,120.333199073
miyunshuiku_aq#18,65.6558056122,87.3438553473,104.490249453
miyunshuiku_aq#19,62.866234948,83.9655528987,87.4745327486
miyunshuiku_aq#20,61.0660127303,78.062214846,77.243230534
miyunshuiku_aq#21,57.5083159952,78.8687501964,70.2843076952
miyunshuiku_aq#22,51.6691542465,67.4793201807,62.4116359659
miyunshuiku_aq#23,55.184242571,70.4856194235,57.9789529431
miyunshuiku_aq#24,62.287776136,77.4238890618,61.4254299269
miyunshuiku_aq#25,61.3496216021,70.2922486895,70.059928268
miyunshuiku_aq#26,64.0015405764,69.7939723539,81.5830862797
miyunshuiku_aq#27,64.9402148346,80.1579872252,98.7230195576
miyunshuiku_aq#28,65.0099047482,84.7726438188,114.250454803
miyunshuiku_aq#29,64.2768272183,87.151793617,136.914201833
miyunshuiku_aq#30,64.5191834626,97.2768031515,151.784788204
miyunshuiku_aq#31,62.1866120348,89.8848812368,164.481292931
miyunshuiku_aq#32,58.3254429253,84.6422252252,175.073912712
miyunshuiku_aq#33,58.8838871465,83.1213336687,181.935562005
miyunshuiku_aq#34,58.5875879011,84.4399176344,184.091337227
miyunshuiku_aq#35,56.7673556438,85.0170735839,180.474010337
miyunshuiku_aq#36,56.2739809105,90.2880435457,177.867356577
miyunshuiku_aq#37,53.5531995725,91.5838465636,164.270845851
miyunshuiku_aq#38,49.5491944093,77.6238590682,149.585482546
miyunshuiku_aq#39,46.8342356465,70.4384127229,134.014578862
miyunshuiku_aq#40,44.5393773697,69.1900847072,119.580579255
miyunshuiku_aq#41,45.8610418686,65.336099308,103.781623753
miyunshuiku_aq#42,47.3865820164,68.3119913864,90.0640745442
miyunshuiku_aq#43,50.5801612274,73.7876259284,79.0605662247
miyunshuiku_aq#44,51.3178729228,63.0420551362,68.441787281
miyunshuiku_aq#45,51.2889205053,66.9529451166,59.1853990081
miyunshuiku_aq#46,51.6249789825,67.6251878528,55.7394521885
miyunshuiku_aq#47,52.0015489972,67.4439157379,55.1123341829
donggaocun_aq#0,52.0788549171,66.4302367084,85.3937130577
donggaocun_aq#1,55.2164807004,69.4532475746,91.8626032135
donggaocun_aq#2,56.6577287014,72.3706163137,97.2772212496
donggaocun_aq#3,62.6599593048,72.607730349,108.726586329
donggaocun_aq#4,62.6019904956,74.0728682113,123.568709039
donggaocun_aq#5,64.0940712102,71.7282720485,142.646713577
donggaocun_aq#6,65.7814026664,72.0840785768,159.742493437
donggaocun_aq#7,64.6573370162,73.2197775992,172.640668705
donggaocun_aq#8,62.0835078781,70.0444146015,180.965539061
donggaocun_aq#9,59.1671618599,68.8903788353,182.964917372
donggaocun_aq#10,57.8987622946,68.0522533867,179.360934386
donggaocun_aq#11,59.1354675952,65.6139347239,169.337245312
donggaocun_aq#12,59.7256350447,67.205117729,154.5045119
donggaocun_aq#13,60.5667843116,69.6848820751,137.800032863
donggaocun_aq#14,65.6211244457,66.5182479767,121.911893282
donggaocun_aq#15,68.2976029084,73.071380491,106.650936299
donggaocun_aq#16,69.2256174499,72.1855175762,96.8524705488
donggaocun_aq#17,76.0303557235,69.1328424346,85.7298037829
donggaocun_aq#18,80.2132692968,72.5269761152,76.9677004129
donggaocun_aq#19,82.650124995,77.1085728459,76.0979052227
donggaocun_aq#20,80.9317465685,78.4636931617,74.2640412749
donggaocun_aq#21,83.4774245606,84.9353866817,74.4255609951
donggaocun_aq#22,87.572228718,89.6380987653,68.4619887565
donggaocun_aq#23,86.7152325243,89.6678285503,67.6417214584
donggaocun_aq#24,85.7378962292,94.9152944351,72.631707367
donggaocun_aq#25,84.0829709389,95.8829206149,78.8321563495
donggaocun_aq#26,81.836548352,93.7187405065,86.9531355392
donggaocun_aq#27,77.7889197216,88.5549776732,98.5446451131
donggaocun_aq#28,77.2981271681,88.7328882301,111.210327904
donggaocun_aq#29,71.8238925793,88.337977811,125.33415166
donggaocun_aq#30,63.473705962,84.8280041395,142.573134335
donggaocun_aq#31,58.3778233272,79.9976874,152.131031154
donggaocun_aq#32,50.9546719616,73.9759654854,155.81971834
donggaocun_aq#33,47.3911112088,66.3708028471,156.154089528
donggaocun_aq#34,46.6335346431,62.7948594674,154.28668446
donggaocun_aq#35,45.9832269552,62.6682432953,147.586899911
donggaocun_aq#36,45.5415155697,61.3652453209,136.403314373
donggaocun_aq#37,50.3139899284,65.9534481252,121.169124852
donggaocun_aq#38,52.9099832267,62.6158784938,105.390296615
donggaocun_aq#39,56.7225573784,60.2085680833,91.9917849291
donggaocun_aq#40,58.4518709828,56.6253916464,81.6012496086
donggaocun_aq#41,60.0080535077,60.6823533294,76.7456354052
donggaocun_aq#42,64.0058306995,60.5773380431,70.7535026074
donggaocun_aq#43,64.022251748,58.3555370296,67.0733257296
donggaocun_aq#44,63.844946236,56.9797608253,65.5523722487
donggaocun_aq#45,62.2436394828,58.2311482785,63.9422685094
donggaocun_aq#46,58.9234230136,60.1508585911,64.5114993147
donggaocun_aq#47,60.3620185926,61.6649966587,65.5372706897
yongledian_aq#0,61.7343160727,88.2678875018,20.7930623729
yongledian_aq#1,65.0690497042,94.495892273,43.1723844287
yongledian_aq#2,62.134159681,93.4396021742,74.9206445891
yongledian_aq#3,56.80470637,92.9902445189,104.036858127
yongledian_aq#4,47.2307125717,87.513571838,129.716949327
yongledian_aq#5,40.8815694005,76.3282166449,159.759044281
yongledian_aq#6,34.8893132854,65.0867335963,179.19766404
yongledian_aq#7,31.3826843403,65.1203618441,195.113463627
yongledian_aq#8,29.2871505408,70.8211000599,199.481268809
yongledian_aq#9,23.1830196341,59.5972827215,195.40700665
yongledian_aq#10,32.9126697756,66.0499971203,179.103070279
yongledian_aq#11,34.0075016434,75.1313946233,157.531131941
yongledian_aq#12,38.1202287729,82.7212836418,133.688722758
yongledian_aq#13,48.5746990846,100.885398971,114.681196614
yongledian_aq#14,52.2410967278,100.358069405,98.330614184
yongledian_aq#15,56.5662274164,94.4653635513,78.5607314906
yongledian_aq#16,55.5418472698,101.370966527,62.0163363344
yongledian_aq#17,59.2809107389,98.7390878986,45.9610489378
yongledian_aq#18,60.4526961396,94.9855935113,38.3340872565
yongledian_aq#19,60.4327999763,93.8192156825,32.653618246
yongledian_aq#20,64.3292410497,91.6462454702,24.3385391119
yongledian_aq#21,66.3953169209,89.4044613531,20.4377728089
yongledian_aq#22,68.6862668698,96.8704632982,18.619953549
yongledian_aq#23,70.4072185482,100.097292464,23.3449714519
yongledian_aq#24,74.8937485072,105.968585273,35.0135372586
yongledian_aq#25,75.2594684282,108.787590086,51.2341571722
yongledian_aq#26,72.3275125186,108.549301977,75.4052922081
yongledian_aq#27,69.2338596221,105.737537412,100.934457811
yongledian_aq#28,64.7934039885,101.321071128,127.76007335
yongledian_aq#29,61.906294395,91.2132985131,152.989819881
yongledian_aq#30,58.0388354507,89.7866997522,174.088612696
yongledian_aq#31,53.4799594731,87.4066027392,185.01014799
yongledian_aq#32,47.487578812,73.5878536283,187.737165331
yongledian_aq#33,49.3956382495,77.8892939494,181.953080707
yongledian_aq#34,52.7583788068,81.5771925168,169.95142387
yongledian_aq#35,55.8034076623,87.6272054252,148.609365658
yongledian_aq#36,56.22064755,100.115713215,128.525971196
yongledian_aq#37,60.6275404615,103.270951032,107.068219266
yongledian_aq#38,63.8065389171,106.97599462,89.3512374092
yongledian_aq#39,65.2718564314,102.043202456,70.4284759115
yongledian_aq#40,70.0295789286,104.538292254,52.507826659
yongledian_aq#41,71.7953214316,103.317599632,40.6210898506
yongledian_aq#42,74.4257263438,103.985105097,30.3319415926
yongledian_aq#43,75.9424028321,96.1540934771,22.2206808574
yongledian_aq#44,79.5656711227,93.2486210086,17.1421604461
yongledian_aq#45,83.109920432,94.9975897307,14.1055371756
yongledian_aq#46,82.0803729406,96.8250030709,14.4602982265
yongledian_aq#47,82.8913642159,101.337806717,18.3271918727
yufa_aq#0,73.597193858,112.958869875,31.445308635
yufa_aq#1,73.0836345767,119.757167209,45.8414598778
yufa_aq#2,59.2175265789,126.409927393,66.9526077946
yufa_aq#3,61.1174905643,121.391316406,94.3985018888
yufa_aq#4,63.9854708043,119.810016301,120.967137866
yufa_aq#5,71.8493103552,111.751398927,146.326016774
yufa_aq#6,63.8865816153,96.6584264011,167.215238266
yufa_aq#7,65.4116860157,88.2632532299,182.584048869
yufa_aq#8,56.4730841075,93.6076312642,187.724411518
yufa_aq#9,47.1156147112,86.7637445473,182.341984212
yufa_aq#10,43.9616965433,86.5220366362,167.938193599
yufa_aq#11,43.3023676705,100.103666679,148.318053979
yufa_aq#12,42.964821999,104.6148039,128.710627371
yufa_aq#13,38.7312173793,111.400723163,108.704497841
yufa_aq#14,40.1758161423,108.59421295,95.089328782
yufa_aq#15,34.5878865437,96.1039318938,84.2990248917
yufa_aq#16,39.9863110187,93.7500490515,73.8522844919
yufa_aq#17,43.486087526,91.2601536784,66.9663553895
yufa_aq#18,58.8806324149,87.0261845666,58.9503480616
yufa_aq#19,56.4269267336,83.192844233,53.3678827087
yufa_aq#20,56.7119342093,90.5675499571,46.6825323025
yufa_aq#21,63.0632944303,96.1415719868,37.4079773893
yufa_aq#22,67.2988276432,104.362772313,29.2066156674
yufa_aq#23,63.3153376576,123.257861284,26.9581264331
