test_id,PM2.5,PM10,O3
mentougou_aq#40,66.8228519638,134.988630441,69.3237106798
mentougou_aq#41,63.0743661638,124.510788156,62.3450396468
mentougou_aq#42,57.9940434079,109.417033057,55.5844134536
mentougou_aq#43,52.2508469714,95.2658300931,53.5653434322
mentougou_aq#44,53.0778206047,102.191661828,52.761361981
mentougou_aq#45,52.918743223,89.2751693338,51.6228771585
mentougou_aq#46,51.3968897229,106.130165718,46.6357217052
mentougou_aq#47,51.3413873614,106.582134167,45.7305609138
pinggu_aq#0,82.8732303662,51.0422246654,29.7271768116
pinggu_aq#1,86.6252062357,50.6395081402,41.5036738449
pinggu_aq#2,91.5400061339,60.2173525618,54.9761790555
pinggu_aq#3,95.2109217285,67.8936124229,71.4929286114
pinggu_aq#4,95.5531989696,74.0967146091,95.0764025767
pinggu_aq#5,92.1843952872,70.7659987002,122.197024443
pinggu_aq#6,90.3922529948,76.9215703799,147.256788681
pinggu_aq#7,90.9954980812,75.0740444096,168.354047014
pinggu_aq#8,85.3918236671,79.0086150264,184.731845706
pinggu_aq#9,80.1625742389,79.4490529943,190.382422826
pinggu_aq#10,75.9756002398,82.3993580399,187.238039303
pinggu_aq#11,76.6899523957,70.2919124409,178.961481512
pinggu_aq#12,76.2896516216,74.1268126979,165.038805265
pinggu_aq#13,74.8881363333,75.6970761821,144.962723513
pinggu_aq#14,72.8144161295,75.518481418,124.854782913
pinggu_aq#15,73.0328918305,81.2154223458,106.673078164
pinggu_aq#16,70.6222135032,81.5018083389,92.1003313218
pinggu_aq#17,68.6021563619,75.2715786099,79.848222168
pinggu_aq#18,69.278836714,70.980331947,71.5857430161
pinggu_aq#19,67.9209668295,66.5663558778,61.7862559554
pinggu_aq#20,64.8499872542,68.3596852083,50.6247325698
pinggu_aq#21,67.3052060201,71.368399969,41.5772640919
pinggu_aq#22,68.191007334,77.3395761681,36.1959020715
pinggu_aq#23,67.2269764016,82.8513347366,36.5727867467
pinggu_aq#24,63.916586246,81.2401597961,38.2519710895
pinggu_aq#25,68.3064770889,80.7038617428,47.2640127716
pinggu_aq#26,70.3408651092,85.7964459378,62.546178322
pinggu_aq#27,72.5683452178,91.8133477533,80.909385427
pinggu_aq#28,76.3694066164,93.2315712782,103.842401404
pinggu_aq#29,77.9271454425,93.2871668777,129.374260529
pinggu_aq#30,74.6292520902,88.0540774881,153.294725823
pinggu_aq#31,70.6722440549,87.823925014,176.180187769
pinggu_aq#32,63.7678049712,81.4295801529,192.962783068
pinggu_aq#33,57.977567708,81.4504638933,197.700144454
pinggu_aq#34,59.914905844,81.8135972814,190.841082421
pinggu_aq#35,62.5983389704,81.91395675,178.362062571
pinggu_aq#36,64.4470461638,89.2505722197,160.084833694
pinggu_aq#37,66.319712054,95.5228853661,142.287751882
pinggu_aq#38,67.3622218745,97.0161102914,123.742961207
pinggu_aq#39,70.8890933551,92.662996149,108.814940042
pinggu_aq#40,66.5353871688,88.3349755788,97.3611003228
pinggu_aq#41,66.7874174232,82.2367634729,90.9194545827
pinggu_aq#42,60.6546277497,69.0745785808,84.641376258
pinggu_aq#43,52.5842905842,66.0500976963,76.792292637
pinggu_aq#44,47.9766711778,59.1133165561,68.0874897786
pinggu_aq#45,50.090715226,66.1385968483,58.4374126191
pinggu_aq#46,51.6780524093,66.2675006186,49.9187683678
pinggu_aq#47,53.17067849,69.4719542644,46.2044991537
huairou_aq#0,64.613555421,70.846122774,33.9624687918
huairou_aq#1,62.4873699834,87.6193222584,48.443578808
huairou_aq#2,61.0976191479,92.6412341441,60.9060351806
huairou_aq#3,62.6351182664,89.1452803471,74.1325762458
huairou_aq#4,60.4941826194,88.5974886047,91.7260838688
huairou_aq#5,64.5322912036,82.3423506352,111.479551855
huairou_aq#6,64.6081771721,80.1763467937,132.639366365
huairou_aq#7,56.0288352656,96.5553774373,152.251060552
huairou_aq#8,56.7914892776,95.5155404342,165.973904549
huairou_aq#9,61.0455287087,97.9139598646,165.208323501
huairou_aq#10,59.1918415893,96.3904103961,157.073574366
huairou_aq#11,57.5148044117,107.068716127,142.930583222
huairou_aq#12,55.8809531377,102.660656172,127.898585012
huairou_aq#13,55.3150926068,101.867047675,113.715948745
huairou_aq#14,57.1155578068,109.325345439,96.828916362
huairou_aq#15,45.5556041731,98.5111873509,87.155186637
huairou_aq#16,51.7478188044,92.7232154844,76.0831392769
huairou_aq#17,59.2661677255,76.6197215686,65.2818380161
huairou_aq#18,68.8242086749,67.6400860242,56.2986010127
huairou_aq#19,66.9788972991,71.055617978,46.7222430668
huairou_aq#20,69.9688248989,86.6241174062,39.1239673085
huairou_aq#21,69.5742591456,52.21462013,32.2366397748
huairou_aq#22,71.2798364931,64.5577890535,30.1854872365
huairou_aq#23,49.6333987264,78.9248487285,33.1080617661
huairou_aq#24,50.1007159144,88.6202081688,38.8759114914
huairou_aq#25,48.9435492166,101.503606294,43.9660567177
huairou_aq#26,49.8199602074,100.122359928,58.5383137761
huairou_aq#27,51.9253051636,101.330960396,72.8988166856
huairou_aq#28,49.1875880226,117.769579496,93.10262252
huairou_aq#29,54.8956169224,100.171110098,115.314556235
huairou_aq#30,66.8850771613,100.319458875,133.017189223
huairou_aq#31,71.4798054813,103.9371475,149.738618744
huairou_aq#32,69.1371208994,100.898534715,156.996172338
huairou_aq#33,63.8074519859,109.88983679,159.532494447
huairou_aq#34,59.4920034309,110.198743423,152.786825073
huairou_aq#35,61.3044491538,101.362459657,143.526175075
huairou_aq#36,60.6958708603,103.579720338,130.885462154
huairou_aq#37,61.7220420209,92.9735507663,115.410124716
huairou_aq#38,57.396909677,86.0639202673,101.47660392
huairou_aq#39,57.8840628069,97.6314904991,91.386996021
huairou_aq#40,66.290505687,88.3632443644,81.0840240444
huairou_aq#41,62.9364732161,81.3141139959,72.7081898988
huairou_aq#42,57.4089187906,69.8659381344,63.1914301262
huairou_aq#43,54.7982887362,62.0049932605,53.5860448411
huairou_aq#44,57.1495223438,58.7644925308,47.3972659189
huairou_aq#45,52.5314333853,65.6313721582,40.2658666616
huairou_aq#46,50.9347478322,74.150795926,40.7900851036
huairou_aq#47,50.2706892967,82.7964498762,42.4514005625
miyun_aq#0,47.9824395337,59.1417358793,51.1314976603
miyun_aq#1,49.9558747067,69.5976289841,66.6424289183
miyun_aq#2,47.9124096704,58.9285385658,83.8633290354
miyun_aq#3,48.820606438,63.8933335102,101.677890996
miyun_aq#4,49.280772483,68.5920180759,119.184220137
miyun_aq#5,48.4128071036,63.1575347485,137.641503468
miyun_aq#6,48.2665437626,65.9426307102,153.657441848
miyun_aq#7,48.8910317797,63.7671112379,170.692299936
miyun_aq#8,45.0539099538,73.6159788378,180.47740445
miyun_aq#9,45.8633343282,74.0277203207,181.614172731
miyun_aq#10,46.0150750173,67.8104540433,173.518529293
miyun_aq#11,42.5727928423,75.0415198103,164.834917728
miyun_aq#12,47.2810932082,84.1115732876,152.382448316
miyun_aq#13,47.7515190721,93.9741887272,137.277926535
miyun_aq#14,45.0486626048,94.6077987471,121.874362747
miyun_aq#15,46.3143955143,88.2988405668,107.04223771
miyun_aq#16,41.8539161947,88.3332087118,89.6307234119
miyun_aq#17,40.5394154296,83.7206879037,75.8228530948
miyun_aq#18,38.7363610936,81.8168973105,60.8138997184
miyun_aq#19,41.0743016025,87.2350183528,45.9311718866
miyun_aq#20,38.7057499402,96.9525720612,33.4902546363
miyun_aq#21,43.2674590377,106.399996806,25.0016268029
miyun_aq#22,49.2472760529,102.611867899,23.4824469889
miyun_aq#23,48.6320871591,89.9612526526,29.6082597229
miyun_aq#24,49.6838981124,84.5237096513,40.8528820431
miyun_aq#25,50.7427370378,86.1864766742,53.184339179
miyun_aq#26,51.5931975752,82.9023350313,70.7630854747
miyun_aq#27,48.5874019409,77.8963469517,89.6075948937
miyun_aq#28,47.6237657821,77.7375605278,109.141075332
miyun_aq#29,47.3247500544,78.0538441086,123.545416457
miyun_aq#30,49.0009878522,75.8186572177,139.364956509
miyun_aq#31,49.7371548861,71.5770006432,155.6982044
miyun_aq#32,49.1961078016,69.7795301952,171.998559185
miyun_aq#33,45.5641855254,71.9887254137,179.91257383
miyun_aq#34,43.3011435745,86.0683789018,175.888354775
miyun_aq#35,44.8741533498,88.796930626,167.471630694
miyun_aq#36,46.7490401127,93.1508313281,156.182827969
miyun_aq#37,47.1334734569,100.021146838,144.738643731
miyun_aq#38,44.0198917921,100.099354955,130.126331734
miyun_aq#39,41.5579088358,96.6720630232,114.514964611
miyun_aq#40,39.6912604403,97.2365950979,101.364052793
miyun_aq#41,36.0013337945,95.103442235,86.3131816501
miyun_aq#42,38.0788691537,94.5797832584,69.9353063016
miyun_aq#43,42.2333951506,98.9233072396,50.3153728446
miyun_aq#44,42.7731789378,100.76261696,37.1465267631
miyun_aq#45,45.0187842603,93.9428430694,29.9348220326
miyun_aq#46,45.6793800309,91.7171496914,30.9150270096
miyun_aq#47,43.4033547096,88.0452031515,36.8527349982
yanqin_aq#0,63.605681599,51.6293783994,56.4058851412
yanqin_aq#1,71.5338584182,67.9841873958,66.650102806
yanqin_aq#2,70.1617118105,62.4948561129,81.868750448
yanqin_aq#3,71.2310463469,69.027131377,98.3092848537
yanqin_aq#4,70.1201103726,82.2278353816,106.170396779
yanqin_aq#5,67.5063513255,69.5237304424,123.518312215
yanqin_aq#6,62.7016184805,61.5157343734,138.331911985
yanqin_aq#7,60.6888048184,56.3210131613,146.857725803
yanqin_aq#8,62.3961320476,65.7706025058,154.486760384
yanqin_aq#9,64.6155557486,82.7001708655,158.996397233
yanqin_aq#10,64.902205479,86.1248755487,161.764024378
yanqin_aq#11,65.359671963,94.7348071119,159.437619545
yanqin_aq#12,68.4093909284,93.2495682302,158.044050134
yanqin_aq#13,72.2429783875,107.263742499,149.185195261
yanqin_aq#14,74.9734460872,118.906294436,134.777276029
yanqin_aq#15,71.7207256939,111.84606755,122.627055411
yanqin_aq#16,69.2901771892,106.120016019,105.215821972
yanqin_aq#17,64.2986972214,100.75327957,89.2906162682
yanqin_aq#18,65.4856576821,107.529463303,72.4133982098
yanqin_aq#19,66.1745363111,113.051231818,58.4831626649
yanqin_aq#20,64.4182095691,101.497538166,45.4962406075
yanqin_aq#21,65.4742502172,100.477368704,38.7365249691
yanqin_aq#22,66.9324655303,92.6178855747,32.9447824303
yanqin_aq#23,68.375708106,91.7528352481,32.8107476175
yanqin_aq#24,71.2957438797,104.70333054,33.5988015768
yanqin_aq#25,69.8528877348,106.026496867,47.4074897556
yanqin_aq#26,66.9818672517,97.6091504189,65.6295127239
yanqin_aq#27,67.7308889986,98.0446325465,77.5112479609
yanqin_aq#28,65.3784928925,102.187030277,93.0205209031
yanqin_aq#29,64.213554707,102.877759701,107.498594316
yanqin_aq#30,61.7354549294,92.7856682925,121.221648214
yanqin_aq#31,62.5364861093,99.6941894038,131.353019308
yanqin_aq#32,61.982904278,103.972420347,141.35447883
yanqin_aq#33,64.1065826543,102.631772872,150.43945452
yanqin_aq#34,65.8664186343,110.435955967,154.875927672
yanqin_aq#35,67.1470687487,107.201958667,153.828085415
yanqin_aq#36,67.1521480918,101.407199751,147.417212761
yanqin_aq#37,68.0147912384,102.372919353,137.885291341
yanqin_aq#38,70.8721494265,115.016740154,126.240714057
yanqin_aq#39,69.9346856295,117.321615958,114.60224743
yanqin_aq#40,63.9732114958,106.886826823,103.621097415
yanqin_aq#41,60.3492166743,102.957522061,86.0305498888
yanqin_aq#42,57.1208199297,89.0248335487,71.2928929877
yanqin_aq#43,53.5550354931,77.0268645152,62.3935503091
yanqin_aq#44,54.565810775,81.9325638363,49.9003488217
yanqin_aq#45,58.1104471996,87.0746464552,43.0804357422
yanqin_aq#46,56.9134584265,78.0672790083,41.8827858789
yanqin_aq#47,56.014877564,75.3774360909,45.1665725191
dingling_aq#0,35.275697554,53.5672685807,25.9927239343
dingling_aq#1,39.7526674022,62.6544977823,44.2771763026
dingling_aq#2,46.2784606727,62.6380389758,62.6790349312
dingling_aq#3,45.8958558062,58.6928868759,79.9431609883
dingling_aq#4,50.5577788448,76.8469532738,97.0975482615
dingling_aq#5,45.6789069338,72.2792245857,117.60686018
dingling_aq#6,48.4255251249,68.169968111,134.354736516
dingling_aq#7,48.4863179829,63.2796902884,151.479942877
dingling_aq#8,44.6094366778,58.3272252732,167.201901434
dingling_aq#9,48.2920554598,53.3021129589,168.871207828
dingling_aq#10,46.2581273026,44.94819865,158.098843706
dingling_aq#11,41.353346796,43.7896576735,147.073638425
dingling_aq#12,44.2980448906,54.7090913396,136.138790862
dingling_aq#13,43.3404704276,56.457948353,122.59032615
dingling_aq#14,43.6121246696,53.0143537273,114.74244848
dingling_aq#15,40.6976607805,41.1840614485,98.7621836667
dingling_aq#16,36.8547214739,38.6777781795,76.7182087584
dingling_aq#17,35.5485106698,44.901175237,66.4781440163
dingling_aq#18,36.7525486675,43.712449039,54.7905416192
dingling_aq#19,38.454431587,43.2104257987,43.2213693105
dingling_aq#20,40.3084687898,49.3367842646,38.8296389466
dingling_aq#21,39.8897544513,46.1444156271,31.7629365457
dingling_aq#22,47.3151352107,73.9987189218,25.3247742077
dingling_aq#23,46.124588146,66.8988069871,23.3862040556
dingling_aq#24,48.2703643025,71.4751585077,27.0571186679
dingling_aq#25,50.0391915627,69.6306916128,38.952097371
dingling_aq#26,50.9947171953,67.1481153272,56.5101643241
dingling_aq#27,54.5992104886,79.5755431772,79.1614595952
dingling_aq#28,56.3992093374,75.8782877365,99.8682547663
dingling_aq#29,55.5172492035,82.6094488187,120.620447626
dingling_aq#30,55.2948276502,77.3238621248,138.471451647
dingling_aq#31,56.6282752432,78.5057481585,151.149812045
dingling_aq#32,56.1908838564,71.9131985332,158.629858697
dingling_aq#33,58.8038742999,67.1607648606,164.149742854
dingling_aq#34,57.0116506054,73.6676687573,159.240457092
dingling_aq#35,57.8535161118,68.9245833636,150.956597717
dingling_aq#36,56.8432544543,70.5883572328,132.973653796
dingling_aq#37,53.8010041281,71.1643494375,120.36121877
dingling_aq#38,53.9814778779,66.5133471357,106.649180193
dingling_aq#39,48.6749017444,65.9903362912,95.3506966822
dingling_aq#40,47.1401834353,63.9558309517,84.3507684849
dingling_aq#41,44.0766075973,57.2330647291,76.729731074
dingling_aq#42,42.9569006566,57.0887315136,63.232829615
dingling_aq#43,42.1258438276,60.8412462242,52.6380101027
dingling_aq#44,41.1372582094,63.152246742,46.0087078262
dingling_aq#45,45.5157361427,71.6489646677,38.1783615395
dingling_aq#46,45.5678964966,71.7800303591,33.5188489024
dingling_aq#47,46.3611026795,73.1867792981,31.9942580133
badaling_aq#0,58.6575861858,184.727010305,51.3551061516
badaling_aq#1,63.7929023898,181.865010688,63.8950713733
badaling_aq#2,60.6385154752,181.766439487,73.1841552788
badaling_aq#3,61.9996319545,174.55210833,81.493893637
badaling_aq#4,68.7223230248,171.375664916,93.5907088119
badaling_aq#5,66.6805694395,168.528321147,111.131959189
badaling_aq#6,64.4776698168,163.519623733,125.771251699
badaling_aq#7,61.7817465868,150.883566873,141.172377482
badaling_aq#8,60.6950436125,136.172777784,154.971348536
badaling_aq#9,57.6660047188,125.221692591,161.8794674
badaling_aq#10,58.397096738,129.751483328,165.462876619
badaling_aq#11,59.5302556902,120.095002841,161.386177849
badaling_aq#12,60.92344134,123.005402812,145.303433252
badaling_aq#13,60.7629396877,130.603254048,136.113544918
badaling_aq#14,60.0487745826,133.5771605,120.951392532
badaling_aq#15,61.1617838448,128.043410737,107.40070608
badaling_aq#16,61.1287669638,120.699157814,91.349681684
badaling_aq#17,59.7496611497,95.776747478,72.8772319547
badaling_aq#18,60.1981989748,94.9472396741,52.0721687066
badaling_aq#19,58.819811833,89.8381614915,34.732629163
badaling_aq#20,58.2209142334,91.500821471,21.5691511298
badaling_aq#21,61.6886532297,101.228509712,16.0099767558
badaling_aq#22,62.6679273526,97.5715888503,11.1479997474
badaling_aq#23,63.3595463072,94.0647117866,9.26660234507
badaling_aq#24,62.9728901619,100.307856029,19.238306832
badaling_aq#25,61.0021244437,101.045412492,35.6918626868
badaling_aq#26,59.2286135391,93.4787300071,54.1944610619
badaling_aq#27,54.8023515995,96.9745999411,68.1144834337
badaling_aq#28,53.3617146816,92.3116197827,86.1138493788
badaling_aq#29,51.7188393919,99.5312571997,99.4905753515
badaling_aq#30,56.4567746098,110.222184045,117.54037591
badaling_aq#31,60.5410988395,107.407232457,129.967063468
badaling_aq#32,60.3091822848,107.330857224,146.31595229
badaling_aq#33,61.9307771865,110.080839197,153.804095756
badaling_aq#34,61.3150633875,115.047449477,157.32327074
badaling_aq#35,61.887820282,124.789468602,155.640045473
badaling_aq#36,62.7635033471,125.711005032,149.412873024
badaling_aq#37,65.6296726635,132.232037202,139.972500192
badaling_aq#38,67.7615976746,136.433439935,124.959824505
badaling_aq#39,67.2704653191,128.283605166,108.028407589
badaling_aq#40,65.5852678171,119.64780651,92.9963697544
badaling_aq#41,61.3953520616,109.211205055,73.6871812527
badaling_aq#42,57.3305170591,93.1442786467,58.7390910559
badaling_aq#43,55.4489784292,96.6720028311,41.1439042035
badaling_aq#44,53.7865004035,85.7335572408,25.1868315584
badaling_aq#45,53.3650872918,85.3064304047,21.5427045075
badaling_aq#46,53.5891662519,89.8171421635,13.8297968832
badaling_aq#47,53.172700353,93.3475079939,20.8313105867
miyunshuiku_aq#0,30.4064885273,65.7855538037,77.9352555953
miyunshuiku_aq#1,37.058218697,77.1881258397,90.6397162411
miyunshuiku_aq#2,36.253172406,78.8497419956,109.838533216
miyunshuiku_aq#3,36.3846676985,72.8400979603,126.623706475
miyunshuiku_aq#4,37.8571728092,72.4925748156,142.453404571
miyunshuiku_aq#5,36.2124137666,65.143196569,162.002720535
miyunshuiku_aq#6,38.9561879065,53.9177845075,177.501806213
miyunshuiku_aq#7,39.2787906801,65.021356168,186.954332621
miyunshuiku_aq#8,37.4477554256,65.8755977599,194.268510671
miyunshuiku_aq#9,38.9785699616,59.2716396649,194.998594919
miyunshuiku_aq#10,41.5977163117,62.7669771676,193.606548396
miyunshuiku_aq#11,39.0449325424,60.924933249,179.619111477
miyunshuiku_aq#12,35.4245626087,59.7019533258,167.002819157
miyunshuiku_aq#13,38.6288030068,57.9236272006,154.693892962
miyunshuiku_aq#14,36.0022157438,52.7988514156,141.808733358
miyunshuiku_aq#15,38.3542354595,48.3166789517,124.677988889
miyunshuiku_aq#16,39.0053061307,49.6212074869,109.855611193
miyunshuiku_aq#17,41.0969966967,56.1946453749,93.9226371495
miyunshuiku_aq#18,42.4422860566,66.3008891656,81.387863255
miyunshuiku_aq#19,36.3956008902,58.734451625,72.4666106705
miyunshuiku_aq#20,37.8716478279,68.1970741379,63.6940961536
miyunshuiku_aq#21,41.1095646242,70.895501779,59.315767914
miyunshuiku_aq#22,42.3914134393,70.705202967,56.4170106687
miyunshuiku_aq#23,43.6145185469,71.606009399,59.3603419238
miyunshuiku_aq#24,43.8366793873,66.5939767796,67.0354030559
miyunshuiku_aq#25,43.6676217795,65.5408524657,80.5748900977
miyunshuiku_aq#26,44.3035700029,67.6374639592,95.488318153
miyunshuiku_aq#27,46.0148197788,68.6761958277,113.7002347
miyunshuiku_aq#28,50.7283615444,81.5576409491,132.770542917
miyunshuiku_aq#29,52.5876591844,84.5277876084,152.548851912
miyunshuiku_aq#30,56.4888119371,88.3330289426,168.964555839
miyunshuiku_aq#31,57.9727519069,83.8414598742,184.632409565
miyunshuiku_aq#32,59.2085750532,80.371393227,190.72923899
miyunshuiku_aq#33,57.5923809894,76.4896173304,193.645825518
miyunshuiku_aq#34,60.2170090565,86.5727648093,193.122756625
miyunshuiku_aq#35,60.3875527266,88.4578673308,183.240968403
miyunshuiku_aq#36,60.4477786224,97.15142768,174.223198423
miyunshuiku_aq#37,56.7774640258,95.17961362,161.285939694
miyunshuiku_aq#38,56.203716424,90.3075189347,147.429994287
miyunshuiku_aq#39,55.0767491346,90.4603431195,132.985820653
miyunshuiku_aq#40,53.5670466974,81.5267187196,119.566006681
miyunshuiku_aq#41,54.1421673124,82.3696871986,106.893138348
miyunshuiku_aq#42,52.2048259607,71.9898463565,94.6105490918
miyunshuiku_aq#43,51.2786417936,76.9257195819,84.5618394326
miyunshuiku_aq#44,54.0968141628,73.2007936224,78.0401811757
miyunshuiku_aq#45,47.9237168936,67.1938316699,73.3975581785
miyunshuiku_aq#46,47.0381768154,66.3863440533,74.4057112108
miyunshuiku_aq#47,48.0922357094,68.8478272468,79.3350005234
donggaocun_aq#0,79.7608262303,54.8513584424,15.7694689759
donggaocun_aq#1,78.4946080311,67.650359265,21.8908854545
donggaocun_aq#2,80.8752121248,73.7522946931,31.3101870623
donggaocun_aq#3,87.4785510057,70.5673283505,47.2934092715
donggaocun_aq#4,85.3188915169,68.7604817944,68.7514595278
donggaocun_aq#5,82.5104794529,68.7555256733,89.5393917673
donggaocun_aq#6,79.6606297335,66.7113921908,109.149542923
donggaocun_aq#7,82.2469012219,63.585147116,126.168685048
donggaocun_aq#8,75.9636254664,62.247090377,138.417702917
donggaocun_aq#9,70.4617526955,61.2715062616,145.645869889
donggaocun_aq#10,60.3079495811,61.2157546648,140.231255178
donggaocun_aq#11,64.2342825345,60.8299454135,126.876534349
donggaocun_aq#12,59.519085937,62.3093095699,110.471505952
donggaocun_aq#13,61.7209992091,60.5266690503,89.96942454
donggaocun_aq#14,67.2653826707,62.3255216001,70.2711152199
donggaocun_aq#15,69.5473519758,62.3933558011,54.9315632221
donggaocun_aq#16,73.6342535979,59.3628778217,43.5477003188
donggaocun_aq#17,75.8299063643,60.4837236927,37.3003229304
donggaocun_aq#18,76.6808774314,59.0812325035,31.6068596161
donggaocun_aq#19,74.5174010403,58.7212456873,29.209705505
donggaocun_aq#20,75.8449534871,60.6626049283,28.3998801981
donggaocun_aq#21,73.969837786,60.6888133194,25.1990997126
donggaocun_aq#22,77.0954531475,60.2359425135,20.6051366603
donggaocun_aq#23,74.3375757112,67.8055290867,18.256585767
donggaocun_aq#24,74.0564709519,70.8947081429,22.0817240568
donggaocun_aq#25,74.4125281886,69.5715039304,27.8840999722
donggaocun_aq#26,74.3756520479,71.9200428689,40.3514337401
donggaocun_aq#27,74.4688353923,76.4704589199,54.3186449383
donggaocun_aq#28,70.8469484742,76.3863258611,70.3143433694
donggaocun_aq#29,67.6644914904,75.3925618679,89.2309921128
donggaocun_aq#30,65.1471406317,71.9914216164,106.112332423
donggaocun_aq#31,61.0187156845,68.3648962314,122.250041922
donggaocun_aq#32,55.0419554216,64.5893329158,132.85111355
donggaocun_aq#33,51.0476078,62.3213227128,134.488656895
donggaocun_aq#34,47.3387528424,58.5552266659,126.238557714
donggaocun_aq#35,46.4186458195,56.9739337405,112.197700278
donggaocun_aq#36,48.0052946574,56.0743395833,97.1156261472
donggaocun_aq#37,52.7167778976,51.6839412217,79.8208696618
donggaocun_aq#38,62.24629077,57.7286331416,63.9191582167
donggaocun_aq#39,66.2001900914,60.6444105111,48.6729132251
donggaocun_aq#40,68.009579647,58.4288917681,37.2197181068
donggaocun_aq#41,68.9612311246,56.5842088521,26.9214811913
donggaocun_aq#42,70.7538082888,54.9285565053,22.1942748826
donggaocun_aq#43,68.6326693491,53.039277289,18.5200218756
donggaocun_aq#44,68.1561363314,51.6111251051,16.8595991405
donggaocun_aq#45,68.2523219764,54.7983910361,11.9779433764
donggaocun_aq#46,66.9251631882,53.8403608211,9.78715395796
donggaocun_aq#47,68.0514250774,59.0235237939,8.89527400347
yongledian_aq#0,41.796403927,46.8263731717,67.3326768336
yongledian_aq#1,44.8497144546,45.4180977382,75.388512816
yongledian_aq#2,46.9329576226,46.0532230681,86.2783653344
yongledian_aq#3,46.6439198213,59.1203804118,103.849950926
yongledian_aq#4,47.1853376459,58.2220129295,124.528953849
yongledian_aq#5,45.9954122358,55.8686897165,142.262875428
yongledian_aq#6,43.6160505511,50.6993066059,154.266118611
yongledian_aq#7,38.1713161141,48.6952314671,163.601532366
yongledian_aq#8,30.2674985404,44.4454227289,165.053725758
yongledian_aq#9,26.2851614657,35.2753381538,156.4946388
yongledian_aq#10,27.6370644165,44.215965738,144.670867819
yongledian_aq#11,32.0995729859,44.3769715689,127.579982101
yongledian_aq#12,38.889964383,52.8710996094,101.699744955
yongledian_aq#13,41.9076348073,58.3647234396,79.9881513492
yongledian_aq#14,49.9443365286,63.3682402492,64.4922481206
yongledian_aq#15,57.049959781,65.2145747195,50.6561294272
yongledian_aq#16,56.3474882034,65.4895382845,37.6477192086
yongledian_aq#17,56.1317748778,68.4551692574,29.8860241104
yongledian_aq#18,58.5985473873,61.5360086228,28.1984554522
yongledian_aq#19,60.1419212138,58.3923579597,26.7414733125
yongledian_aq#20,56.3962110759,56.1022206046,27.1011865414
yongledian_aq#21,59.0513785491,56.0973729706,33.871315035
yongledian_aq#22,61.5571437964,62.5000237302,35.376511526
yongledian_aq#23,58.4227951157,63.848019804,36.6392553334
yongledian_aq#24,60.3163026332,55.4883883677,40.700245326
yongledian_aq#25,63.7392829067,61.6896633085,55.3592319837
yongledian_aq#26,65.895886331,66.7925109902,71.612760489
yongledian_aq#27,64.5122299831,66.5480392791,91.508682866
yongledian_aq#28,57.5985085716,63.4245507939,112.793418915
yongledian_aq#29,54.0891229207,64.8655091518,132.077025621
yongledian_aq#30,51.3262488693,62.9468492172,147.898968026
yongledian_aq#31,45.8551082946,62.1861877731,159.173861189
yongledian_aq#32,43.6548438526,59.9143411905,163.688610689
yongledian_aq#33,41.8959283731,57.8159808925,154.794879723
yongledian_aq#34,41.5988911712,57.6381007324,138.654251242
yongledian_aq#35,47.1815288079,69.4729812946,117.410057929
yongledian_aq#36,52.0389739603,73.5618831522,94.9618455419
yongledian_aq#37,58.7911749035,81.8793954438,75.2469909942
yongledian_aq#38,63.1897242356,82.9275160126,61.9958285543
yongledian_aq#39,69.7334090787,88.1609985718,45.0201132677
yongledian_aq#40,70.4996872041,89.1152184305,34.0212328681
yongledian_aq#41,72.6588021847,89.8042808718,27.9073290737
yongledian_aq#42,77.2878534112,90.242863151,27.3666522187
yongledian_aq#43,75.7971394017,86.6807992,25.7610003412
yongledian_aq#44,77.4570155766,83.1985974101,24.7967088196
yongledian_aq#45,77.414787508,77.7595400402,24.7418888467
yongledian_aq#46,76.3878910035,78.0091963776,25.1174722774
yongledian_aq#47,74.953253664,84.9143241701,30.7074195701
yufa_aq#0,64.7881894307,95.3413479448,65.9866650678
yufa_aq#1,64.6197894215,95.9573020946,75.1845432118
yufa_aq#2,74.0670458172,107.096515979,87.3350348461
yufa_aq#3,73.1949626164,109.187362487,106.202031205
yufa_aq#4,65.3845278909,113.261845721,125.182363866
yufa_aq#5,56.280199578,108.649570004,143.571448975
yufa_aq#6,50.4781460764,102.118730398,161.315195372
yufa_aq#7,47.2306022599,99.7820246312,171.27154883
yufa_aq#8,47.060248224,97.6303354822,171.331376591
yufa_aq#9,53.4379385784,92.0360726807,166.545981302
yufa_aq#10,53.6006262037,85.3263557131,153.568870339
yufa_aq#11,60.0351465537,97.1977463897,138.67790007
yufa_aq#12,60.7994491584,98.4203500256,120.22450355
yufa_aq#13,61.5343302023,99.8410799464,96.4380906002
yufa_aq#14,68.2180081175,93.7542945758,78.869155053
yufa_aq#15,72.4068255553,91.8222317945,63.0302552099
yufa_aq#16,70.7157974202,92.3273315527,50.6869517195
yufa_aq#17,77.0894451513,98.0355492496,41.2657247851
yufa_aq#18,76.3022875562,99.0182705969,34.5817097792
yufa_aq#19,73.2388159127,86.3308061973,29.7969302935
yufa_aq#20,77.8751297034,88.7332195318,28.6450004187
yufa_aq#21,72.7108179702,93.6946485689,29.9994009531
yufa_aq#22,69.1787471315,96.5093251402,28.1692727178
yufa_aq#23,71.7382147422,92.802292672,33.4672929744
yufa_aq#24,78.1030530926,103.040192145,42.6555140525
